group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,60,,,1009140.0,ns,14204
Function 2 f32,Simpson's 3/8,60,,,1975311.0,ns,28408
Function 2 f32,Simpson's 3/8,60,,,2945003.0,ns,42612
Function 2 f32,Simpson's 3/8,60,,,3948222.0,ns,56816
Function 2 f32,Simpson's 3/8,60,,,5066222.0,ns,71020
Function 2 f32,Simpson's 3/8,60,,,5924147.0,ns,85224
Function 2 f32,Simpson's 3/8,60,,,6924276.0,ns,99428
Function 2 f32,Simpson's 3/8,60,,,7942416.0,ns,113632
Function 2 f32,Simpson's 3/8,60,,,8906871.0,ns,127836
Function 2 f32,Simpson's 3/8,60,,,9736322.0,ns,142040
Function 2 f32,Simpson's 3/8,60,,,11053799.0,ns,156244
Function 2 f32,Simpson's 3/8,60,,,12344150.0,ns,170448
Function 2 f32,Simpson's 3/8,60,,,12870923.0,ns,184652
Function 2 f32,Simpson's 3/8,60,,,13804260.0,ns,198856
Function 2 f32,Simpson's 3/8,60,,,14778435.0,ns,213060
Function 2 f32,Simpson's 3/8,60,,,15745592.0,ns,227264
Function 2 f32,Simpson's 3/8,60,,,16641376.0,ns,241468
Function 2 f32,Simpson's 3/8,60,,,17642802.0,ns,255672
Function 2 f32,Simpson's 3/8,60,,,19012464.0,ns,269876
Function 2 f32,Simpson's 3/8,60,,,19924215.0,ns,284080
Function 2 f32,Simpson's 3/8,60,,,21020695.0,ns,298284
Function 2 f32,Simpson's 3/8,60,,,21652007.0,ns,312488
Function 2 f32,Simpson's 3/8,60,,,23157657.0,ns,326692
Function 2 f32,Simpson's 3/8,60,,,23690735.0,ns,340896
Function 2 f32,Simpson's 3/8,60,,,24938247.0,ns,355100
Function 2 f32,Simpson's 3/8,60,,,25609579.0,ns,369304
Function 2 f32,Simpson's 3/8,60,,,26917046.0,ns,383508
Function 2 f32,Simpson's 3/8,60,,,27701283.0,ns,397712
Function 2 f32,Simpson's 3/8,60,,,28620236.0,ns,411916
Function 2 f32,Simpson's 3/8,60,,,29628001.0,ns,426120
Function 2 f32,Simpson's 3/8,60,,,31841585.0,ns,440324
Function 2 f32,Simpson's 3/8,60,,,31734860.0,ns,454528
Function 2 f32,Simpson's 3/8,60,,,32390555.0,ns,468732
Function 2 f32,Simpson's 3/8,60,,,33424503.0,ns,482936
Function 2 f32,Simpson's 3/8,60,,,33983446.0,ns,497140
Function 2 f32,Simpson's 3/8,60,,,35772220.0,ns,511344
Function 2 f32,Simpson's 3/8,60,,,36420455.0,ns,525548
Function 2 f32,Simpson's 3/8,60,,,37983102.0,ns,539752
Function 2 f32,Simpson's 3/8,60,,,38479796.0,ns,553956
Function 2 f32,Simpson's 3/8,60,,,39378892.0,ns,568160
Function 2 f32,Simpson's 3/8,60,,,40688871.0,ns,582364
Function 2 f32,Simpson's 3/8,60,,,41518653.0,ns,596568
Function 2 f32,Simpson's 3/8,60,,,42591822.0,ns,610772
Function 2 f32,Simpson's 3/8,60,,,43228227.0,ns,624976
Function 2 f32,Simpson's 3/8,60,,,44796378.0,ns,639180
Function 2 f32,Simpson's 3/8,60,,,45587627.0,ns,653384
Function 2 f32,Simpson's 3/8,60,,,46417868.0,ns,667588
Function 2 f32,Simpson's 3/8,60,,,47363238.0,ns,681792
Function 2 f32,Simpson's 3/8,60,,,49045763.0,ns,695996
Function 2 f32,Simpson's 3/8,60,,,49921774.0,ns,710200
Function 2 f32,Simpson's 3/8,60,,,50398555.0,ns,724404
Function 2 f32,Simpson's 3/8,60,,,51192768.0,ns,738608
Function 2 f32,Simpson's 3/8,60,,,52170424.0,ns,752812
Function 2 f32,Simpson's 3/8,60,,,53555482.0,ns,767016
Function 2 f32,Simpson's 3/8,60,,,54221193.0,ns,781220
Function 2 f32,Simpson's 3/8,60,,,54647096.0,ns,795424
Function 2 f32,Simpson's 3/8,60,,,55860947.0,ns,809628
Function 2 f32,Simpson's 3/8,60,,,57568431.0,ns,823832
Function 2 f32,Simpson's 3/8,60,,,58238245.0,ns,838036
Function 2 f32,Simpson's 3/8,60,,,58845508.0,ns,852240
Function 2 f32,Simpson's 3/8,60,,,60382196.0,ns,866444
Function 2 f32,Simpson's 3/8,60,,,61405401.0,ns,880648
Function 2 f32,Simpson's 3/8,60,,,62198156.0,ns,894852
Function 2 f32,Simpson's 3/8,60,,,63431585.0,ns,909056
Function 2 f32,Simpson's 3/8,60,,,63649150.0,ns,923260
Function 2 f32,Simpson's 3/8,60,,,65098693.0,ns,937464
Function 2 f32,Simpson's 3/8,60,,,66394919.0,ns,951668
Function 2 f32,Simpson's 3/8,60,,,67027474.0,ns,965872
Function 2 f32,Simpson's 3/8,60,,,69140434.0,ns,980076
Function 2 f32,Simpson's 3/8,60,,,69443296.0,ns,994280
Function 2 f32,Simpson's 3/8,60,,,69906872.0,ns,1008484
Function 2 f32,Simpson's 3/8,60,,,71468004.0,ns,1022688
Function 2 f32,Simpson's 3/8,60,,,71889177.0,ns,1036892
Function 2 f32,Simpson's 3/8,60,,,72861003.0,ns,1051096
Function 2 f32,Simpson's 3/8,60,,,74555375.0,ns,1065300
Function 2 f32,Simpson's 3/8,60,,,75679590.0,ns,1079504
