group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,10,,,1019907.0,ns,101432
Function 1 f64,Simpson's 1/3,10,,,2022919.0,ns,202864
Function 1 f64,Simpson's 1/3,10,,,2953959.0,ns,304296
Function 1 f64,Simpson's 1/3,10,,,4149067.0,ns,405728
Function 1 f64,Simpson's 1/3,10,,,4989759.0,ns,507160
Function 1 f64,Simpson's 1/3,10,,,5899961.0,ns,608592
Function 1 f64,Simpson's 1/3,10,,,6886601.0,ns,710024
Function 1 f64,Simpson's 1/3,10,,,7887398.0,ns,811456
Function 1 f64,Simpson's 1/3,10,,,8844320.0,ns,912888
Function 1 f64,Simpson's 1/3,10,,,10525175.0,ns,1014320
Function 1 f64,Simpson's 1/3,10,,,10833997.0,ns,1115752
Function 1 f64,Simpson's 1/3,10,,,11815698.0,ns,1217184
Function 1 f64,Simpson's 1/3,10,,,12815922.0,ns,1318616
Function 1 f64,Simpson's 1/3,10,,,13925090.0,ns,1420048
Function 1 f64,Simpson's 1/3,10,,,15286350.0,ns,1521480
Function 1 f64,Simpson's 1/3,10,,,15768489.0,ns,1622912
Function 1 f64,Simpson's 1/3,10,,,16730163.0,ns,1724344
Function 1 f64,Simpson's 1/3,10,,,17443969.0,ns,1825776
Function 1 f64,Simpson's 1/3,10,,,18621253.0,ns,1927208
Function 1 f64,Simpson's 1/3,10,,,19387509.0,ns,2028640
Function 1 f64,Simpson's 1/3,10,,,20610380.0,ns,2130072
Function 1 f64,Simpson's 1/3,10,,,22206738.0,ns,2231504
Function 1 f64,Simpson's 1/3,10,,,23063485.0,ns,2332936
Function 1 f64,Simpson's 1/3,10,,,23708763.0,ns,2434368
Function 1 f64,Simpson's 1/3,10,,,24795250.0,ns,2535800
Function 1 f64,Simpson's 1/3,10,,,25393612.0,ns,2637232
Function 1 f64,Simpson's 1/3,10,,,26710701.0,ns,2738664
Function 1 f64,Simpson's 1/3,10,,,27853624.0,ns,2840096
Function 1 f64,Simpson's 1/3,10,,,28597803.0,ns,2941528
Function 1 f64,Simpson's 1/3,10,,,29513449.0,ns,3042960
Function 1 f64,Simpson's 1/3,10,,,30682448.0,ns,3144392
Function 1 f64,Simpson's 1/3,10,,,31535681.0,ns,3245824
Function 1 f64,Simpson's 1/3,10,,,33005081.0,ns,3347256
Function 1 f64,Simpson's 1/3,10,,,33730782.0,ns,3448688
Function 1 f64,Simpson's 1/3,10,,,34680970.0,ns,3550120
Function 1 f64,Simpson's 1/3,10,,,35665489.0,ns,3651552
Function 1 f64,Simpson's 1/3,10,,,36494342.0,ns,3752984
Function 1 f64,Simpson's 1/3,10,,,37514753.0,ns,3854416
Function 1 f64,Simpson's 1/3,10,,,39220378.0,ns,3955848
Function 1 f64,Simpson's 1/3,10,,,39936540.0,ns,4057280
Function 1 f64,Simpson's 1/3,10,,,41281887.0,ns,4158712
Function 1 f64,Simpson's 1/3,10,,,41334993.0,ns,4260144
Function 1 f64,Simpson's 1/3,10,,,42516502.0,ns,4361576
Function 1 f64,Simpson's 1/3,10,,,43263436.0,ns,4463008
Function 1 f64,Simpson's 1/3,10,,,45143721.0,ns,4564440
Function 1 f64,Simpson's 1/3,10,,,45979720.0,ns,4665872
Function 1 f64,Simpson's 1/3,10,,,48009717.0,ns,4767304
Function 1 f64,Simpson's 1/3,10,,,47923452.0,ns,4868736
Function 1 f64,Simpson's 1/3,10,,,48369607.0,ns,4970168
Function 1 f64,Simpson's 1/3,10,,,49619871.0,ns,5071600
Function 1 f64,Simpson's 1/3,10,,,50342466.0,ns,5173032
Function 1 f64,Simpson's 1/3,10,,,51213000.0,ns,5274464
Function 1 f64,Simpson's 1/3,10,,,52274080.0,ns,5375896
Function 1 f64,Simpson's 1/3,10,,,53497771.0,ns,5477328
Function 1 f64,Simpson's 1/3,10,,,54652612.0,ns,5578760
Function 1 f64,Simpson's 1/3,10,,,55092790.0,ns,5680192
Function 1 f64,Simpson's 1/3,10,,,56619179.0,ns,5781624
Function 1 f64,Simpson's 1/3,10,,,58011010.0,ns,5883056
Function 1 f64,Simpson's 1/3,10,,,58374473.0,ns,5984488
Function 1 f64,Simpson's 1/3,10,,,59698666.0,ns,6085920
Function 1 f64,Simpson's 1/3,10,,,60471063.0,ns,6187352
Function 1 f64,Simpson's 1/3,10,,,61230229.0,ns,6288784
Function 1 f64,Simpson's 1/3,10,,,62065503.0,ns,6390216
Function 1 f64,Simpson's 1/3,10,,,65354832.0,ns,6491648
Function 1 f64,Simpson's 1/3,10,,,64950703.0,ns,6593080
Function 1 f64,Simpson's 1/3,10,,,65082165.0,ns,6694512
Function 1 f64,Simpson's 1/3,10,,,66220818.0,ns,6795944
Function 1 f64,Simpson's 1/3,10,,,67280803.0,ns,6897376
Function 1 f64,Simpson's 1/3,10,,,68853060.0,ns,6998808
Function 1 f64,Simpson's 1/3,10,,,68840312.0,ns,7100240
Function 1 f64,Simpson's 1/3,10,,,70560654.0,ns,7201672
Function 1 f64,Simpson's 1/3,10,,,71428703.0,ns,7303104
Function 1 f64,Simpson's 1/3,10,,,72160267.0,ns,7404536
Function 1 f64,Simpson's 1/3,10,,,73540633.0,ns,7505968
Function 1 f64,Simpson's 1/3,10,,,74442592.0,ns,7607400
Function 1 f64,Simpson's 1/3,10,,,75045141.0,ns,7708832
Function 1 f64,Simpson's 1/3,10,,,75908119.0,ns,7810264
Function 1 f64,Simpson's 1/3,10,,,77985640.0,ns,7911696
Function 1 f64,Simpson's 1/3,10,,,78210390.0,ns,8013128
Function 1 f64,Simpson's 1/3,10,,,79374042.0,ns,8114560
Function 1 f64,Simpson's 1/3,10,,,81596451.0,ns,8215992
Function 1 f64,Simpson's 1/3,10,,,80888866.0,ns,8317424
Function 1 f64,Simpson's 1/3,10,,,81760919.0,ns,8418856
Function 1 f64,Simpson's 1/3,10,,,82425597.0,ns,8520288
Function 1 f64,Simpson's 1/3,10,,,83622615.0,ns,8621720
Function 1 f64,Simpson's 1/3,10,,,85135799.0,ns,8723152
Function 1 f64,Simpson's 1/3,10,,,86685300.0,ns,8824584
Function 1 f64,Simpson's 1/3,10,,,86561106.0,ns,8926016
Function 1 f64,Simpson's 1/3,10,,,88210993.0,ns,9027448
Function 1 f64,Simpson's 1/3,10,,,90562863.0,ns,9128880
Function 1 f64,Simpson's 1/3,10,,,90702524.0,ns,9230312
Function 1 f64,Simpson's 1/3,10,,,90151673.0,ns,9331744
Function 1 f64,Simpson's 1/3,10,,,92446464.0,ns,9433176
Function 1 f64,Simpson's 1/3,10,,,92666408.0,ns,9534608
Function 1 f64,Simpson's 1/3,10,,,93952837.0,ns,9636040
Function 1 f64,Simpson's 1/3,10,,,94841053.0,ns,9737472
Function 1 f64,Simpson's 1/3,10,,,96104377.0,ns,9838904
Function 1 f64,Simpson's 1/3,10,,,96679215.0,ns,9940336
Function 1 f64,Simpson's 1/3,10,,,97654205.0,ns,10041768
Function 1 f64,Simpson's 1/3,10,,,98585998.0,ns,10143200
