group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,50,,,1001435.0,ns,12491
Function 3 f64,Simpson's 3/8,50,,,1991541.0,ns,24982
Function 3 f64,Simpson's 3/8,50,,,3069008.0,ns,37473
Function 3 f64,Simpson's 3/8,50,,,3943379.0,ns,49964
Function 3 f64,Simpson's 3/8,50,,,4961356.0,ns,62455
Function 3 f64,Simpson's 3/8,50,,,6004005.0,ns,74946
Function 3 f64,Simpson's 3/8,50,,,7086725.0,ns,87437
Function 3 f64,Simpson's 3/8,50,,,7971431.0,ns,99928
Function 3 f64,Simpson's 3/8,50,,,8880922.0,ns,112419
Function 3 f64,Simpson's 3/8,50,,,9883689.0,ns,124910
Function 3 f64,Simpson's 3/8,50,,,10960511.0,ns,137401
Function 3 f64,Simpson's 3/8,50,,,11849232.0,ns,149892
Function 3 f64,Simpson's 3/8,50,,,12858898.0,ns,162383
Function 3 f64,Simpson's 3/8,50,,,13750971.0,ns,174874
Function 3 f64,Simpson's 3/8,50,,,15017013.0,ns,187365
Function 3 f64,Simpson's 3/8,50,,,15733664.0,ns,199856
Function 3 f64,Simpson's 3/8,50,,,16889559.0,ns,212347
Function 3 f64,Simpson's 3/8,50,,,17887259.0,ns,224838
Function 3 f64,Simpson's 3/8,50,,,18976110.0,ns,237329
Function 3 f64,Simpson's 3/8,50,,,19767174.0,ns,249820
Function 3 f64,Simpson's 3/8,50,,,20876225.0,ns,262311
Function 3 f64,Simpson's 3/8,50,,,22015261.0,ns,274802
Function 3 f64,Simpson's 3/8,50,,,22720898.0,ns,287293
Function 3 f64,Simpson's 3/8,50,,,23678292.0,ns,299784
Function 3 f64,Simpson's 3/8,50,,,24685053.0,ns,312275
Function 3 f64,Simpson's 3/8,50,,,25893367.0,ns,324766
Function 3 f64,Simpson's 3/8,50,,,26619366.0,ns,337257
Function 3 f64,Simpson's 3/8,50,,,27733502.0,ns,349748
Function 3 f64,Simpson's 3/8,50,,,28505314.0,ns,362239
Function 3 f64,Simpson's 3/8,50,,,29478119.0,ns,374730
Function 3 f64,Simpson's 3/8,50,,,30696785.0,ns,387221
Function 3 f64,Simpson's 3/8,50,,,31871017.0,ns,399712
Function 3 f64,Simpson's 3/8,50,,,32729655.0,ns,412203
Function 3 f64,Simpson's 3/8,50,,,33550179.0,ns,424694
Function 3 f64,Simpson's 3/8,50,,,34526924.0,ns,437185
Function 3 f64,Simpson's 3/8,50,,,35406853.0,ns,449676
Function 3 f64,Simpson's 3/8,50,,,36632757.0,ns,462167
Function 3 f64,Simpson's 3/8,50,,,37992761.0,ns,474658
Function 3 f64,Simpson's 3/8,50,,,38748411.0,ns,487149
Function 3 f64,Simpson's 3/8,50,,,39637689.0,ns,499640
Function 3 f64,Simpson's 3/8,50,,,40246360.0,ns,512131
Function 3 f64,Simpson's 3/8,50,,,41116896.0,ns,524622
Function 3 f64,Simpson's 3/8,50,,,42338807.0,ns,537113
Function 3 f64,Simpson's 3/8,50,,,43320907.0,ns,549604
Function 3 f64,Simpson's 3/8,50,,,44732655.0,ns,562095
Function 3 f64,Simpson's 3/8,50,,,45320857.0,ns,574586
Function 3 f64,Simpson's 3/8,50,,,46281668.0,ns,587077
Function 3 f64,Simpson's 3/8,50,,,47042575.0,ns,599568
Function 3 f64,Simpson's 3/8,50,,,48353730.0,ns,612059
Function 3 f64,Simpson's 3/8,50,,,49179164.0,ns,624550
Function 3 f64,Simpson's 3/8,50,,,50028742.0,ns,637041
Function 3 f64,Simpson's 3/8,50,,,50887641.0,ns,649532
Function 3 f64,Simpson's 3/8,50,,,52611921.0,ns,662023
Function 3 f64,Simpson's 3/8,50,,,52954740.0,ns,674514
Function 3 f64,Simpson's 3/8,50,,,53999872.0,ns,687005
Function 3 f64,Simpson's 3/8,50,,,55678930.0,ns,699496
Function 3 f64,Simpson's 3/8,50,,,56412944.0,ns,711987
