group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,5,,,1009985.0,ns,58898
Function 1 f32,Trapezoidal,5,,,2008236.0,ns,117796
Function 1 f32,Trapezoidal,5,,,3010651.0,ns,176694
Function 1 f32,Trapezoidal,5,,,4014983.0,ns,235592
Function 1 f32,Trapezoidal,5,,,4988116.0,ns,294490
Function 1 f32,Trapezoidal,5,,,6036573.0,ns,353388
Function 1 f32,Trapezoidal,5,,,6946001.0,ns,412286
Function 1 f32,Trapezoidal,5,,,7872552.0,ns,471184
Function 1 f32,Trapezoidal,5,,,8674868.0,ns,530082
Function 1 f32,Trapezoidal,5,,,9850834.0,ns,588980
Function 1 f32,Trapezoidal,5,,,10632001.0,ns,647878
Function 1 f32,Trapezoidal,5,,,12237764.0,ns,706776
Function 1 f32,Trapezoidal,5,,,12756338.0,ns,765674
Function 1 f32,Trapezoidal,5,,,13685926.0,ns,824572
Function 1 f32,Trapezoidal,5,,,14997094.0,ns,883470
Function 1 f32,Trapezoidal,5,,,16060425.0,ns,942368
Function 1 f32,Trapezoidal,5,,,16972300.0,ns,1001266
Function 1 f32,Trapezoidal,5,,,18569883.0,ns,1060164
Function 1 f32,Trapezoidal,5,,,18628887.0,ns,1119062
Function 1 f32,Trapezoidal,5,,,19460175.0,ns,1177960
Function 1 f32,Trapezoidal,5,,,20778850.0,ns,1236858
Function 1 f32,Trapezoidal,5,,,20689795.0,ns,1295756
Function 1 f32,Trapezoidal,5,,,22370992.0,ns,1354654
Function 1 f32,Trapezoidal,5,,,23123764.0,ns,1413552
Function 1 f32,Trapezoidal,5,,,24780423.0,ns,1472450
Function 1 f32,Trapezoidal,5,,,25263614.0,ns,1531348
Function 1 f32,Trapezoidal,5,,,26233992.0,ns,1590246
Function 1 f32,Trapezoidal,5,,,27408987.0,ns,1649144
Function 1 f32,Trapezoidal,5,,,29072756.0,ns,1708042
Function 1 f32,Trapezoidal,5,,,29878090.0,ns,1766940
Function 1 f32,Trapezoidal,5,,,30750979.0,ns,1825838
Function 1 f32,Trapezoidal,5,,,31610507.0,ns,1884736
Function 1 f32,Trapezoidal,5,,,32507459.0,ns,1943634
Function 1 f32,Trapezoidal,5,,,33892699.0,ns,2002532
Function 1 f32,Trapezoidal,5,,,34515489.0,ns,2061430
Function 1 f32,Trapezoidal,5,,,35342077.0,ns,2120328
Function 1 f32,Trapezoidal,5,,,36252035.0,ns,2179226
Function 1 f32,Trapezoidal,5,,,37528836.0,ns,2238124
Function 1 f32,Trapezoidal,5,,,38403322.0,ns,2297022
Function 1 f32,Trapezoidal,5,,,39374560.0,ns,2355920
Function 1 f32,Trapezoidal,5,,,40357367.0,ns,2414818
Function 1 f32,Trapezoidal,5,,,41866289.0,ns,2473716
Function 1 f32,Trapezoidal,5,,,42785144.0,ns,2532614
Function 1 f32,Trapezoidal,5,,,43594003.0,ns,2591512
Function 1 f32,Trapezoidal,5,,,44494053.0,ns,2650410
Function 1 f32,Trapezoidal,5,,,45566953.0,ns,2709308
Function 1 f32,Trapezoidal,5,,,46528859.0,ns,2768206
Function 1 f32,Trapezoidal,5,,,47115998.0,ns,2827104
Function 1 f32,Trapezoidal,5,,,47848292.0,ns,2886002
Function 1 f32,Trapezoidal,5,,,49196730.0,ns,2944900
Function 1 f32,Trapezoidal,5,,,49729578.0,ns,3003798
Function 1 f32,Trapezoidal,5,,,51335862.0,ns,3062696
Function 1 f32,Trapezoidal,5,,,52315314.0,ns,3121594
Function 1 f32,Trapezoidal,5,,,53585474.0,ns,3180492
Function 1 f32,Trapezoidal,5,,,54607891.0,ns,3239390
Function 1 f32,Trapezoidal,5,,,55354915.0,ns,3298288
Function 1 f32,Trapezoidal,5,,,56005024.0,ns,3357186
Function 1 f32,Trapezoidal,5,,,57235355.0,ns,3416084
Function 1 f32,Trapezoidal,5,,,58463935.0,ns,3474982
Function 1 f32,Trapezoidal,5,,,58287438.0,ns,3533880
Function 1 f32,Trapezoidal,5,,,60146943.0,ns,3592778
Function 1 f32,Trapezoidal,5,,,61136631.0,ns,3651676
Function 1 f32,Trapezoidal,5,,,62271313.0,ns,3710574
Function 1 f32,Trapezoidal,5,,,62951713.0,ns,3769472
Function 1 f32,Trapezoidal,5,,,64732864.0,ns,3828370
Function 1 f32,Trapezoidal,5,,,66121561.0,ns,3887268
Function 1 f32,Trapezoidal,5,,,65410950.0,ns,3946166
Function 1 f32,Trapezoidal,5,,,66600520.0,ns,4005064
Function 1 f32,Trapezoidal,5,,,68436380.0,ns,4063962
Function 1 f32,Trapezoidal,5,,,68732169.0,ns,4122860
Function 1 f32,Trapezoidal,5,,,70211050.0,ns,4181758
Function 1 f32,Trapezoidal,5,,,71652828.0,ns,4240656
Function 1 f32,Trapezoidal,5,,,71768268.0,ns,4299554
Function 1 f32,Trapezoidal,5,,,72385338.0,ns,4358452
Function 1 f32,Trapezoidal,5,,,73377747.0,ns,4417350
Function 1 f32,Trapezoidal,5,,,75112722.0,ns,4476248
Function 1 f32,Trapezoidal,5,,,76234793.0,ns,4535146
Function 1 f32,Trapezoidal,5,,,77437024.0,ns,4594044
Function 1 f32,Trapezoidal,5,,,77802257.0,ns,4652942
Function 1 f32,Trapezoidal,5,,,79775901.0,ns,4711840
Function 1 f32,Trapezoidal,5,,,80872178.0,ns,4770738
Function 1 f32,Trapezoidal,5,,,80918256.0,ns,4829636
Function 1 f32,Trapezoidal,5,,,82403412.0,ns,4888534
Function 1 f32,Trapezoidal,5,,,82887388.0,ns,4947432
Function 1 f32,Trapezoidal,5,,,84012941.0,ns,5006330
