group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,2,,,995403.0,ns,399678
Function 1 f64,Simpson's 1/3,2,,,1982836.0,ns,799356
Function 1 f64,Simpson's 1/3,2,,,2965502.0,ns,1199034
Function 1 f64,Simpson's 1/3,2,,,3933966.0,ns,1598712
Function 1 f64,Simpson's 1/3,2,,,4992513.0,ns,1998390
Function 1 f64,Simpson's 1/3,2,,,5921832.0,ns,2398068
Function 1 f64,Simpson's 1/3,2,,,6888221.0,ns,2797746
Function 1 f64,Simpson's 1/3,2,,,7921291.0,ns,3197424
Function 1 f64,Simpson's 1/3,2,,,9171239.0,ns,3597102
Function 1 f64,Simpson's 1/3,2,,,9825146.0,ns,3996780
Function 1 f64,Simpson's 1/3,2,,,11180822.0,ns,4396458
Function 1 f64,Simpson's 1/3,2,,,11675943.0,ns,4796136
Function 1 f64,Simpson's 1/3,2,,,12784840.0,ns,5195814
Function 1 f64,Simpson's 1/3,2,,,13768706.0,ns,5595492
Function 1 f64,Simpson's 1/3,2,,,14985531.0,ns,5995170
Function 1 f64,Simpson's 1/3,2,,,15915320.0,ns,6394848
Function 1 f64,Simpson's 1/3,2,,,16930989.0,ns,6794526
Function 1 f64,Simpson's 1/3,2,,,17998239.0,ns,7194204
Function 1 f64,Simpson's 1/3,2,,,18582083.0,ns,7593882
Function 1 f64,Simpson's 1/3,2,,,19632763.0,ns,7993560
Function 1 f64,Simpson's 1/3,2,,,20752910.0,ns,8393238
Function 1 f64,Simpson's 1/3,2,,,21689300.0,ns,8792916
Function 1 f64,Simpson's 1/3,2,,,22868682.0,ns,9192594
Function 1 f64,Simpson's 1/3,2,,,23519458.0,ns,9592272
Function 1 f64,Simpson's 1/3,2,,,24426945.0,ns,9991950
Function 1 f64,Simpson's 1/3,2,,,25389155.0,ns,10391628
Function 1 f64,Simpson's 1/3,2,,,26493955.0,ns,10791306
Function 1 f64,Simpson's 1/3,2,,,27668306.0,ns,11190984
Function 1 f64,Simpson's 1/3,2,,,28554039.0,ns,11590662
Function 1 f64,Simpson's 1/3,2,,,29404501.0,ns,11990340
Function 1 f64,Simpson's 1/3,2,,,30940723.0,ns,12390018
Function 1 f64,Simpson's 1/3,2,,,31469950.0,ns,12789696
Function 1 f64,Simpson's 1/3,2,,,32457644.0,ns,13189374
Function 1 f64,Simpson's 1/3,2,,,33451457.0,ns,13589052
Function 1 f64,Simpson's 1/3,2,,,34598171.0,ns,13988730
Function 1 f64,Simpson's 1/3,2,,,35483895.0,ns,14388408
Function 1 f64,Simpson's 1/3,2,,,36649641.0,ns,14788086
Function 1 f64,Simpson's 1/3,2,,,36919093.0,ns,15187764
Function 1 f64,Simpson's 1/3,2,,,38161568.0,ns,15587442
Function 1 f64,Simpson's 1/3,2,,,39250979.0,ns,15987120
Function 1 f64,Simpson's 1/3,2,,,40336932.0,ns,16386798
Function 1 f64,Simpson's 1/3,2,,,41350880.0,ns,16786476
Function 1 f64,Simpson's 1/3,2,,,42122303.0,ns,17186154
Function 1 f64,Simpson's 1/3,2,,,43149945.0,ns,17585832
Function 1 f64,Simpson's 1/3,2,,,45223370.0,ns,17985510
Function 1 f64,Simpson's 1/3,2,,,46358777.0,ns,18385188
Function 1 f64,Simpson's 1/3,2,,,52405160.0,ns,18784866
Function 1 f64,Simpson's 1/3,2,,,47457105.0,ns,19184544
Function 1 f64,Simpson's 1/3,2,,,48812790.0,ns,19584222
Function 1 f64,Simpson's 1/3,2,,,49146294.0,ns,19983900
Function 1 f64,Simpson's 1/3,2,,,50484003.0,ns,20383578
Function 1 f64,Simpson's 1/3,2,,,51298382.0,ns,20783256
Function 1 f64,Simpson's 1/3,2,,,52226649.0,ns,21182934
Function 1 f64,Simpson's 1/3,2,,,53398600.0,ns,21582612
Function 1 f64,Simpson's 1/3,2,,,54117032.0,ns,21982290
Function 1 f64,Simpson's 1/3,2,,,55344978.0,ns,22381968
Function 1 f64,Simpson's 1/3,2,,,56822496.0,ns,22781646
Function 1 f64,Simpson's 1/3,2,,,57509104.0,ns,23181324
Function 1 f64,Simpson's 1/3,2,,,58220178.0,ns,23581002
Function 1 f64,Simpson's 1/3,2,,,59785681.0,ns,23980680
Function 1 f64,Simpson's 1/3,2,,,60231542.0,ns,24380358
Function 1 f64,Simpson's 1/3,2,,,61248254.0,ns,24780036
Function 1 f64,Simpson's 1/3,2,,,62191858.0,ns,25179714
Function 1 f64,Simpson's 1/3,2,,,62787105.0,ns,25579392
Function 1 f64,Simpson's 1/3,2,,,64139043.0,ns,25979070
Function 1 f64,Simpson's 1/3,2,,,66348505.0,ns,26378748
Function 1 f64,Simpson's 1/3,2,,,68052059.0,ns,26778426
Function 1 f64,Simpson's 1/3,2,,,67201376.0,ns,27178104
Function 1 f64,Simpson's 1/3,2,,,68022962.0,ns,27577782
Function 1 f64,Simpson's 1/3,2,,,69430214.0,ns,27977460
Function 1 f64,Simpson's 1/3,2,,,69921201.0,ns,28377138
Function 1 f64,Simpson's 1/3,2,,,71215899.0,ns,28776816
Function 1 f64,Simpson's 1/3,2,,,72204217.0,ns,29176494
Function 1 f64,Simpson's 1/3,2,,,72496465.0,ns,29576172
Function 1 f64,Simpson's 1/3,2,,,73906248.0,ns,29975850
Function 1 f64,Simpson's 1/3,2,,,75044922.0,ns,30375528
Function 1 f64,Simpson's 1/3,2,,,76102540.0,ns,30775206
Function 1 f64,Simpson's 1/3,2,,,77513120.0,ns,31174884
Function 1 f64,Simpson's 1/3,2,,,78416857.0,ns,31574562
Function 1 f64,Simpson's 1/3,2,,,78595567.0,ns,31974240
Function 1 f64,Simpson's 1/3,2,,,80169159.0,ns,32373918
Function 1 f64,Simpson's 1/3,2,,,80335321.0,ns,32773596
Function 1 f64,Simpson's 1/3,2,,,81785439.0,ns,33173274
Function 1 f64,Simpson's 1/3,2,,,83292323.0,ns,33572952
Function 1 f64,Simpson's 1/3,2,,,85781018.0,ns,33972630
Function 1 f64,Simpson's 1/3,2,,,85188035.0,ns,34372308
Function 1 f64,Simpson's 1/3,2,,,85021534.0,ns,34771986
Function 1 f64,Simpson's 1/3,2,,,86650505.0,ns,35171664
Function 1 f64,Simpson's 1/3,2,,,87926432.0,ns,35571342
Function 1 f64,Simpson's 1/3,2,,,88782136.0,ns,35971020
Function 1 f64,Simpson's 1/3,2,,,89961752.0,ns,36370698
Function 1 f64,Simpson's 1/3,2,,,90951085.0,ns,36770376
Function 1 f64,Simpson's 1/3,2,,,91980351.0,ns,37170054
Function 1 f64,Simpson's 1/3,2,,,92325375.0,ns,37569732
Function 1 f64,Simpson's 1/3,2,,,93941149.0,ns,37969410
Function 1 f64,Simpson's 1/3,2,,,94679971.0,ns,38369088
Function 1 f64,Simpson's 1/3,2,,,95461909.0,ns,38768766
Function 1 f64,Simpson's 1/3,2,,,96043817.0,ns,39168444
Function 1 f64,Simpson's 1/3,2,,,97803115.0,ns,39568122
Function 1 f64,Simpson's 1/3,2,,,99330586.0,ns,39967800
