group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,80,,,1033761.0,ns,9598
Function 1 f64,Simpson's 3/8,80,,,1934726.0,ns,19196
Function 1 f64,Simpson's 3/8,80,,,2926009.0,ns,28794
Function 1 f64,Simpson's 3/8,80,,,3846624.0,ns,38392
Function 1 f64,Simpson's 3/8,80,,,4829343.0,ns,47990
Function 1 f64,Simpson's 3/8,80,,,5867949.0,ns,57588
Function 1 f64,Simpson's 3/8,80,,,7958050.0,ns,67186
Function 1 f64,Simpson's 3/8,80,,,7925584.0,ns,76784
Function 1 f64,Simpson's 3/8,80,,,8752155.0,ns,86382
Function 1 f64,Simpson's 3/8,80,,,9804743.0,ns,95980
Function 1 f64,Simpson's 3/8,80,,,10556110.0,ns,105578
Function 1 f64,Simpson's 3/8,80,,,11746965.0,ns,115176
Function 1 f64,Simpson's 3/8,80,,,12514629.0,ns,124774
Function 1 f64,Simpson's 3/8,80,,,13335486.0,ns,134372
Function 1 f64,Simpson's 3/8,80,,,14386944.0,ns,143970
Function 1 f64,Simpson's 3/8,80,,,15324169.0,ns,153568
Function 1 f64,Simpson's 3/8,80,,,16282247.0,ns,163166
Function 1 f64,Simpson's 3/8,80,,,21990990.0,ns,172764
Function 1 f64,Simpson's 3/8,80,,,19422108.0,ns,182362
Function 1 f64,Simpson's 3/8,80,,,19327068.0,ns,191960
Function 1 f64,Simpson's 3/8,80,,,20106351.0,ns,201558
Function 1 f64,Simpson's 3/8,80,,,21222244.0,ns,211156
Function 1 f64,Simpson's 3/8,80,,,22389427.0,ns,220754
Function 1 f64,Simpson's 3/8,80,,,22964981.0,ns,230352
Function 1 f64,Simpson's 3/8,80,,,24002243.0,ns,239950
Function 1 f64,Simpson's 3/8,80,,,25106577.0,ns,249548
Function 1 f64,Simpson's 3/8,80,,,25804057.0,ns,259146
Function 1 f64,Simpson's 3/8,80,,,27118753.0,ns,268744
Function 1 f64,Simpson's 3/8,80,,,27826837.0,ns,278342
Function 1 f64,Simpson's 3/8,80,,,28816047.0,ns,287940
Function 1 f64,Simpson's 3/8,80,,,29693551.0,ns,297538
Function 1 f64,Simpson's 3/8,80,,,30446379.0,ns,307136
Function 1 f64,Simpson's 3/8,80,,,31324461.0,ns,316734
Function 1 f64,Simpson's 3/8,80,,,32972580.0,ns,326332
Function 1 f64,Simpson's 3/8,80,,,34348875.0,ns,335930
Function 1 f64,Simpson's 3/8,80,,,35035838.0,ns,345528
Function 1 f64,Simpson's 3/8,80,,,35668673.0,ns,355126
Function 1 f64,Simpson's 3/8,80,,,36394822.0,ns,364724
Function 1 f64,Simpson's 3/8,80,,,37459342.0,ns,374322
Function 1 f64,Simpson's 3/8,80,,,38336923.0,ns,383920
Function 1 f64,Simpson's 3/8,80,,,39721717.0,ns,393518
Function 1 f64,Simpson's 3/8,80,,,40819153.0,ns,403116
Function 1 f64,Simpson's 3/8,80,,,41272034.0,ns,412714
Function 1 f64,Simpson's 3/8,80,,,42577488.0,ns,422312
Function 1 f64,Simpson's 3/8,80,,,42854289.0,ns,431910
Function 1 f64,Simpson's 3/8,80,,,44986372.0,ns,441508
Function 1 f64,Simpson's 3/8,80,,,45754986.0,ns,451106
Function 1 f64,Simpson's 3/8,80,,,46011257.0,ns,460704
Function 1 f64,Simpson's 3/8,80,,,47932289.0,ns,470302
Function 1 f64,Simpson's 3/8,80,,,48544541.0,ns,479900
Function 1 f64,Simpson's 3/8,80,,,50100513.0,ns,489498
Function 1 f64,Simpson's 3/8,80,,,51191741.0,ns,499096
Function 1 f64,Simpson's 3/8,80,,,51714622.0,ns,508694
Function 1 f64,Simpson's 3/8,80,,,52368369.0,ns,518292
Function 1 f64,Simpson's 3/8,80,,,53285572.0,ns,527890
Function 1 f64,Simpson's 3/8,80,,,53406128.0,ns,537488
Function 1 f64,Simpson's 3/8,80,,,55339123.0,ns,547086
Function 1 f64,Simpson's 3/8,80,,,56068905.0,ns,556684
Function 1 f64,Simpson's 3/8,80,,,57231313.0,ns,566282
Function 1 f64,Simpson's 3/8,80,,,58009099.0,ns,575880
Function 1 f64,Simpson's 3/8,80,,,59443738.0,ns,585478
Function 1 f64,Simpson's 3/8,80,,,60355580.0,ns,595076
Function 1 f64,Simpson's 3/8,80,,,60293703.0,ns,604674
Function 1 f64,Simpson's 3/8,80,,,62188571.0,ns,614272
Function 1 f64,Simpson's 3/8,80,,,62711209.0,ns,623870
Function 1 f64,Simpson's 3/8,80,,,63750324.0,ns,633468
Function 1 f64,Simpson's 3/8,80,,,64979307.0,ns,643066
Function 1 f64,Simpson's 3/8,80,,,66122638.0,ns,652664
Function 1 f64,Simpson's 3/8,80,,,66465819.0,ns,662262
Function 1 f64,Simpson's 3/8,80,,,67233417.0,ns,671860
Function 1 f64,Simpson's 3/8,80,,,68708270.0,ns,681458
Function 1 f64,Simpson's 3/8,80,,,69067758.0,ns,691056
Function 1 f64,Simpson's 3/8,80,,,70851648.0,ns,700654
Function 1 f64,Simpson's 3/8,80,,,71378112.0,ns,710252
Function 1 f64,Simpson's 3/8,80,,,72318177.0,ns,719850
Function 1 f64,Simpson's 3/8,80,,,73622946.0,ns,729448
Function 1 f64,Simpson's 3/8,80,,,74023811.0,ns,739046
Function 1 f64,Simpson's 3/8,80,,,75181716.0,ns,748644
Function 1 f64,Simpson's 3/8,80,,,76802166.0,ns,758242
Function 1 f64,Simpson's 3/8,80,,,77835845.0,ns,767840
Function 1 f64,Simpson's 3/8,80,,,78494124.0,ns,777438
Function 1 f64,Simpson's 3/8,80,,,79807115.0,ns,787036
Function 1 f64,Simpson's 3/8,80,,,80626735.0,ns,796634
Function 1 f64,Simpson's 3/8,80,,,80452675.0,ns,806232
Function 1 f64,Simpson's 3/8,80,,,82380892.0,ns,815830
Function 1 f64,Simpson's 3/8,80,,,83088819.0,ns,825428
Function 1 f64,Simpson's 3/8,80,,,83468845.0,ns,835026
Function 1 f64,Simpson's 3/8,80,,,85363976.0,ns,844624
Function 1 f64,Simpson's 3/8,80,,,85741180.0,ns,854222
Function 1 f64,Simpson's 3/8,80,,,86484172.0,ns,863820
Function 1 f64,Simpson's 3/8,80,,,87851359.0,ns,873418
Function 1 f64,Simpson's 3/8,80,,,88306920.0,ns,883016
Function 1 f64,Simpson's 3/8,80,,,90009618.0,ns,892614
Function 1 f64,Simpson's 3/8,80,,,91823596.0,ns,902212
Function 1 f64,Simpson's 3/8,80,,,91244616.0,ns,911810
Function 1 f64,Simpson's 3/8,80,,,93440383.0,ns,921408
Function 1 f64,Simpson's 3/8,80,,,93988238.0,ns,931006
Function 1 f64,Simpson's 3/8,80,,,94267402.0,ns,940604
Function 1 f64,Simpson's 3/8,80,,,95830964.0,ns,950202
Function 1 f64,Simpson's 3/8,80,,,97381525.0,ns,959800
