group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,50,,,1014070.0,ns,12700
f64,Simpson's 1/3,50,,,1983662.0,ns,25400
f64,Simpson's 1/3,50,,,2968804.0,ns,38100
f64,Simpson's 1/3,50,,,3937890.0,ns,50800
f64,Simpson's 1/3,50,,,5019722.0,ns,63500
f64,Simpson's 1/3,50,,,6034658.0,ns,76200
f64,Simpson's 1/3,50,,,6878950.0,ns,88900
f64,Simpson's 1/3,50,,,7915852.0,ns,101600
f64,Simpson's 1/3,50,,,8855576.0,ns,114300
f64,Simpson's 1/3,50,,,9998633.0,ns,127000
f64,Simpson's 1/3,50,,,10685408.0,ns,139700
f64,Simpson's 1/3,50,,,11825983.0,ns,152400
f64,Simpson's 1/3,50,,,13076282.0,ns,165100
f64,Simpson's 1/3,50,,,13731585.0,ns,177800
f64,Simpson's 1/3,50,,,14765777.0,ns,190500
f64,Simpson's 1/3,50,,,15752539.0,ns,203200
f64,Simpson's 1/3,50,,,16608384.0,ns,215900
f64,Simpson's 1/3,50,,,17721129.0,ns,228600
f64,Simpson's 1/3,50,,,18584699.0,ns,241300
f64,Simpson's 1/3,50,,,19855190.0,ns,254000
f64,Simpson's 1/3,50,,,20664162.0,ns,266700
f64,Simpson's 1/3,50,,,21468291.0,ns,279400
f64,Simpson's 1/3,50,,,23659133.0,ns,292100
f64,Simpson's 1/3,50,,,23595598.0,ns,304800
f64,Simpson's 1/3,50,,,24765224.0,ns,317500
f64,Simpson's 1/3,50,,,25358635.0,ns,330200
f64,Simpson's 1/3,50,,,26497378.0,ns,342900
f64,Simpson's 1/3,50,,,27682666.0,ns,355600
f64,Simpson's 1/3,50,,,28689271.0,ns,368300
f64,Simpson's 1/3,50,,,29531805.0,ns,381000
f64,Simpson's 1/3,50,,,30616828.0,ns,393700
f64,Simpson's 1/3,50,,,31454164.0,ns,406400
f64,Simpson's 1/3,50,,,32548589.0,ns,419100
f64,Simpson's 1/3,50,,,33506769.0,ns,431800
f64,Simpson's 1/3,50,,,34501935.0,ns,444500
f64,Simpson's 1/3,50,,,35509427.0,ns,457200
f64,Simpson's 1/3,50,,,36292681.0,ns,469900
f64,Simpson's 1/3,50,,,37650268.0,ns,482600
f64,Simpson's 1/3,50,,,38586325.0,ns,495300
f64,Simpson's 1/3,50,,,39395921.0,ns,508000
f64,Simpson's 1/3,50,,,40396328.0,ns,520700
f64,Simpson's 1/3,50,,,41617997.0,ns,533400
f64,Simpson's 1/3,50,,,42392682.0,ns,546100
f64,Simpson's 1/3,50,,,43524038.0,ns,558800
f64,Simpson's 1/3,50,,,44573371.0,ns,571500
f64,Simpson's 1/3,50,,,45793737.0,ns,584200
f64,Simpson's 1/3,50,,,47074104.0,ns,596900
f64,Simpson's 1/3,50,,,47126414.0,ns,609600
f64,Simpson's 1/3,50,,,48670495.0,ns,622300
f64,Simpson's 1/3,50,,,49462498.0,ns,635000
f64,Simpson's 1/3,50,,,50495408.0,ns,647700
f64,Simpson's 1/3,50,,,51089478.0,ns,660400
f64,Simpson's 1/3,50,,,52479213.0,ns,673100
f64,Simpson's 1/3,50,,,53259411.0,ns,685800
f64,Simpson's 1/3,50,,,54180953.0,ns,698500
f64,Simpson's 1/3,50,,,55582088.0,ns,711200
f64,Simpson's 1/3,50,,,56425365.0,ns,723900
f64,Simpson's 1/3,50,,,57080762.0,ns,736600
f64,Simpson's 1/3,50,,,58403628.0,ns,749300
f64,Simpson's 1/3,50,,,59188899.0,ns,762000
f64,Simpson's 1/3,50,,,60777570.0,ns,774700
f64,Simpson's 1/3,50,,,61156053.0,ns,787400
f64,Simpson's 1/3,50,,,62662540.0,ns,800100
f64,Simpson's 1/3,50,,,63301499.0,ns,812800
f64,Simpson's 1/3,50,,,64085978.0,ns,825500
f64,Simpson's 1/3,50,,,64582132.0,ns,838200
f64,Simpson's 1/3,50,,,65827721.0,ns,850900
f64,Simpson's 1/3,50,,,67448320.0,ns,863600
f64,Simpson's 1/3,50,,,67797323.0,ns,876300
f64,Simpson's 1/3,50,,,69823172.0,ns,889000
f64,Simpson's 1/3,50,,,69514934.0,ns,901700
f64,Simpson's 1/3,50,,,71462629.0,ns,914400
f64,Simpson's 1/3,50,,,71771981.0,ns,927100
f64,Simpson's 1/3,50,,,73150680.0,ns,939800
f64,Simpson's 1/3,50,,,74414659.0,ns,952500
f64,Simpson's 1/3,50,,,74988937.0,ns,965200
f64,Simpson's 1/3,50,,,75950491.0,ns,977900
f64,Simpson's 1/3,50,,,76619666.0,ns,990600
f64,Simpson's 1/3,50,,,78181024.0,ns,1003300
f64,Simpson's 1/3,50,,,78597081.0,ns,1016000
f64,Simpson's 1/3,50,,,79811029.0,ns,1028700
f64,Simpson's 1/3,50,,,81145170.0,ns,1041400
f64,Simpson's 1/3,50,,,82224230.0,ns,1054100
f64,Simpson's 1/3,50,,,82454832.0,ns,1066800
f64,Simpson's 1/3,50,,,84268529.0,ns,1079500
