group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,5,,,1076667.0,ns,155881
Function 3 f32,Trapezoidal,5,,,2185099.0,ns,311762
Function 3 f32,Trapezoidal,5,,,3051817.0,ns,467643
Function 3 f32,Trapezoidal,5,,,3943371.0,ns,623524
Function 3 f32,Trapezoidal,5,,,4931420.0,ns,779405
Function 3 f32,Trapezoidal,5,,,5923127.0,ns,935286
Function 3 f32,Trapezoidal,5,,,6868473.0,ns,1091167
Function 3 f32,Trapezoidal,5,,,7840550.0,ns,1247048
Function 3 f32,Trapezoidal,5,,,8679596.0,ns,1402929
Function 3 f32,Trapezoidal,5,,,9800896.0,ns,1558810
Function 3 f32,Trapezoidal,5,,,11107723.0,ns,1714691
Function 3 f32,Trapezoidal,5,,,11677457.0,ns,1870572
Function 3 f32,Trapezoidal,5,,,12820151.0,ns,2026453
Function 3 f32,Trapezoidal,5,,,13777580.0,ns,2182334
Function 3 f32,Trapezoidal,5,,,14634553.0,ns,2338215
Function 3 f32,Trapezoidal,5,,,15808987.0,ns,2494096
Function 3 f32,Trapezoidal,5,,,16695358.0,ns,2649977
Function 3 f32,Trapezoidal,5,,,17940247.0,ns,2805858
Function 3 f32,Trapezoidal,5,,,18339658.0,ns,2961739
Function 3 f32,Trapezoidal,5,,,19387543.0,ns,3117620
Function 3 f32,Trapezoidal,5,,,20524201.0,ns,3273501
Function 3 f32,Trapezoidal,5,,,21473064.0,ns,3429382
Function 3 f32,Trapezoidal,5,,,22883671.0,ns,3585263
Function 3 f32,Trapezoidal,5,,,23508300.0,ns,3741144
Function 3 f32,Trapezoidal,5,,,24940389.0,ns,3897025
Function 3 f32,Trapezoidal,5,,,25628203.0,ns,4052906
Function 3 f32,Trapezoidal,5,,,26818854.0,ns,4208787
Function 3 f32,Trapezoidal,5,,,27552514.0,ns,4364668
Function 3 f32,Trapezoidal,5,,,28819485.0,ns,4520549
Function 3 f32,Trapezoidal,5,,,29791135.0,ns,4676430
Function 3 f32,Trapezoidal,5,,,30682025.0,ns,4832311
Function 3 f32,Trapezoidal,5,,,31521466.0,ns,4988192
Function 3 f32,Trapezoidal,5,,,32404726.0,ns,5144073
Function 3 f32,Trapezoidal,5,,,33347014.0,ns,5299954
Function 3 f32,Trapezoidal,5,,,34685515.0,ns,5455835
Function 3 f32,Trapezoidal,5,,,35195119.0,ns,5611716
