group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,2,,,1037306.0,ns,611535
Function 1 f64,Trapezoidal,2,,,2032329.0,ns,1223070
Function 1 f64,Trapezoidal,2,,,3040698.0,ns,1834605
Function 1 f64,Trapezoidal,2,,,3978134.0,ns,2446140
Function 1 f64,Trapezoidal,2,,,4941649.0,ns,3057675
Function 1 f64,Trapezoidal,2,,,5949181.0,ns,3669210
Function 1 f64,Trapezoidal,2,,,6936467.0,ns,4280745
Function 1 f64,Trapezoidal,2,,,7909854.0,ns,4892280
Function 1 f64,Trapezoidal,2,,,8946584.0,ns,5503815
Function 1 f64,Trapezoidal,2,,,9851691.0,ns,6115350
Function 1 f64,Trapezoidal,2,,,10993438.0,ns,6726885
Function 1 f64,Trapezoidal,2,,,11882505.0,ns,7338420
Function 1 f64,Trapezoidal,2,,,13029993.0,ns,7949955
Function 1 f64,Trapezoidal,2,,,13613749.0,ns,8561490
Function 1 f64,Trapezoidal,2,,,14648742.0,ns,9173025
Function 1 f64,Trapezoidal,2,,,15790548.0,ns,9784560
Function 1 f64,Trapezoidal,2,,,16796616.0,ns,10396095
Function 1 f64,Trapezoidal,2,,,18254498.0,ns,11007630
Function 1 f64,Trapezoidal,2,,,19032371.0,ns,11619165
Function 1 f64,Trapezoidal,2,,,19760891.0,ns,12230700
Function 1 f64,Trapezoidal,2,,,20591102.0,ns,12842235
Function 1 f64,Trapezoidal,2,,,21628734.0,ns,13453770
Function 1 f64,Trapezoidal,2,,,22859702.0,ns,14065305
Function 1 f64,Trapezoidal,2,,,23694164.0,ns,14676840
Function 1 f64,Trapezoidal,2,,,24631252.0,ns,15288375
Function 1 f64,Trapezoidal,2,,,25623562.0,ns,15899910
Function 1 f64,Trapezoidal,2,,,26789683.0,ns,16511445
Function 1 f64,Trapezoidal,2,,,27582961.0,ns,17122980
Function 1 f64,Trapezoidal,2,,,28032480.0,ns,17734515
Function 1 f64,Trapezoidal,2,,,30027629.0,ns,18346050
Function 1 f64,Trapezoidal,2,,,30634207.0,ns,18957585
Function 1 f64,Trapezoidal,2,,,31565299.0,ns,19569120
Function 1 f64,Trapezoidal,2,,,32554367.0,ns,20180655
Function 1 f64,Trapezoidal,2,,,33547362.0,ns,20792190
Function 1 f64,Trapezoidal,2,,,34305262.0,ns,21403725
Function 1 f64,Trapezoidal,2,,,35353679.0,ns,22015260
Function 1 f64,Trapezoidal,2,,,36753625.0,ns,22626795
Function 1 f64,Trapezoidal,2,,,37255862.0,ns,23238330
Function 1 f64,Trapezoidal,2,,,38732240.0,ns,23849865
