group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,10,,,979242.0,ns,48188
Function 3 f32,Romberg,10,,,1903673.0,ns,96376
Function 3 f32,Romberg,10,,,2891609.0,ns,144564
Function 3 f32,Romberg,10,,,3876386.0,ns,192752
Function 3 f32,Romberg,10,,,4816528.0,ns,240940
Function 3 f32,Romberg,10,,,5725153.0,ns,289128
Function 3 f32,Romberg,10,,,6598300.0,ns,337316
Function 3 f32,Romberg,10,,,7634673.0,ns,385504
Function 3 f32,Romberg,10,,,8548995.0,ns,433692
Function 3 f32,Romberg,10,,,9503518.0,ns,481880
Function 3 f32,Romberg,10,,,10458230.0,ns,530068
Function 3 f32,Romberg,10,,,11349799.0,ns,578256
Function 3 f32,Romberg,10,,,12413804.0,ns,626444
Function 3 f32,Romberg,10,,,13278953.0,ns,674632
Function 3 f32,Romberg,10,,,14130407.0,ns,722820
Function 3 f32,Romberg,10,,,14916050.0,ns,771008
Function 3 f32,Romberg,10,,,16253927.0,ns,819196
Function 3 f32,Romberg,10,,,17085974.0,ns,867384
Function 3 f32,Romberg,10,,,17930548.0,ns,915572
Function 3 f32,Romberg,10,,,18796832.0,ns,963760
Function 3 f32,Romberg,10,,,19684277.0,ns,1011948
Function 3 f32,Romberg,10,,,20967667.0,ns,1060136
Function 3 f32,Romberg,10,,,21685121.0,ns,1108324
Function 3 f32,Romberg,10,,,22814276.0,ns,1156512
Function 3 f32,Romberg,10,,,23902103.0,ns,1204700
Function 3 f32,Romberg,10,,,24603116.0,ns,1252888
Function 3 f32,Romberg,10,,,25822170.0,ns,1301076
Function 3 f32,Romberg,10,,,26290216.0,ns,1349264
Function 3 f32,Romberg,10,,,27724081.0,ns,1397452
Function 3 f32,Romberg,10,,,28793069.0,ns,1445640
Function 3 f32,Romberg,10,,,29293010.0,ns,1493828
Function 3 f32,Romberg,10,,,31251273.0,ns,1542016
Function 3 f32,Romberg,10,,,31495631.0,ns,1590204
Function 3 f32,Romberg,10,,,32471071.0,ns,1638392
Function 3 f32,Romberg,10,,,33479414.0,ns,1686580
Function 3 f32,Romberg,10,,,34265272.0,ns,1734768
Function 3 f32,Romberg,10,,,35477384.0,ns,1782956
Function 3 f32,Romberg,10,,,35968018.0,ns,1831144
Function 3 f32,Romberg,10,,,37138376.0,ns,1879332
Function 3 f32,Romberg,10,,,38157902.0,ns,1927520
Function 3 f32,Romberg,10,,,38950330.0,ns,1975708
Function 3 f32,Romberg,10,,,40122542.0,ns,2023896
Function 3 f32,Romberg,10,,,41016212.0,ns,2072084
Function 3 f32,Romberg,10,,,41920068.0,ns,2120272
Function 3 f32,Romberg,10,,,42775290.0,ns,2168460
Function 3 f32,Romberg,10,,,44538557.0,ns,2216648
Function 3 f32,Romberg,10,,,45131601.0,ns,2264836
Function 3 f32,Romberg,10,,,45344314.0,ns,2313024
Function 3 f32,Romberg,10,,,46446420.0,ns,2361212
Function 3 f32,Romberg,10,,,47505680.0,ns,2409400
Function 3 f32,Romberg,10,,,48432456.0,ns,2457588
Function 3 f32,Romberg,10,,,49277330.0,ns,2505776
Function 3 f32,Romberg,10,,,50471690.0,ns,2553964
Function 3 f32,Romberg,10,,,51279077.0,ns,2602152
Function 3 f32,Romberg,10,,,52960877.0,ns,2650340
Function 3 f32,Romberg,10,,,53469064.0,ns,2698528
Function 3 f32,Romberg,10,,,57751003.0,ns,2746716
Function 3 f32,Romberg,10,,,55859682.0,ns,2794904
Function 3 f32,Romberg,10,,,55892501.0,ns,2843092
Function 3 f32,Romberg,10,,,57414934.0,ns,2891280
Function 3 f32,Romberg,10,,,57857337.0,ns,2939468
Function 3 f32,Romberg,10,,,59094036.0,ns,2987656
Function 3 f32,Romberg,10,,,60096403.0,ns,3035844
Function 3 f32,Romberg,10,,,60941707.0,ns,3084032
Function 3 f32,Romberg,10,,,62391273.0,ns,3132220
Function 3 f32,Romberg,10,,,62834203.0,ns,3180408
Function 3 f32,Romberg,10,,,63982159.0,ns,3228596
Function 3 f32,Romberg,10,,,64477260.0,ns,3276784
Function 3 f32,Romberg,10,,,65976131.0,ns,3324972
Function 3 f32,Romberg,10,,,67297947.0,ns,3373160
Function 3 f32,Romberg,10,,,67690494.0,ns,3421348
Function 3 f32,Romberg,10,,,69047445.0,ns,3469536
Function 3 f32,Romberg,10,,,70278950.0,ns,3517724
Function 3 f32,Romberg,10,,,70318287.0,ns,3565912
Function 3 f32,Romberg,10,,,71459107.0,ns,3614100
Function 3 f32,Romberg,10,,,72924019.0,ns,3662288
