group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,40,,,997695.0,ns,23300
Function 1 f64,Simpson's 1/3,40,,,1970473.0,ns,46600
Function 1 f64,Simpson's 1/3,40,,,2970511.0,ns,69900
Function 1 f64,Simpson's 1/3,40,,,3942768.0,ns,93200
Function 1 f64,Simpson's 1/3,40,,,4932587.0,ns,116500
Function 1 f64,Simpson's 1/3,40,,,6005180.0,ns,139800
Function 1 f64,Simpson's 1/3,40,,,6896954.0,ns,163100
Function 1 f64,Simpson's 1/3,40,,,7921730.0,ns,186400
Function 1 f64,Simpson's 1/3,40,,,8888280.0,ns,209700
Function 1 f64,Simpson's 1/3,40,,,9871307.0,ns,233000
Function 1 f64,Simpson's 1/3,40,,,10839087.0,ns,256300
Function 1 f64,Simpson's 1/3,40,,,11802706.0,ns,279600
Function 1 f64,Simpson's 1/3,40,,,13312361.0,ns,302900
Function 1 f64,Simpson's 1/3,40,,,13826970.0,ns,326200
Function 1 f64,Simpson's 1/3,40,,,14615893.0,ns,349500
Function 1 f64,Simpson's 1/3,40,,,15943178.0,ns,372800
Function 1 f64,Simpson's 1/3,40,,,16661582.0,ns,396100
Function 1 f64,Simpson's 1/3,40,,,17554880.0,ns,419400
Function 1 f64,Simpson's 1/3,40,,,19489456.0,ns,442700
Function 1 f64,Simpson's 1/3,40,,,19862523.0,ns,466000
Function 1 f64,Simpson's 1/3,40,,,20764228.0,ns,489300
Function 1 f64,Simpson's 1/3,40,,,21934693.0,ns,512600
Function 1 f64,Simpson's 1/3,40,,,22765200.0,ns,535900
Function 1 f64,Simpson's 1/3,40,,,23885097.0,ns,559200
Function 1 f64,Simpson's 1/3,40,,,24676677.0,ns,582500
Function 1 f64,Simpson's 1/3,40,,,25766594.0,ns,605800
Function 1 f64,Simpson's 1/3,40,,,27033138.0,ns,629100
Function 1 f64,Simpson's 1/3,40,,,27812484.0,ns,652400
Function 1 f64,Simpson's 1/3,40,,,28717949.0,ns,675700
Function 1 f64,Simpson's 1/3,40,,,29858404.0,ns,699000
Function 1 f64,Simpson's 1/3,40,,,30855761.0,ns,722300
Function 1 f64,Simpson's 1/3,40,,,31521076.0,ns,745600
Function 1 f64,Simpson's 1/3,40,,,32612114.0,ns,768900
Function 1 f64,Simpson's 1/3,40,,,33698551.0,ns,792200
Function 1 f64,Simpson's 1/3,40,,,34509622.0,ns,815500
Function 1 f64,Simpson's 1/3,40,,,35449879.0,ns,838800
Function 1 f64,Simpson's 1/3,40,,,36665085.0,ns,862100
Function 1 f64,Simpson's 1/3,40,,,37292751.0,ns,885400
Function 1 f64,Simpson's 1/3,40,,,38358555.0,ns,908700
Function 1 f64,Simpson's 1/3,40,,,39466586.0,ns,932000
Function 1 f64,Simpson's 1/3,40,,,40396466.0,ns,955300
Function 1 f64,Simpson's 1/3,40,,,41719387.0,ns,978600
Function 1 f64,Simpson's 1/3,40,,,42575015.0,ns,1001900
Function 1 f64,Simpson's 1/3,40,,,43545716.0,ns,1025200
Function 1 f64,Simpson's 1/3,40,,,44432569.0,ns,1048500
Function 1 f64,Simpson's 1/3,40,,,45055382.0,ns,1071800
Function 1 f64,Simpson's 1/3,40,,,45816738.0,ns,1095100
Function 1 f64,Simpson's 1/3,40,,,47840124.0,ns,1118400
Function 1 f64,Simpson's 1/3,40,,,48399669.0,ns,1141700
Function 1 f64,Simpson's 1/3,40,,,49870907.0,ns,1165000
Function 1 f64,Simpson's 1/3,40,,,50307992.0,ns,1188300
Function 1 f64,Simpson's 1/3,40,,,51335107.0,ns,1211600
Function 1 f64,Simpson's 1/3,40,,,53401078.0,ns,1234900
Function 1 f64,Simpson's 1/3,40,,,53600004.0,ns,1258200
Function 1 f64,Simpson's 1/3,40,,,54321059.0,ns,1281500
Function 1 f64,Simpson's 1/3,40,,,55542665.0,ns,1304800
Function 1 f64,Simpson's 1/3,40,,,56360106.0,ns,1328100
Function 1 f64,Simpson's 1/3,40,,,57970097.0,ns,1351400
Function 1 f64,Simpson's 1/3,40,,,58468532.0,ns,1374700
Function 1 f64,Simpson's 1/3,40,,,59468833.0,ns,1398000
Function 1 f64,Simpson's 1/3,40,,,60514623.0,ns,1421300
Function 1 f64,Simpson's 1/3,40,,,61546598.0,ns,1444600
Function 1 f64,Simpson's 1/3,40,,,62688696.0,ns,1467900
Function 1 f64,Simpson's 1/3,40,,,64190368.0,ns,1491200
Function 1 f64,Simpson's 1/3,40,,,63411661.0,ns,1514500
Function 1 f64,Simpson's 1/3,40,,,65335309.0,ns,1537800
Function 1 f64,Simpson's 1/3,40,,,65974720.0,ns,1561100
Function 1 f64,Simpson's 1/3,40,,,67389301.0,ns,1584400
Function 1 f64,Simpson's 1/3,40,,,68273114.0,ns,1607700
Function 1 f64,Simpson's 1/3,40,,,69662347.0,ns,1631000
Function 1 f64,Simpson's 1/3,40,,,70030199.0,ns,1654300
Function 1 f64,Simpson's 1/3,40,,,71430149.0,ns,1677600
Function 1 f64,Simpson's 1/3,40,,,72238264.0,ns,1700900
Function 1 f64,Simpson's 1/3,40,,,73067255.0,ns,1724200
Function 1 f64,Simpson's 1/3,40,,,73968421.0,ns,1747500
Function 1 f64,Simpson's 1/3,40,,,74886142.0,ns,1770800
Function 1 f64,Simpson's 1/3,40,,,77036927.0,ns,1794100
Function 1 f64,Simpson's 1/3,40,,,76859641.0,ns,1817400
Function 1 f64,Simpson's 1/3,40,,,77778344.0,ns,1840700
Function 1 f64,Simpson's 1/3,40,,,79935828.0,ns,1864000
Function 1 f64,Simpson's 1/3,40,,,80174339.0,ns,1887300
Function 1 f64,Simpson's 1/3,40,,,80671954.0,ns,1910600
Function 1 f64,Simpson's 1/3,40,,,82897542.0,ns,1933900
Function 1 f64,Simpson's 1/3,40,,,91009082.0,ns,1957200
Function 1 f64,Simpson's 1/3,40,,,89972184.0,ns,1980500
Function 1 f64,Simpson's 1/3,40,,,85513828.0,ns,2003800
Function 1 f64,Simpson's 1/3,40,,,87925887.0,ns,2027100
Function 1 f64,Simpson's 1/3,40,,,86883429.0,ns,2050400
Function 1 f64,Simpson's 1/3,40,,,88521938.0,ns,2073700
Function 1 f64,Simpson's 1/3,40,,,89562459.0,ns,2097000
Function 1 f64,Simpson's 1/3,40,,,90112182.0,ns,2120300
Function 1 f64,Simpson's 1/3,40,,,92080990.0,ns,2143600
Function 1 f64,Simpson's 1/3,40,,,92062412.0,ns,2166900
Function 1 f64,Simpson's 1/3,40,,,94262373.0,ns,2190200
Function 1 f64,Simpson's 1/3,40,,,94302123.0,ns,2213500
Function 1 f64,Simpson's 1/3,40,,,94547604.0,ns,2236800
Function 1 f64,Simpson's 1/3,40,,,97129242.0,ns,2260100
Function 1 f64,Simpson's 1/3,40,,,97310293.0,ns,2283400
Function 1 f64,Simpson's 1/3,40,,,97835616.0,ns,2306700
Function 1 f64,Simpson's 1/3,40,,,98840532.0,ns,2330000
