group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,2,,,988613.0,ns,322620
Function 3 f32,Simpson's 1/3,2,,,2016496.0,ns,645240
Function 3 f32,Simpson's 1/3,2,,,2933730.0,ns,967860
Function 3 f32,Simpson's 1/3,2,,,3966986.0,ns,1290480
Function 3 f32,Simpson's 1/3,2,,,4937710.0,ns,1613100
Function 3 f32,Simpson's 1/3,2,,,5917437.0,ns,1935720
Function 3 f32,Simpson's 1/3,2,,,6845799.0,ns,2258340
Function 3 f32,Simpson's 1/3,2,,,7997570.0,ns,2580960
Function 3 f32,Simpson's 1/3,2,,,8918698.0,ns,2903580
Function 3 f32,Simpson's 1/3,2,,,10133789.0,ns,3226200
Function 3 f32,Simpson's 1/3,2,,,10883153.0,ns,3548820
Function 3 f32,Simpson's 1/3,2,,,12286893.0,ns,3871440
Function 3 f32,Simpson's 1/3,2,,,12696823.0,ns,4194060
Function 3 f32,Simpson's 1/3,2,,,13586716.0,ns,4516680
Function 3 f32,Simpson's 1/3,2,,,15638329.0,ns,4839300
Function 3 f32,Simpson's 1/3,2,,,15704345.0,ns,5161920
Function 3 f32,Simpson's 1/3,2,,,16640610.0,ns,5484540
Function 3 f32,Simpson's 1/3,2,,,17487376.0,ns,5807160
Function 3 f32,Simpson's 1/3,2,,,18852686.0,ns,6129780
Function 3 f32,Simpson's 1/3,2,,,19761242.0,ns,6452400
Function 3 f32,Simpson's 1/3,2,,,20600530.0,ns,6775020
Function 3 f32,Simpson's 1/3,2,,,22140707.0,ns,7097640
Function 3 f32,Simpson's 1/3,2,,,22657186.0,ns,7420260
Function 3 f32,Simpson's 1/3,2,,,23693226.0,ns,7742880
Function 3 f32,Simpson's 1/3,2,,,24474530.0,ns,8065500
Function 3 f32,Simpson's 1/3,2,,,25728957.0,ns,8388120
Function 3 f32,Simpson's 1/3,2,,,27838012.0,ns,8710740
Function 3 f32,Simpson's 1/3,2,,,27658267.0,ns,9033360
Function 3 f32,Simpson's 1/3,2,,,28744855.0,ns,9355980
Function 3 f32,Simpson's 1/3,2,,,29338284.0,ns,9678600
Function 3 f32,Simpson's 1/3,2,,,30400409.0,ns,10001220
Function 3 f32,Simpson's 1/3,2,,,31517554.0,ns,10323840
Function 3 f32,Simpson's 1/3,2,,,32642978.0,ns,10646460
Function 3 f32,Simpson's 1/3,2,,,33825783.0,ns,10969080
Function 3 f32,Simpson's 1/3,2,,,35073465.0,ns,11291700
Function 3 f32,Simpson's 1/3,2,,,35490430.0,ns,11614320
Function 3 f32,Simpson's 1/3,2,,,36345644.0,ns,11936940
Function 3 f32,Simpson's 1/3,2,,,37804821.0,ns,12259560
Function 3 f32,Simpson's 1/3,2,,,38406024.0,ns,12582180
Function 3 f32,Simpson's 1/3,2,,,39272298.0,ns,12904800
Function 3 f32,Simpson's 1/3,2,,,40500740.0,ns,13227420
Function 3 f32,Simpson's 1/3,2,,,41142122.0,ns,13550040
Function 3 f32,Simpson's 1/3,2,,,42483507.0,ns,13872660
Function 3 f32,Simpson's 1/3,2,,,43229150.0,ns,14195280
Function 3 f32,Simpson's 1/3,2,,,44306693.0,ns,14517900
Function 3 f32,Simpson's 1/3,2,,,44994819.0,ns,14840520
Function 3 f32,Simpson's 1/3,2,,,45993408.0,ns,15163140
Function 3 f32,Simpson's 1/3,2,,,48749059.0,ns,15485760
Function 3 f32,Simpson's 1/3,2,,,48130311.0,ns,15808380
Function 3 f32,Simpson's 1/3,2,,,49010621.0,ns,16131000
Function 3 f32,Simpson's 1/3,2,,,50273416.0,ns,16453620
Function 3 f32,Simpson's 1/3,2,,,51267891.0,ns,16776240
Function 3 f32,Simpson's 1/3,2,,,52316264.0,ns,17098860
Function 3 f32,Simpson's 1/3,2,,,52877054.0,ns,17421480
Function 3 f32,Simpson's 1/3,2,,,53623026.0,ns,17744100
Function 3 f32,Simpson's 1/3,2,,,55541806.0,ns,18066720
Function 3 f32,Simpson's 1/3,2,,,56747526.0,ns,18389340
Function 3 f32,Simpson's 1/3,2,,,57970043.0,ns,18711960
Function 3 f32,Simpson's 1/3,2,,,58366960.0,ns,19034580
Function 3 f32,Simpson's 1/3,2,,,59127692.0,ns,19357200
Function 3 f32,Simpson's 1/3,2,,,60249735.0,ns,19679820
Function 3 f32,Simpson's 1/3,2,,,61081254.0,ns,20002440
Function 3 f32,Simpson's 1/3,2,,,63766836.0,ns,20325060
Function 3 f32,Simpson's 1/3,2,,,62703534.0,ns,20647680
Function 3 f32,Simpson's 1/3,2,,,63696722.0,ns,20970300
Function 3 f32,Simpson's 1/3,2,,,65586164.0,ns,21292920
Function 3 f32,Simpson's 1/3,2,,,65678596.0,ns,21615540
Function 3 f32,Simpson's 1/3,2,,,67196550.0,ns,21938160
Function 3 f32,Simpson's 1/3,2,,,68179661.0,ns,22260780
Function 3 f32,Simpson's 1/3,2,,,68912743.0,ns,22583400
Function 3 f32,Simpson's 1/3,2,,,69570587.0,ns,22906020
Function 3 f32,Simpson's 1/3,2,,,70656668.0,ns,23228640
Function 3 f32,Simpson's 1/3,2,,,71737928.0,ns,23551260
Function 3 f32,Simpson's 1/3,2,,,73448393.0,ns,23873880
Function 3 f32,Simpson's 1/3,2,,,74285832.0,ns,24196500
Function 3 f32,Simpson's 1/3,2,,,74718233.0,ns,24519120
Function 3 f32,Simpson's 1/3,2,,,76388214.0,ns,24841740
Function 3 f32,Simpson's 1/3,2,,,77734941.0,ns,25164360
Function 3 f32,Simpson's 1/3,2,,,78343803.0,ns,25486980
Function 3 f32,Simpson's 1/3,2,,,78582479.0,ns,25809600
Function 3 f32,Simpson's 1/3,2,,,79577319.0,ns,26132220
Function 3 f32,Simpson's 1/3,2,,,80806487.0,ns,26454840
Function 3 f32,Simpson's 1/3,2,,,81742775.0,ns,26777460
Function 3 f32,Simpson's 1/3,2,,,82170309.0,ns,27100080
