group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,100,,,1005574.0,ns,6630
Function 3 f64,Trapezoidal,100,,,1969014.0,ns,13260
Function 3 f64,Trapezoidal,100,,,2960237.0,ns,19890
Function 3 f64,Trapezoidal,100,,,4019280.0,ns,26520
Function 3 f64,Trapezoidal,100,,,4971224.0,ns,33150
Function 3 f64,Trapezoidal,100,,,5947932.0,ns,39780
Function 3 f64,Trapezoidal,100,,,6907571.0,ns,46410
Function 3 f64,Trapezoidal,100,,,7913250.0,ns,53040
Function 3 f64,Trapezoidal,100,,,8914155.0,ns,59670
Function 3 f64,Trapezoidal,100,,,9873144.0,ns,66300
Function 3 f64,Trapezoidal,100,,,11008386.0,ns,72930
Function 3 f64,Trapezoidal,100,,,12174606.0,ns,79560
Function 3 f64,Trapezoidal,100,,,12869725.0,ns,86190
Function 3 f64,Trapezoidal,100,,,13871978.0,ns,92820
Function 3 f64,Trapezoidal,100,,,14793887.0,ns,99450
Function 3 f64,Trapezoidal,100,,,15842958.0,ns,106080
Function 3 f64,Trapezoidal,100,,,16799884.0,ns,112710
Function 3 f64,Trapezoidal,100,,,17816401.0,ns,119340
Function 3 f64,Trapezoidal,100,,,18824101.0,ns,125970
Function 3 f64,Trapezoidal,100,,,19787010.0,ns,132600
Function 3 f64,Trapezoidal,100,,,20765653.0,ns,139230
Function 3 f64,Trapezoidal,100,,,21747921.0,ns,145860
Function 3 f64,Trapezoidal,100,,,22659170.0,ns,152490
Function 3 f64,Trapezoidal,100,,,23698228.0,ns,159120
Function 3 f64,Trapezoidal,100,,,24293300.0,ns,165750
Function 3 f64,Trapezoidal,100,,,25337118.0,ns,172380
Function 3 f64,Trapezoidal,100,,,26712198.0,ns,179010
Function 3 f64,Trapezoidal,100,,,27905350.0,ns,185640
Function 3 f64,Trapezoidal,100,,,28418872.0,ns,192270
Function 3 f64,Trapezoidal,100,,,29540152.0,ns,198900
Function 3 f64,Trapezoidal,100,,,30740948.0,ns,205530
Function 3 f64,Trapezoidal,100,,,31610272.0,ns,212160
Function 3 f64,Trapezoidal,100,,,32654821.0,ns,218790
Function 3 f64,Trapezoidal,100,,,33689706.0,ns,225420
Function 3 f64,Trapezoidal,100,,,34753025.0,ns,232050
Function 3 f64,Trapezoidal,100,,,36082177.0,ns,238680
Function 3 f64,Trapezoidal,100,,,36714649.0,ns,245310
Function 3 f64,Trapezoidal,100,,,37393668.0,ns,251940
Function 3 f64,Trapezoidal,100,,,38508901.0,ns,258570
Function 3 f64,Trapezoidal,100,,,39471825.0,ns,265200
Function 3 f64,Trapezoidal,100,,,40514830.0,ns,271830
