group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,80,,,1070708.0,ns,7656
f32,Simpson's 3/8,80,,,2147444.0,ns,15312
f32,Simpson's 3/8,80,,,2993586.0,ns,22968
f32,Simpson's 3/8,80,,,3927379.0,ns,30624
f32,Simpson's 3/8,80,,,4987012.0,ns,38280
f32,Simpson's 3/8,80,,,6483916.0,ns,45936
f32,Simpson's 3/8,80,,,8784848.0,ns,53592
f32,Simpson's 3/8,80,,,7831936.0,ns,61248
f32,Simpson's 3/8,80,,,9050616.0,ns,68904
f32,Simpson's 3/8,80,,,10089146.0,ns,76560
f32,Simpson's 3/8,80,,,10776713.0,ns,84216
f32,Simpson's 3/8,80,,,12337013.0,ns,91872
f32,Simpson's 3/8,80,,,13151350.0,ns,99528
f32,Simpson's 3/8,80,,,14072996.0,ns,107184
f32,Simpson's 3/8,80,,,15016968.0,ns,114840
f32,Simpson's 3/8,80,,,15835122.0,ns,122496
f32,Simpson's 3/8,80,,,16804015.0,ns,130152
f32,Simpson's 3/8,80,,,17942875.0,ns,137808
f32,Simpson's 3/8,80,,,18617653.0,ns,145464
f32,Simpson's 3/8,80,,,20148493.0,ns,153120
f32,Simpson's 3/8,80,,,20843676.0,ns,160776
f32,Simpson's 3/8,80,,,21987430.0,ns,168432
f32,Simpson's 3/8,80,,,22750018.0,ns,176088
f32,Simpson's 3/8,80,,,23811299.0,ns,183744
f32,Simpson's 3/8,80,,,25105751.0,ns,191400
f32,Simpson's 3/8,80,,,25890569.0,ns,199056
f32,Simpson's 3/8,80,,,27035918.0,ns,206712
f32,Simpson's 3/8,80,,,27714208.0,ns,214368
f32,Simpson's 3/8,80,,,28532698.0,ns,222024
f32,Simpson's 3/8,80,,,29819509.0,ns,229680
f32,Simpson's 3/8,80,,,30597355.0,ns,237336
f32,Simpson's 3/8,80,,,31608469.0,ns,244992
f32,Simpson's 3/8,80,,,32599712.0,ns,252648
f32,Simpson's 3/8,80,,,33721310.0,ns,260304
f32,Simpson's 3/8,80,,,34919389.0,ns,267960
f32,Simpson's 3/8,80,,,35756875.0,ns,275616
f32,Simpson's 3/8,80,,,37387849.0,ns,283272
f32,Simpson's 3/8,80,,,37655075.0,ns,290928
f32,Simpson's 3/8,80,,,38559091.0,ns,298584
f32,Simpson's 3/8,80,,,40030528.0,ns,306240
f32,Simpson's 3/8,80,,,40510681.0,ns,313896
f32,Simpson's 3/8,80,,,41651042.0,ns,321552
f32,Simpson's 3/8,80,,,42779817.0,ns,329208
f32,Simpson's 3/8,80,,,43613195.0,ns,336864
f32,Simpson's 3/8,80,,,44359468.0,ns,344520
f32,Simpson's 3/8,80,,,44558746.0,ns,352176
f32,Simpson's 3/8,80,,,46469807.0,ns,359832
f32,Simpson's 3/8,80,,,47669833.0,ns,367488
f32,Simpson's 3/8,80,,,48330580.0,ns,375144
f32,Simpson's 3/8,80,,,49142066.0,ns,382800
f32,Simpson's 3/8,80,,,51013416.0,ns,390456
f32,Simpson's 3/8,80,,,54642759.0,ns,398112
f32,Simpson's 3/8,80,,,53787581.0,ns,405768
f32,Simpson's 3/8,80,,,53672809.0,ns,413424
f32,Simpson's 3/8,80,,,54277928.0,ns,421080
f32,Simpson's 3/8,80,,,55625002.0,ns,428736
f32,Simpson's 3/8,80,,,55758596.0,ns,436392
f32,Simpson's 3/8,80,,,57534225.0,ns,444048
f32,Simpson's 3/8,80,,,58729562.0,ns,451704
f32,Simpson's 3/8,80,,,59159643.0,ns,459360
f32,Simpson's 3/8,80,,,60320988.0,ns,467016
f32,Simpson's 3/8,80,,,60979894.0,ns,474672
f32,Simpson's 3/8,80,,,61796419.0,ns,482328
f32,Simpson's 3/8,80,,,63472124.0,ns,489984
f32,Simpson's 3/8,80,,,64581843.0,ns,497640
f32,Simpson's 3/8,80,,,66032005.0,ns,505296
f32,Simpson's 3/8,80,,,66302153.0,ns,512952
f32,Simpson's 3/8,80,,,66892230.0,ns,520608
f32,Simpson's 3/8,80,,,68187415.0,ns,528264
f32,Simpson's 3/8,80,,,69555632.0,ns,535920
f32,Simpson's 3/8,80,,,71161517.0,ns,543576
f32,Simpson's 3/8,80,,,70896454.0,ns,551232
f32,Simpson's 3/8,80,,,71987758.0,ns,558888
f32,Simpson's 3/8,80,,,74542026.0,ns,566544
f32,Simpson's 3/8,80,,,74385538.0,ns,574200
f32,Simpson's 3/8,80,,,75567924.0,ns,581856
f32,Simpson's 3/8,80,,,76830732.0,ns,589512
f32,Simpson's 3/8,80,,,76868426.0,ns,597168
f32,Simpson's 3/8,80,,,78432384.0,ns,604824
f32,Simpson's 3/8,80,,,78567742.0,ns,612480
f32,Simpson's 3/8,80,,,80409241.0,ns,620136
f32,Simpson's 3/8,80,,,82709456.0,ns,627792
f32,Simpson's 3/8,80,,,81690635.0,ns,635448
f32,Simpson's 3/8,80,,,82670963.0,ns,643104
f32,Simpson's 3/8,80,,,83910463.0,ns,650760
f32,Simpson's 3/8,80,,,85215609.0,ns,658416
f32,Simpson's 3/8,80,,,86098478.0,ns,666072
f32,Simpson's 3/8,80,,,86831588.0,ns,673728
f32,Simpson's 3/8,80,,,88471797.0,ns,681384
f32,Simpson's 3/8,80,,,88586659.0,ns,689040
f32,Simpson's 3/8,80,,,89246033.0,ns,696696
f32,Simpson's 3/8,80,,,91692784.0,ns,704352
f32,Simpson's 3/8,80,,,92039647.0,ns,712008
f32,Simpson's 3/8,80,,,92396898.0,ns,719664
f32,Simpson's 3/8,80,,,93649805.0,ns,727320
f32,Simpson's 3/8,80,,,96021645.0,ns,734976
f32,Simpson's 3/8,80,,,95239800.0,ns,742632
f32,Simpson's 3/8,80,,,97153985.0,ns,750288
f32,Simpson's 3/8,80,,,97329608.0,ns,757944
f32,Simpson's 3/8,80,,,98887876.0,ns,765600
