group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,80,,,1018822.0,ns,48009
Function 1 f64,Romberg,80,,,2341516.0,ns,96018
Function 1 f64,Romberg,80,,,3110420.0,ns,144027
Function 1 f64,Romberg,80,,,4052708.0,ns,192036
Function 1 f64,Romberg,80,,,4866240.0,ns,240045
Function 1 f64,Romberg,80,,,5860862.0,ns,288054
Function 1 f64,Romberg,80,,,7500677.0,ns,336063
Function 1 f64,Romberg,80,,,9753095.0,ns,384072
Function 1 f64,Romberg,80,,,10540676.0,ns,432081
Function 1 f64,Romberg,80,,,11646275.0,ns,480090
Function 1 f64,Romberg,80,,,12798104.0,ns,528099
Function 1 f64,Romberg,80,,,14366345.0,ns,576108
Function 1 f64,Romberg,80,,,15261732.0,ns,624117
Function 1 f64,Romberg,80,,,15863896.0,ns,672126
Function 1 f64,Romberg,80,,,14844799.0,ns,720135
Function 1 f64,Romberg,80,,,15801325.0,ns,768144
Function 1 f64,Romberg,80,,,16635414.0,ns,816153
Function 1 f64,Romberg,80,,,17585629.0,ns,864162
Function 1 f64,Romberg,80,,,20588206.0,ns,912171
Function 1 f64,Romberg,80,,,23891552.0,ns,960180
Function 1 f64,Romberg,80,,,24478361.0,ns,1008189
Function 1 f64,Romberg,80,,,25735334.0,ns,1056198
Function 1 f64,Romberg,80,,,26918043.0,ns,1104207
Function 1 f64,Romberg,80,,,27146051.0,ns,1152216
Function 1 f64,Romberg,80,,,24732277.0,ns,1200225
Function 1 f64,Romberg,80,,,25635595.0,ns,1248234
Function 1 f64,Romberg,80,,,26625665.0,ns,1296243
Function 1 f64,Romberg,80,,,27718583.0,ns,1344252
Function 1 f64,Romberg,80,,,28703079.0,ns,1392261
Function 1 f64,Romberg,80,,,29485199.0,ns,1440270
Function 1 f64,Romberg,80,,,30752343.0,ns,1488279
Function 1 f64,Romberg,80,,,31543617.0,ns,1536288
Function 1 f64,Romberg,80,,,32288411.0,ns,1584297
Function 1 f64,Romberg,80,,,33165213.0,ns,1632306
Function 1 f64,Romberg,80,,,33880813.0,ns,1680315
Function 1 f64,Romberg,80,,,35284978.0,ns,1728324
Function 1 f64,Romberg,80,,,37293763.0,ns,1776333
Function 1 f64,Romberg,80,,,37526090.0,ns,1824342
Function 1 f64,Romberg,80,,,38417177.0,ns,1872351
Function 1 f64,Romberg,80,,,44672091.0,ns,1920360
Function 1 f64,Romberg,80,,,44724813.0,ns,1968369
Function 1 f64,Romberg,80,,,41484773.0,ns,2016378
Function 1 f64,Romberg,80,,,42533233.0,ns,2064387
Function 1 f64,Romberg,80,,,47398236.0,ns,2112396
Function 1 f64,Romberg,80,,,49689457.0,ns,2160405
Function 1 f64,Romberg,80,,,45707085.0,ns,2208414
Function 1 f64,Romberg,80,,,46427107.0,ns,2256423
Function 1 f64,Romberg,80,,,47711981.0,ns,2304432
Function 1 f64,Romberg,80,,,47988284.0,ns,2352441
Function 1 f64,Romberg,80,,,49199480.0,ns,2400450
Function 1 f64,Romberg,80,,,50269563.0,ns,2448459
Function 1 f64,Romberg,80,,,51859169.0,ns,2496468
Function 1 f64,Romberg,80,,,52247601.0,ns,2544477
Function 1 f64,Romberg,80,,,55667400.0,ns,2592486
Function 1 f64,Romberg,80,,,64203108.0,ns,2640495
Function 1 f64,Romberg,80,,,57860237.0,ns,2688504
Function 1 f64,Romberg,80,,,56136080.0,ns,2736513
Function 1 f64,Romberg,80,,,58329419.0,ns,2784522
Function 1 f64,Romberg,80,,,58298583.0,ns,2832531
Function 1 f64,Romberg,80,,,59474938.0,ns,2880540
Function 1 f64,Romberg,80,,,62876059.0,ns,2928549
Function 1 f64,Romberg,80,,,61465460.0,ns,2976558
Function 1 f64,Romberg,80,,,62192177.0,ns,3024567
Function 1 f64,Romberg,80,,,63011652.0,ns,3072576
Function 1 f64,Romberg,80,,,63928048.0,ns,3120585
Function 1 f64,Romberg,80,,,65384856.0,ns,3168594
Function 1 f64,Romberg,80,,,65635298.0,ns,3216603
Function 1 f64,Romberg,80,,,66838120.0,ns,3264612
Function 1 f64,Romberg,80,,,68063697.0,ns,3312621
Function 1 f64,Romberg,80,,,69123283.0,ns,3360630
Function 1 f64,Romberg,80,,,69532516.0,ns,3408639
Function 1 f64,Romberg,80,,,69415892.0,ns,3456648
Function 1 f64,Romberg,80,,,72241373.0,ns,3504657
Function 1 f64,Romberg,80,,,75454032.0,ns,3552666
Function 1 f64,Romberg,80,,,73641220.0,ns,3600675
Function 1 f64,Romberg,80,,,82427036.0,ns,3648684
Function 1 f64,Romberg,80,,,90070768.0,ns,3696693
Function 1 f64,Romberg,80,,,91689166.0,ns,3744702
Function 1 f64,Romberg,80,,,80785664.0,ns,3792711
Function 1 f64,Romberg,80,,,80026932.0,ns,3840720
Function 1 f64,Romberg,80,,,80179571.0,ns,3888729
Function 1 f64,Romberg,80,,,80808366.0,ns,3936738
Function 1 f64,Romberg,80,,,82052135.0,ns,3984747
Function 1 f64,Romberg,80,,,82747972.0,ns,4032756
Function 1 f64,Romberg,80,,,82893198.0,ns,4080765
Function 1 f64,Romberg,80,,,91451038.0,ns,4128774
Function 1 f64,Romberg,80,,,87933641.0,ns,4176783
Function 1 f64,Romberg,80,,,86670835.0,ns,4224792
Function 1 f64,Romberg,80,,,87616878.0,ns,4272801
Function 1 f64,Romberg,80,,,88737476.0,ns,4320810
Function 1 f64,Romberg,80,,,91618467.0,ns,4368819
Function 1 f64,Romberg,80,,,91219216.0,ns,4416828
Function 1 f64,Romberg,80,,,97083122.0,ns,4464837
Function 1 f64,Romberg,80,,,105503100.0,ns,4512846
Function 1 f64,Romberg,80,,,92404044.0,ns,4560855
Function 1 f64,Romberg,80,,,93893407.0,ns,4608864
Function 1 f64,Romberg,80,,,104954134.0,ns,4656873
Function 1 f64,Romberg,80,,,97912932.0,ns,4704882
Function 1 f64,Romberg,80,,,97935312.0,ns,4752891
Function 1 f64,Romberg,80,,,98680466.0,ns,4800900
