group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,50,,,1020801.0,ns,12920
Function 3 f32,Simpson's 1/3,50,,,1960944.0,ns,25840
Function 3 f32,Simpson's 1/3,50,,,2935089.0,ns,38760
Function 3 f32,Simpson's 1/3,50,,,3989750.0,ns,51680
Function 3 f32,Simpson's 1/3,50,,,4924915.0,ns,64600
Function 3 f32,Simpson's 1/3,50,,,5983153.0,ns,77520
Function 3 f32,Simpson's 1/3,50,,,6939906.0,ns,90440
Function 3 f32,Simpson's 1/3,50,,,7843592.0,ns,103360
Function 3 f32,Simpson's 1/3,50,,,8795159.0,ns,116280
Function 3 f32,Simpson's 1/3,50,,,9770948.0,ns,129200
Function 3 f32,Simpson's 1/3,50,,,10836420.0,ns,142120
Function 3 f32,Simpson's 1/3,50,,,11855749.0,ns,155040
Function 3 f32,Simpson's 1/3,50,,,12695656.0,ns,167960
Function 3 f32,Simpson's 1/3,50,,,13853674.0,ns,180880
Function 3 f32,Simpson's 1/3,50,,,14961362.0,ns,193800
Function 3 f32,Simpson's 1/3,50,,,15685107.0,ns,206720
Function 3 f32,Simpson's 1/3,50,,,16825391.0,ns,219640
Function 3 f32,Simpson's 1/3,50,,,17722738.0,ns,232560
Function 3 f32,Simpson's 1/3,50,,,18869349.0,ns,245480
Function 3 f32,Simpson's 1/3,50,,,20386467.0,ns,258400
Function 3 f32,Simpson's 1/3,50,,,20776755.0,ns,271320
Function 3 f32,Simpson's 1/3,50,,,21552960.0,ns,284240
Function 3 f32,Simpson's 1/3,50,,,22725018.0,ns,297160
Function 3 f32,Simpson's 1/3,50,,,24243732.0,ns,310080
Function 3 f32,Simpson's 1/3,50,,,24818680.0,ns,323000
Function 3 f32,Simpson's 1/3,50,,,25204454.0,ns,335920
Function 3 f32,Simpson's 1/3,50,,,26915905.0,ns,348840
Function 3 f32,Simpson's 1/3,50,,,27925300.0,ns,361760
Function 3 f32,Simpson's 1/3,50,,,28389873.0,ns,374680
Function 3 f32,Simpson's 1/3,50,,,29723888.0,ns,387600
Function 3 f32,Simpson's 1/3,50,,,30731972.0,ns,400520
Function 3 f32,Simpson's 1/3,50,,,31653353.0,ns,413440
Function 3 f32,Simpson's 1/3,50,,,32109522.0,ns,426360
Function 3 f32,Simpson's 1/3,50,,,33838202.0,ns,439280
Function 3 f32,Simpson's 1/3,50,,,34492911.0,ns,452200
Function 3 f32,Simpson's 1/3,50,,,35563597.0,ns,465120
Function 3 f32,Simpson's 1/3,50,,,36868851.0,ns,478040
Function 3 f32,Simpson's 1/3,50,,,36964679.0,ns,490960
Function 3 f32,Simpson's 1/3,50,,,38236386.0,ns,503880
Function 3 f32,Simpson's 1/3,50,,,39818151.0,ns,516800
Function 3 f32,Simpson's 1/3,50,,,40689573.0,ns,529720
Function 3 f32,Simpson's 1/3,50,,,41756360.0,ns,542640
Function 3 f32,Simpson's 1/3,50,,,42803686.0,ns,555560
Function 3 f32,Simpson's 1/3,50,,,43562212.0,ns,568480
Function 3 f32,Simpson's 1/3,50,,,44650552.0,ns,581400
Function 3 f32,Simpson's 1/3,50,,,45424914.0,ns,594320
Function 3 f32,Simpson's 1/3,50,,,46443735.0,ns,607240
Function 3 f32,Simpson's 1/3,50,,,47709973.0,ns,620160
Function 3 f32,Simpson's 1/3,50,,,48907542.0,ns,633080
Function 3 f32,Simpson's 1/3,50,,,48692635.0,ns,646000
Function 3 f32,Simpson's 1/3,50,,,50607327.0,ns,658920
Function 3 f32,Simpson's 1/3,50,,,51789483.0,ns,671840
Function 3 f32,Simpson's 1/3,50,,,52076567.0,ns,684760
Function 3 f32,Simpson's 1/3,50,,,53007160.0,ns,697680
