group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,1,,,1006637.0,ns,862812
f64,Trapezoidal,1,,,1918103.0,ns,1725624
f64,Trapezoidal,1,,,2961102.0,ns,2588436
f64,Trapezoidal,1,,,3826826.0,ns,3451248
f64,Trapezoidal,1,,,4872658.0,ns,4314060
f64,Trapezoidal,1,,,5910971.0,ns,5176872
f64,Trapezoidal,1,,,6739216.0,ns,6039684
f64,Trapezoidal,1,,,7557840.0,ns,6902496
f64,Trapezoidal,1,,,8783810.0,ns,7765308
f64,Trapezoidal,1,,,9732744.0,ns,8628120
f64,Trapezoidal,1,,,10892886.0,ns,9490932
f64,Trapezoidal,1,,,11728145.0,ns,10353744
f64,Trapezoidal,1,,,12660369.0,ns,11216556
f64,Trapezoidal,1,,,13747703.0,ns,12079368
f64,Trapezoidal,1,,,14785201.0,ns,12942180
f64,Trapezoidal,1,,,15607592.0,ns,13804992
f64,Trapezoidal,1,,,17024897.0,ns,14667804
f64,Trapezoidal,1,,,17903211.0,ns,15530616
f64,Trapezoidal,1,,,18828405.0,ns,16393428
f64,Trapezoidal,1,,,19610619.0,ns,17256240
f64,Trapezoidal,1,,,20578777.0,ns,18119052
f64,Trapezoidal,1,,,21420450.0,ns,18981864
f64,Trapezoidal,1,,,22561050.0,ns,19844676
f64,Trapezoidal,1,,,23205898.0,ns,20707488
f64,Trapezoidal,1,,,24441878.0,ns,21570300
f64,Trapezoidal,1,,,25592403.0,ns,22433112
f64,Trapezoidal,1,,,26461735.0,ns,23295924
f64,Trapezoidal,1,,,27512319.0,ns,24158736
f64,Trapezoidal,1,,,28669711.0,ns,25021548
f64,Trapezoidal,1,,,29492285.0,ns,25884360
f64,Trapezoidal,1,,,30288904.0,ns,26747172
f64,Trapezoidal,1,,,30702544.0,ns,27609984
f64,Trapezoidal,1,,,32012626.0,ns,28472796
f64,Trapezoidal,1,,,33517651.0,ns,29335608
f64,Trapezoidal,1,,,34069126.0,ns,30198420
