group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,70,,,1007179.0,ns,9275
f64,Simpson's 1/3,70,,,1978198.0,ns,18550
f64,Simpson's 1/3,70,,,2984970.0,ns,27825
f64,Simpson's 1/3,70,,,3937669.0,ns,37100
f64,Simpson's 1/3,70,,,4958251.0,ns,46375
f64,Simpson's 1/3,70,,,5927388.0,ns,55650
f64,Simpson's 1/3,70,,,6927448.0,ns,64925
f64,Simpson's 1/3,70,,,7874521.0,ns,74200
f64,Simpson's 1/3,70,,,8708190.0,ns,83475
f64,Simpson's 1/3,70,,,9873475.0,ns,92750
f64,Simpson's 1/3,70,,,10668063.0,ns,102025
f64,Simpson's 1/3,70,,,11748128.0,ns,111300
f64,Simpson's 1/3,70,,,12838597.0,ns,120575
f64,Simpson's 1/3,70,,,13782662.0,ns,129850
f64,Simpson's 1/3,70,,,14752632.0,ns,139125
f64,Simpson's 1/3,70,,,15973306.0,ns,148400
f64,Simpson's 1/3,70,,,16868200.0,ns,157675
f64,Simpson's 1/3,70,,,17739761.0,ns,166950
f64,Simpson's 1/3,70,,,18715771.0,ns,176225
f64,Simpson's 1/3,70,,,19721324.0,ns,185500
f64,Simpson's 1/3,70,,,20696721.0,ns,194775
f64,Simpson's 1/3,70,,,21578796.0,ns,204050
f64,Simpson's 1/3,70,,,22714803.0,ns,213325
f64,Simpson's 1/3,70,,,23607874.0,ns,222600
f64,Simpson's 1/3,70,,,24802074.0,ns,231875
f64,Simpson's 1/3,70,,,25608355.0,ns,241150
f64,Simpson's 1/3,70,,,26614212.0,ns,250425
f64,Simpson's 1/3,70,,,27745220.0,ns,259700
f64,Simpson's 1/3,70,,,28588188.0,ns,268975
f64,Simpson's 1/3,70,,,29614040.0,ns,278250
f64,Simpson's 1/3,70,,,30627293.0,ns,287525
f64,Simpson's 1/3,70,,,31279317.0,ns,296800
f64,Simpson's 1/3,70,,,32171239.0,ns,306075
f64,Simpson's 1/3,70,,,33249145.0,ns,315350
f64,Simpson's 1/3,70,,,34434273.0,ns,324625
f64,Simpson's 1/3,70,,,35613774.0,ns,333900
f64,Simpson's 1/3,70,,,36615950.0,ns,343175
f64,Simpson's 1/3,70,,,37597756.0,ns,352450
f64,Simpson's 1/3,70,,,38882466.0,ns,361725
f64,Simpson's 1/3,70,,,39863016.0,ns,371000
f64,Simpson's 1/3,70,,,40650276.0,ns,380275
f64,Simpson's 1/3,70,,,41533883.0,ns,389550
f64,Simpson's 1/3,70,,,42444513.0,ns,398825
f64,Simpson's 1/3,70,,,43575435.0,ns,408100
f64,Simpson's 1/3,70,,,44556623.0,ns,417375
f64,Simpson's 1/3,70,,,45322721.0,ns,426650
f64,Simpson's 1/3,70,,,46328970.0,ns,435925
f64,Simpson's 1/3,70,,,47464591.0,ns,445200
f64,Simpson's 1/3,70,,,48375035.0,ns,454475
f64,Simpson's 1/3,70,,,49435923.0,ns,463750
f64,Simpson's 1/3,70,,,50288371.0,ns,473025
f64,Simpson's 1/3,70,,,51527782.0,ns,482300
f64,Simpson's 1/3,70,,,52198382.0,ns,491575
f64,Simpson's 1/3,70,,,53764016.0,ns,500850
f64,Simpson's 1/3,70,,,53982226.0,ns,510125
f64,Simpson's 1/3,70,,,55173872.0,ns,519400
f64,Simpson's 1/3,70,,,56476030.0,ns,528675
f64,Simpson's 1/3,70,,,57372147.0,ns,537950
f64,Simpson's 1/3,70,,,58089101.0,ns,547225
f64,Simpson's 1/3,70,,,59649210.0,ns,556500
f64,Simpson's 1/3,70,,,60187135.0,ns,565775
f64,Simpson's 1/3,70,,,61242057.0,ns,575050
f64,Simpson's 1/3,70,,,62225046.0,ns,584325
f64,Simpson's 1/3,70,,,63053704.0,ns,593600
f64,Simpson's 1/3,70,,,64139907.0,ns,602875
f64,Simpson's 1/3,70,,,65470279.0,ns,612150
f64,Simpson's 1/3,70,,,66130096.0,ns,621425
f64,Simpson's 1/3,70,,,67266759.0,ns,630700
f64,Simpson's 1/3,70,,,68248821.0,ns,639975
f64,Simpson's 1/3,70,,,68819868.0,ns,649250
