group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,40,,,1037607.0,ns,50150
Function 1 f64,Romberg,40,,,1990252.0,ns,100300
Function 1 f64,Romberg,40,,,3508602.0,ns,150450
Function 1 f64,Romberg,40,,,4834299.0,ns,200600
Function 1 f64,Romberg,40,,,5911261.0,ns,250750
Function 1 f64,Romberg,40,,,6491688.0,ns,300900
Function 1 f64,Romberg,40,,,7592732.0,ns,351050
Function 1 f64,Romberg,40,,,9472050.0,ns,401200
Function 1 f64,Romberg,40,,,10647307.0,ns,451350
Function 1 f64,Romberg,40,,,12895769.0,ns,501500
Function 1 f64,Romberg,40,,,13037393.0,ns,551650
Function 1 f64,Romberg,40,,,14237405.0,ns,601800
Function 1 f64,Romberg,40,,,15448631.0,ns,651950
Function 1 f64,Romberg,40,,,16395738.0,ns,702100
Function 1 f64,Romberg,40,,,18454267.0,ns,752250
Function 1 f64,Romberg,40,,,19053106.0,ns,802400
Function 1 f64,Romberg,40,,,20194929.0,ns,852550
Function 1 f64,Romberg,40,,,21590591.0,ns,902700
Function 1 f64,Romberg,40,,,22630418.0,ns,952850
Function 1 f64,Romberg,40,,,23719947.0,ns,1003000
Function 1 f64,Romberg,40,,,24585552.0,ns,1053150
Function 1 f64,Romberg,40,,,26594467.0,ns,1103300
Function 1 f64,Romberg,40,,,27574596.0,ns,1153450
Function 1 f64,Romberg,40,,,28511254.0,ns,1203600
Function 1 f64,Romberg,40,,,26722691.0,ns,1253750
Function 1 f64,Romberg,40,,,25575086.0,ns,1303900
Function 1 f64,Romberg,40,,,26379383.0,ns,1354050
Function 1 f64,Romberg,40,,,27418798.0,ns,1404200
Function 1 f64,Romberg,40,,,28517715.0,ns,1454350
Function 1 f64,Romberg,40,,,29685468.0,ns,1504500
Function 1 f64,Romberg,40,,,30516577.0,ns,1554650
Function 1 f64,Romberg,40,,,31675155.0,ns,1604800
Function 1 f64,Romberg,40,,,34574237.0,ns,1654950
Function 1 f64,Romberg,40,,,40299438.0,ns,1705100
Function 1 f64,Romberg,40,,,41672375.0,ns,1755250
Function 1 f64,Romberg,40,,,42482780.0,ns,1805400
Function 1 f64,Romberg,40,,,36826087.0,ns,1855550
Function 1 f64,Romberg,40,,,37778125.0,ns,1905700
Function 1 f64,Romberg,40,,,37948790.0,ns,1955850
Function 1 f64,Romberg,40,,,45902763.0,ns,2006000
Function 1 f64,Romberg,40,,,47875910.0,ns,2056150
Function 1 f64,Romberg,40,,,45111501.0,ns,2106300
Function 1 f64,Romberg,40,,,42674830.0,ns,2156450
Function 1 f64,Romberg,40,,,45188863.0,ns,2206600
Function 1 f64,Romberg,40,,,53537499.0,ns,2256750
Function 1 f64,Romberg,40,,,55245130.0,ns,2306900
Function 1 f64,Romberg,40,,,54671195.0,ns,2357050
Function 1 f64,Romberg,40,,,46911127.0,ns,2407200
Function 1 f64,Romberg,40,,,48362537.0,ns,2457350
Function 1 f64,Romberg,40,,,49333560.0,ns,2507500
Function 1 f64,Romberg,40,,,50818906.0,ns,2557650
Function 1 f64,Romberg,40,,,51318108.0,ns,2607800
Function 1 f64,Romberg,40,,,52258696.0,ns,2657950
Function 1 f64,Romberg,40,,,53350092.0,ns,2708100
Function 1 f64,Romberg,40,,,62103428.0,ns,2758250
Function 1 f64,Romberg,40,,,63493582.0,ns,2808400
Function 1 f64,Romberg,40,,,57979542.0,ns,2858550
Function 1 f64,Romberg,40,,,57886818.0,ns,2908700
Function 1 f64,Romberg,40,,,57749884.0,ns,2958850
Function 1 f64,Romberg,40,,,59495402.0,ns,3009000
