group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,70,,,1061174.0,ns,49979
Function 2 f64,Romberg,70,,,2407764.0,ns,99958
Function 2 f64,Romberg,70,,,3908749.0,ns,149937
Function 2 f64,Romberg,70,,,4792974.0,ns,199916
Function 2 f64,Romberg,70,,,4929896.0,ns,249895
Function 2 f64,Romberg,70,,,6378748.0,ns,299874
Function 2 f64,Romberg,70,,,8383518.0,ns,349853
Function 2 f64,Romberg,70,,,7850364.0,ns,399832
Function 2 f64,Romberg,70,,,8836415.0,ns,449811
Function 2 f64,Romberg,70,,,10018887.0,ns,499790
Function 2 f64,Romberg,70,,,10864460.0,ns,549769
Function 2 f64,Romberg,70,,,11828265.0,ns,599748
Function 2 f64,Romberg,70,,,12947924.0,ns,649727
Function 2 f64,Romberg,70,,,13827112.0,ns,699706
Function 2 f64,Romberg,70,,,14795357.0,ns,749685
Function 2 f64,Romberg,70,,,15801777.0,ns,799664
Function 2 f64,Romberg,70,,,16737514.0,ns,849643
Function 2 f64,Romberg,70,,,17468175.0,ns,899622
Function 2 f64,Romberg,70,,,18621892.0,ns,949601
Function 2 f64,Romberg,70,,,19968423.0,ns,999580
Function 2 f64,Romberg,70,,,20725672.0,ns,1049559
Function 2 f64,Romberg,70,,,21611748.0,ns,1099538
Function 2 f64,Romberg,70,,,22642777.0,ns,1149517
Function 2 f64,Romberg,70,,,23569698.0,ns,1199496
Function 2 f64,Romberg,70,,,24460194.0,ns,1249475
Function 2 f64,Romberg,70,,,25377177.0,ns,1299454
Function 2 f64,Romberg,70,,,26784543.0,ns,1349433
Function 2 f64,Romberg,70,,,27521510.0,ns,1399412
Function 2 f64,Romberg,70,,,28865107.0,ns,1449391
Function 2 f64,Romberg,70,,,29524224.0,ns,1499370
Function 2 f64,Romberg,70,,,30567123.0,ns,1549349
Function 2 f64,Romberg,70,,,31482494.0,ns,1599328
Function 2 f64,Romberg,70,,,32631498.0,ns,1649307
Function 2 f64,Romberg,70,,,33547308.0,ns,1699286
Function 2 f64,Romberg,70,,,34824659.0,ns,1749265
Function 2 f64,Romberg,70,,,35717738.0,ns,1799244
Function 2 f64,Romberg,70,,,36254144.0,ns,1849223
Function 2 f64,Romberg,70,,,37445819.0,ns,1899202
Function 2 f64,Romberg,70,,,38761771.0,ns,1949181
Function 2 f64,Romberg,70,,,40279621.0,ns,1999160
Function 2 f64,Romberg,70,,,40376610.0,ns,2049139
Function 2 f64,Romberg,70,,,42768632.0,ns,2099118
Function 2 f64,Romberg,70,,,43170196.0,ns,2149097
Function 2 f64,Romberg,70,,,47434948.0,ns,2199076
Function 2 f64,Romberg,70,,,47159026.0,ns,2249055
Function 2 f64,Romberg,70,,,45396739.0,ns,2299034
Function 2 f64,Romberg,70,,,46727137.0,ns,2349013
Function 2 f64,Romberg,70,,,47506946.0,ns,2398992
Function 2 f64,Romberg,70,,,52078943.0,ns,2448971
Function 2 f64,Romberg,70,,,50102383.0,ns,2498950
Function 2 f64,Romberg,70,,,53648433.0,ns,2548929
Function 2 f64,Romberg,70,,,51697622.0,ns,2598908
Function 2 f64,Romberg,70,,,52567143.0,ns,2648887
Function 2 f64,Romberg,70,,,53960135.0,ns,2698866
Function 2 f64,Romberg,70,,,63086889.0,ns,2748845
Function 2 f64,Romberg,70,,,66106433.0,ns,2798824
Function 2 f64,Romberg,70,,,68021809.0,ns,2848803
Function 2 f64,Romberg,70,,,68276954.0,ns,2898782
Function 2 f64,Romberg,70,,,62695892.0,ns,2948761
Function 2 f64,Romberg,70,,,59168609.0,ns,2998740
Function 2 f64,Romberg,70,,,60153168.0,ns,3048719
Function 2 f64,Romberg,70,,,60869159.0,ns,3098698
Function 2 f64,Romberg,70,,,62041165.0,ns,3148677
Function 2 f64,Romberg,70,,,63538104.0,ns,3198656
Function 2 f64,Romberg,70,,,63430801.0,ns,3248635
Function 2 f64,Romberg,70,,,65639695.0,ns,3298614
Function 2 f64,Romberg,70,,,66355911.0,ns,3348593
Function 2 f64,Romberg,70,,,71625781.0,ns,3398572
Function 2 f64,Romberg,70,,,70858914.0,ns,3448551
Function 2 f64,Romberg,70,,,80203326.0,ns,3498530
Function 2 f64,Romberg,70,,,70567354.0,ns,3548509
Function 2 f64,Romberg,70,,,74019582.0,ns,3598488
Function 2 f64,Romberg,70,,,86218294.0,ns,3648467
Function 2 f64,Romberg,70,,,78195323.0,ns,3698446
Function 2 f64,Romberg,70,,,73603187.0,ns,3748425
Function 2 f64,Romberg,70,,,82182179.0,ns,3798404
Function 2 f64,Romberg,70,,,78182311.0,ns,3848383
Function 2 f64,Romberg,70,,,76615368.0,ns,3898362
Function 2 f64,Romberg,70,,,77657779.0,ns,3948341
Function 2 f64,Romberg,70,,,81155588.0,ns,3998320
Function 2 f64,Romberg,70,,,79897042.0,ns,4048299
Function 2 f64,Romberg,70,,,81505963.0,ns,4098278
Function 2 f64,Romberg,70,,,87204154.0,ns,4148257
Function 2 f64,Romberg,70,,,82992738.0,ns,4198236
Function 2 f64,Romberg,70,,,83693347.0,ns,4248215
Function 2 f64,Romberg,70,,,88659311.0,ns,4298194
Function 2 f64,Romberg,70,,,96647912.0,ns,4348173
Function 2 f64,Romberg,70,,,86978133.0,ns,4398152
Function 2 f64,Romberg,70,,,88519852.0,ns,4448131
Function 2 f64,Romberg,70,,,88586936.0,ns,4498110
Function 2 f64,Romberg,70,,,95791951.0,ns,4548089
Function 2 f64,Romberg,70,,,105933710.0,ns,4598068
Function 2 f64,Romberg,70,,,91886236.0,ns,4648047
Function 2 f64,Romberg,70,,,92901056.0,ns,4698026
Function 2 f64,Romberg,70,,,107873846.0,ns,4748005
Function 2 f64,Romberg,70,,,102080437.0,ns,4797984
Function 2 f64,Romberg,70,,,100267517.0,ns,4847963
Function 2 f64,Romberg,70,,,96893811.0,ns,4897942
Function 2 f64,Romberg,70,,,98707855.0,ns,4947921
Function 2 f64,Romberg,70,,,111234203.0,ns,4997900
