group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,5,,,1013296.0,ns,48616
Function 3 f32,Romberg,5,,,1991394.0,ns,97232
Function 3 f32,Romberg,5,,,2911551.0,ns,145848
Function 3 f32,Romberg,5,,,3842146.0,ns,194464
Function 3 f32,Romberg,5,,,4863718.0,ns,243080
Function 3 f32,Romberg,5,,,5612446.0,ns,291696
Function 3 f32,Romberg,5,,,6757431.0,ns,340312
Function 3 f32,Romberg,5,,,7488144.0,ns,388928
Function 3 f32,Romberg,5,,,8563677.0,ns,437544
Function 3 f32,Romberg,5,,,9657744.0,ns,486160
Function 3 f32,Romberg,5,,,10559091.0,ns,534776
Function 3 f32,Romberg,5,,,11581198.0,ns,583392
Function 3 f32,Romberg,5,,,12463119.0,ns,632008
Function 3 f32,Romberg,5,,,13623795.0,ns,680624
Function 3 f32,Romberg,5,,,14588561.0,ns,729240
Function 3 f32,Romberg,5,,,15386118.0,ns,777856
Function 3 f32,Romberg,5,,,16355294.0,ns,826472
Function 3 f32,Romberg,5,,,17293626.0,ns,875088
Function 3 f32,Romberg,5,,,18281069.0,ns,923704
Function 3 f32,Romberg,5,,,18925819.0,ns,972320
Function 3 f32,Romberg,5,,,20081501.0,ns,1020936
Function 3 f32,Romberg,5,,,21032920.0,ns,1069552
Function 3 f32,Romberg,5,,,22218062.0,ns,1118168
Function 3 f32,Romberg,5,,,23031535.0,ns,1166784
Function 3 f32,Romberg,5,,,24551859.0,ns,1215400
Function 3 f32,Romberg,5,,,24907555.0,ns,1264016
Function 3 f32,Romberg,5,,,26259293.0,ns,1312632
Function 3 f32,Romberg,5,,,26728318.0,ns,1361248
Function 3 f32,Romberg,5,,,28105210.0,ns,1409864
Function 3 f32,Romberg,5,,,28818420.0,ns,1458480
Function 3 f32,Romberg,5,,,29581099.0,ns,1507096
Function 3 f32,Romberg,5,,,30671855.0,ns,1555712
Function 3 f32,Romberg,5,,,31486057.0,ns,1604328
Function 3 f32,Romberg,5,,,32577737.0,ns,1652944
Function 3 f32,Romberg,5,,,33757912.0,ns,1701560
Function 3 f32,Romberg,5,,,34511649.0,ns,1750176
Function 3 f32,Romberg,5,,,36193436.0,ns,1798792
Function 3 f32,Romberg,5,,,36388800.0,ns,1847408
Function 3 f32,Romberg,5,,,37836973.0,ns,1896024
Function 3 f32,Romberg,5,,,38509579.0,ns,1944640
Function 3 f32,Romberg,5,,,39413611.0,ns,1993256
Function 3 f32,Romberg,5,,,40115996.0,ns,2041872
Function 3 f32,Romberg,5,,,41360491.0,ns,2090488
Function 3 f32,Romberg,5,,,42240023.0,ns,2139104
Function 3 f32,Romberg,5,,,43257775.0,ns,2187720
Function 3 f32,Romberg,5,,,46525476.0,ns,2236336
Function 3 f32,Romberg,5,,,44868308.0,ns,2284952
Function 3 f32,Romberg,5,,,45827016.0,ns,2333568
Function 3 f32,Romberg,5,,,48101282.0,ns,2382184
Function 3 f32,Romberg,5,,,47676782.0,ns,2430800
Function 3 f32,Romberg,5,,,48947265.0,ns,2479416
Function 3 f32,Romberg,5,,,49919910.0,ns,2528032
Function 3 f32,Romberg,5,,,50660529.0,ns,2576648
Function 3 f32,Romberg,5,,,51742460.0,ns,2625264
Function 3 f32,Romberg,5,,,52866935.0,ns,2673880
Function 3 f32,Romberg,5,,,53674815.0,ns,2722496
Function 3 f32,Romberg,5,,,54725070.0,ns,2771112
Function 3 f32,Romberg,5,,,55175608.0,ns,2819728
Function 3 f32,Romberg,5,,,57384476.0,ns,2868344
Function 3 f32,Romberg,5,,,57349415.0,ns,2916960
Function 3 f32,Romberg,5,,,58698401.0,ns,2965576
Function 3 f32,Romberg,5,,,59941673.0,ns,3014192
Function 3 f32,Romberg,5,,,60906433.0,ns,3062808
Function 3 f32,Romberg,5,,,61301598.0,ns,3111424
Function 3 f32,Romberg,5,,,61947727.0,ns,3160040
Function 3 f32,Romberg,5,,,63090965.0,ns,3208656
Function 3 f32,Romberg,5,,,65570401.0,ns,3257272
Function 3 f32,Romberg,5,,,64913359.0,ns,3305888
Function 3 f32,Romberg,5,,,66950544.0,ns,3354504
Function 3 f32,Romberg,5,,,67843622.0,ns,3403120
