group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,20,,,1086654.0,ns,49869
Function 3 f64,Romberg,20,,,2195610.0,ns,99738
Function 3 f64,Romberg,20,,,3479544.0,ns,149607
Function 3 f64,Romberg,20,,,4008074.0,ns,199476
Function 3 f64,Romberg,20,,,5380728.0,ns,249345
Function 3 f64,Romberg,20,,,5912586.0,ns,299214
Function 3 f64,Romberg,20,,,7089343.0,ns,349083
Function 3 f64,Romberg,20,,,7899208.0,ns,398952
Function 3 f64,Romberg,20,,,9910059.0,ns,448821
Function 3 f64,Romberg,20,,,9931474.0,ns,498690
Function 3 f64,Romberg,20,,,12756097.0,ns,548559
Function 3 f64,Romberg,20,,,11841970.0,ns,598428
Function 3 f64,Romberg,20,,,13666184.0,ns,648297
Function 3 f64,Romberg,20,,,13778072.0,ns,698166
Function 3 f64,Romberg,20,,,14791578.0,ns,748035
Function 3 f64,Romberg,20,,,15901471.0,ns,797904
Function 3 f64,Romberg,20,,,18728892.0,ns,847773
Function 3 f64,Romberg,20,,,19097748.0,ns,897642
Function 3 f64,Romberg,20,,,20070781.0,ns,947511
Function 3 f64,Romberg,20,,,20907324.0,ns,997380
Function 3 f64,Romberg,20,,,22950335.0,ns,1047249
Function 3 f64,Romberg,20,,,23232547.0,ns,1097118
Function 3 f64,Romberg,20,,,25806049.0,ns,1146987
Function 3 f64,Romberg,20,,,23627802.0,ns,1196856
Function 3 f64,Romberg,20,,,26711929.0,ns,1246725
Function 3 f64,Romberg,20,,,29227921.0,ns,1296594
Function 3 f64,Romberg,20,,,28825152.0,ns,1346463
Function 3 f64,Romberg,20,,,29421828.0,ns,1396332
Function 3 f64,Romberg,20,,,28663678.0,ns,1446201
Function 3 f64,Romberg,20,,,29737574.0,ns,1496070
Function 3 f64,Romberg,20,,,32666427.0,ns,1545939
Function 3 f64,Romberg,20,,,36391558.0,ns,1595808
Function 3 f64,Romberg,20,,,36260818.0,ns,1645677
Function 3 f64,Romberg,20,,,37164969.0,ns,1695546
Function 3 f64,Romberg,20,,,39115095.0,ns,1745415
Function 3 f64,Romberg,20,,,38232654.0,ns,1795284
Function 3 f64,Romberg,20,,,39183285.0,ns,1845153
Function 3 f64,Romberg,20,,,39084321.0,ns,1895022
Function 3 f64,Romberg,20,,,42301942.0,ns,1944891
Function 3 f64,Romberg,20,,,39310302.0,ns,1994760
Function 3 f64,Romberg,20,,,42347804.0,ns,2044629
Function 3 f64,Romberg,20,,,48789831.0,ns,2094498
Function 3 f64,Romberg,20,,,46913174.0,ns,2144367
Function 3 f64,Romberg,20,,,49454610.0,ns,2194236
Function 3 f64,Romberg,20,,,48047620.0,ns,2244105
Function 3 f64,Romberg,20,,,48856186.0,ns,2293974
Function 3 f64,Romberg,20,,,48896845.0,ns,2343843
Function 3 f64,Romberg,20,,,51828022.0,ns,2393712
Function 3 f64,Romberg,20,,,51621105.0,ns,2443581
Function 3 f64,Romberg,20,,,53972378.0,ns,2493450
Function 3 f64,Romberg,20,,,52861897.0,ns,2543319
Function 3 f64,Romberg,20,,,53407813.0,ns,2593188
Function 3 f64,Romberg,20,,,55647940.0,ns,2643057
Function 3 f64,Romberg,20,,,55280517.0,ns,2692926
Function 3 f64,Romberg,20,,,54018821.0,ns,2742795
Function 3 f64,Romberg,20,,,55254646.0,ns,2792664
Function 3 f64,Romberg,20,,,57312126.0,ns,2842533
Function 3 f64,Romberg,20,,,58577196.0,ns,2892402
Function 3 f64,Romberg,20,,,58072677.0,ns,2942271
Function 3 f64,Romberg,20,,,63631594.0,ns,2992140
Function 3 f64,Romberg,20,,,62364492.0,ns,3042009
Function 3 f64,Romberg,20,,,66312550.0,ns,3091878
Function 3 f64,Romberg,20,,,64271576.0,ns,3141747
Function 3 f64,Romberg,20,,,63352728.0,ns,3191616
Function 3 f64,Romberg,20,,,66045383.0,ns,3241485
Function 3 f64,Romberg,20,,,67697139.0,ns,3291354
Function 3 f64,Romberg,20,,,69845056.0,ns,3341223
Function 3 f64,Romberg,20,,,78178863.0,ns,3391092
Function 3 f64,Romberg,20,,,72088587.0,ns,3440961
Function 3 f64,Romberg,20,,,76377208.0,ns,3490830
Function 3 f64,Romberg,20,,,73125257.0,ns,3540699
Function 3 f64,Romberg,20,,,77912502.0,ns,3590568
Function 3 f64,Romberg,20,,,76655163.0,ns,3640437
Function 3 f64,Romberg,20,,,75185534.0,ns,3690306
Function 3 f64,Romberg,20,,,73506922.0,ns,3740175
Function 3 f64,Romberg,20,,,80462729.0,ns,3790044
Function 3 f64,Romberg,20,,,77251547.0,ns,3839913
Function 3 f64,Romberg,20,,,79658963.0,ns,3889782
Function 3 f64,Romberg,20,,,80034489.0,ns,3939651
Function 3 f64,Romberg,20,,,80683543.0,ns,3989520
Function 3 f64,Romberg,20,,,84782216.0,ns,4039389
Function 3 f64,Romberg,20,,,84024588.0,ns,4089258
Function 3 f64,Romberg,20,,,81635287.0,ns,4139127
Function 3 f64,Romberg,20,,,88616784.0,ns,4188996
Function 3 f64,Romberg,20,,,85830409.0,ns,4238865
Function 3 f64,Romberg,20,,,87725815.0,ns,4288734
Function 3 f64,Romberg,20,,,89337999.0,ns,4338603
Function 3 f64,Romberg,20,,,91893049.0,ns,4388472
Function 3 f64,Romberg,20,,,93186442.0,ns,4438341
Function 3 f64,Romberg,20,,,91184657.0,ns,4488210
Function 3 f64,Romberg,20,,,90675564.0,ns,4538079
Function 3 f64,Romberg,20,,,90308255.0,ns,4587948
Function 3 f64,Romberg,20,,,90617081.0,ns,4637817
Function 3 f64,Romberg,20,,,93579097.0,ns,4687686
Function 3 f64,Romberg,20,,,93394774.0,ns,4737555
Function 3 f64,Romberg,20,,,94150206.0,ns,4787424
Function 3 f64,Romberg,20,,,97069418.0,ns,4837293
Function 3 f64,Romberg,20,,,100557547.0,ns,4887162
Function 3 f64,Romberg,20,,,100330831.0,ns,4937031
