group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,70,,,1033929.0,ns,9451
f32,Trapezoidal,70,,,1977714.0,ns,18902
f32,Trapezoidal,70,,,2981308.0,ns,28353
f32,Trapezoidal,70,,,4008398.0,ns,37804
f32,Trapezoidal,70,,,4997108.0,ns,47255
f32,Trapezoidal,70,,,5954642.0,ns,56706
f32,Trapezoidal,70,,,7074464.0,ns,66157
f32,Trapezoidal,70,,,7805532.0,ns,75608
f32,Trapezoidal,70,,,8639497.0,ns,85059
f32,Trapezoidal,70,,,9861913.0,ns,94510
f32,Trapezoidal,70,,,10914816.0,ns,103961
f32,Trapezoidal,70,,,11822083.0,ns,113412
f32,Trapezoidal,70,,,13203785.0,ns,122863
f32,Trapezoidal,70,,,13433956.0,ns,132314
f32,Trapezoidal,70,,,15096993.0,ns,141765
f32,Trapezoidal,70,,,15797321.0,ns,151216
f32,Trapezoidal,70,,,16957984.0,ns,160667
f32,Trapezoidal,70,,,17945729.0,ns,170118
f32,Trapezoidal,70,,,18286296.0,ns,179569
f32,Trapezoidal,70,,,19283799.0,ns,189020
f32,Trapezoidal,70,,,21176216.0,ns,198471
f32,Trapezoidal,70,,,21804127.0,ns,207922
f32,Trapezoidal,70,,,22386266.0,ns,217373
f32,Trapezoidal,70,,,24177849.0,ns,226824
f32,Trapezoidal,70,,,24705039.0,ns,236275
f32,Trapezoidal,70,,,26085394.0,ns,245726
f32,Trapezoidal,70,,,27542229.0,ns,255177
f32,Trapezoidal,70,,,27639249.0,ns,264628
f32,Trapezoidal,70,,,28795485.0,ns,274079
f32,Trapezoidal,70,,,29770675.0,ns,283530
f32,Trapezoidal,70,,,30542179.0,ns,292981
f32,Trapezoidal,70,,,31664192.0,ns,302432
f32,Trapezoidal,70,,,32876571.0,ns,311883
f32,Trapezoidal,70,,,33906848.0,ns,321334
f32,Trapezoidal,70,,,34836708.0,ns,330785
f32,Trapezoidal,70,,,35330644.0,ns,340236
f32,Trapezoidal,70,,,36871669.0,ns,349687
f32,Trapezoidal,70,,,38061761.0,ns,359138
f32,Trapezoidal,70,,,38305895.0,ns,368589
f32,Trapezoidal,70,,,39766717.0,ns,378040
f32,Trapezoidal,70,,,40594263.0,ns,387491
f32,Trapezoidal,70,,,41267570.0,ns,396942
f32,Trapezoidal,70,,,42918182.0,ns,406393
f32,Trapezoidal,70,,,43062464.0,ns,415844
f32,Trapezoidal,70,,,44316477.0,ns,425295
f32,Trapezoidal,70,,,44593212.0,ns,434746
f32,Trapezoidal,70,,,46287690.0,ns,444197
f32,Trapezoidal,70,,,48167715.0,ns,453648
f32,Trapezoidal,70,,,48093053.0,ns,463099
f32,Trapezoidal,70,,,49898431.0,ns,472550
f32,Trapezoidal,70,,,52216631.0,ns,482001
f32,Trapezoidal,70,,,51858404.0,ns,491452
f32,Trapezoidal,70,,,52258549.0,ns,500903
f32,Trapezoidal,70,,,53467770.0,ns,510354
f32,Trapezoidal,70,,,55306092.0,ns,519805
f32,Trapezoidal,70,,,55376855.0,ns,529256
f32,Trapezoidal,70,,,56562304.0,ns,538707
f32,Trapezoidal,70,,,57797828.0,ns,548158
f32,Trapezoidal,70,,,59129807.0,ns,557609
f32,Trapezoidal,70,,,59168305.0,ns,567060
f32,Trapezoidal,70,,,60977666.0,ns,576511
f32,Trapezoidal,70,,,61691247.0,ns,585962
f32,Trapezoidal,70,,,61240691.0,ns,595413
f32,Trapezoidal,70,,,62723767.0,ns,604864
f32,Trapezoidal,70,,,64401154.0,ns,614315
f32,Trapezoidal,70,,,65615762.0,ns,623766
f32,Trapezoidal,70,,,65008241.0,ns,633217
f32,Trapezoidal,70,,,67874307.0,ns,642668
f32,Trapezoidal,70,,,69452448.0,ns,652119
f32,Trapezoidal,70,,,69982513.0,ns,661570
f32,Trapezoidal,70,,,70682726.0,ns,671021
f32,Trapezoidal,70,,,72078096.0,ns,680472
f32,Trapezoidal,70,,,72338166.0,ns,689923
f32,Trapezoidal,70,,,73026912.0,ns,699374
f32,Trapezoidal,70,,,73134013.0,ns,708825
f32,Trapezoidal,70,,,75093175.0,ns,718276
f32,Trapezoidal,70,,,75619678.0,ns,727727
f32,Trapezoidal,70,,,77465976.0,ns,737178
f32,Trapezoidal,70,,,78358639.0,ns,746629
f32,Trapezoidal,70,,,79390877.0,ns,756080
f32,Trapezoidal,70,,,79339851.0,ns,765531
f32,Trapezoidal,70,,,80262327.0,ns,774982
f32,Trapezoidal,70,,,81960235.0,ns,784433
f32,Trapezoidal,70,,,83536077.0,ns,793884
f32,Trapezoidal,70,,,84461981.0,ns,803335
f32,Trapezoidal,70,,,84507791.0,ns,812786
f32,Trapezoidal,70,,,87017839.0,ns,822237
f32,Trapezoidal,70,,,87055104.0,ns,831688
f32,Trapezoidal,70,,,88505389.0,ns,841139
f32,Trapezoidal,70,,,89305820.0,ns,850590
f32,Trapezoidal,70,,,90656871.0,ns,860041
f32,Trapezoidal,70,,,91737832.0,ns,869492
f32,Trapezoidal,70,,,93259139.0,ns,878943
f32,Trapezoidal,70,,,92835094.0,ns,888394
f32,Trapezoidal,70,,,94166432.0,ns,897845
f32,Trapezoidal,70,,,96352674.0,ns,907296
f32,Trapezoidal,70,,,96205895.0,ns,916747
f32,Trapezoidal,70,,,97577588.0,ns,926198
f32,Trapezoidal,70,,,97466753.0,ns,935649
f32,Trapezoidal,70,,,98930421.0,ns,945100
