group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,10,,,1024276.0,ns,75537
f32,Trapezoidal,10,,,1994716.0,ns,151074
f32,Trapezoidal,10,,,3020179.0,ns,226611
f32,Trapezoidal,10,,,3976748.0,ns,302148
f32,Trapezoidal,10,,,4979135.0,ns,377685
f32,Trapezoidal,10,,,6224827.0,ns,453222
f32,Trapezoidal,10,,,6855293.0,ns,528759
f32,Trapezoidal,10,,,7827923.0,ns,604296
f32,Trapezoidal,10,,,8880284.0,ns,679833
f32,Trapezoidal,10,,,9935002.0,ns,755370
f32,Trapezoidal,10,,,10859617.0,ns,830907
f32,Trapezoidal,10,,,11967178.0,ns,906444
f32,Trapezoidal,10,,,12867697.0,ns,981981
f32,Trapezoidal,10,,,13957582.0,ns,1057518
f32,Trapezoidal,10,,,15523496.0,ns,1133055
f32,Trapezoidal,10,,,15720010.0,ns,1208592
f32,Trapezoidal,10,,,16502570.0,ns,1284129
f32,Trapezoidal,10,,,18023426.0,ns,1359666
f32,Trapezoidal,10,,,18788407.0,ns,1435203
f32,Trapezoidal,10,,,19390619.0,ns,1510740
f32,Trapezoidal,10,,,20396188.0,ns,1586277
f32,Trapezoidal,10,,,21273919.0,ns,1661814
f32,Trapezoidal,10,,,22457975.0,ns,1737351
f32,Trapezoidal,10,,,23316770.0,ns,1812888
f32,Trapezoidal,10,,,24481190.0,ns,1888425
f32,Trapezoidal,10,,,25496633.0,ns,1963962
f32,Trapezoidal,10,,,26516506.0,ns,2039499
f32,Trapezoidal,10,,,28145611.0,ns,2115036
f32,Trapezoidal,10,,,28809157.0,ns,2190573
f32,Trapezoidal,10,,,29831983.0,ns,2266110
f32,Trapezoidal,10,,,30500252.0,ns,2341647
f32,Trapezoidal,10,,,31816559.0,ns,2417184
f32,Trapezoidal,10,,,32724313.0,ns,2492721
f32,Trapezoidal,10,,,34098920.0,ns,2568258
f32,Trapezoidal,10,,,35320886.0,ns,2643795
f32,Trapezoidal,10,,,36074817.0,ns,2719332
f32,Trapezoidal,10,,,36440453.0,ns,2794869
f32,Trapezoidal,10,,,37358001.0,ns,2870406
f32,Trapezoidal,10,,,38338436.0,ns,2945943
f32,Trapezoidal,10,,,39025538.0,ns,3021480
f32,Trapezoidal,10,,,40005925.0,ns,3097017
f32,Trapezoidal,10,,,41354321.0,ns,3172554
f32,Trapezoidal,10,,,41819757.0,ns,3248091
f32,Trapezoidal,10,,,43094415.0,ns,3323628
f32,Trapezoidal,10,,,44852806.0,ns,3399165
f32,Trapezoidal,10,,,45385471.0,ns,3474702
f32,Trapezoidal,10,,,46170224.0,ns,3550239
f32,Trapezoidal,10,,,47518326.0,ns,3625776
f32,Trapezoidal,10,,,48810265.0,ns,3701313
f32,Trapezoidal,10,,,49270031.0,ns,3776850
f32,Trapezoidal,10,,,50304273.0,ns,3852387
f32,Trapezoidal,10,,,51113419.0,ns,3927924
f32,Trapezoidal,10,,,52166266.0,ns,4003461
f32,Trapezoidal,10,,,53266779.0,ns,4078998
f32,Trapezoidal,10,,,54474590.0,ns,4154535
f32,Trapezoidal,10,,,55252182.0,ns,4230072
f32,Trapezoidal,10,,,55786249.0,ns,4305609
f32,Trapezoidal,10,,,57575157.0,ns,4381146
f32,Trapezoidal,10,,,58427890.0,ns,4456683
f32,Trapezoidal,10,,,60786569.0,ns,4532220
f32,Trapezoidal,10,,,61432265.0,ns,4607757
f32,Trapezoidal,10,,,61041150.0,ns,4683294
f32,Trapezoidal,10,,,61788463.0,ns,4758831
f32,Trapezoidal,10,,,63108970.0,ns,4834368
f32,Trapezoidal,10,,,63912521.0,ns,4909905
f32,Trapezoidal,10,,,65419767.0,ns,4985442
f32,Trapezoidal,10,,,66294928.0,ns,5060979
f32,Trapezoidal,10,,,67880023.0,ns,5136516
f32,Trapezoidal,10,,,68044146.0,ns,5212053
f32,Trapezoidal,10,,,69306324.0,ns,5287590
f32,Trapezoidal,10,,,70635931.0,ns,5363127
f32,Trapezoidal,10,,,71542401.0,ns,5438664
f32,Trapezoidal,10,,,72685480.0,ns,5514201
f32,Trapezoidal,10,,,72785548.0,ns,5589738
f32,Trapezoidal,10,,,73930353.0,ns,5665275
f32,Trapezoidal,10,,,75495483.0,ns,5740812
f32,Trapezoidal,10,,,76049564.0,ns,5816349
f32,Trapezoidal,10,,,77160686.0,ns,5891886
f32,Trapezoidal,10,,,77678323.0,ns,5967423
f32,Trapezoidal,10,,,78677322.0,ns,6042960
f32,Trapezoidal,10,,,79760119.0,ns,6118497
f32,Trapezoidal,10,,,81449157.0,ns,6194034
f32,Trapezoidal,10,,,81741301.0,ns,6269571
f32,Trapezoidal,10,,,83257726.0,ns,6345108
f32,Trapezoidal,10,,,83992536.0,ns,6420645
f32,Trapezoidal,10,,,84730855.0,ns,6496182
f32,Trapezoidal,10,,,85411288.0,ns,6571719
f32,Trapezoidal,10,,,87215525.0,ns,6647256
f32,Trapezoidal,10,,,87996260.0,ns,6722793
f32,Trapezoidal,10,,,88790941.0,ns,6798330
f32,Trapezoidal,10,,,89185314.0,ns,6873867
f32,Trapezoidal,10,,,91045333.0,ns,6949404
f32,Trapezoidal,10,,,91533189.0,ns,7024941
f32,Trapezoidal,10,,,93168958.0,ns,7100478
f32,Trapezoidal,10,,,93658350.0,ns,7176015
f32,Trapezoidal,10,,,94791468.0,ns,7251552
f32,Trapezoidal,10,,,96139940.0,ns,7327089
f32,Trapezoidal,10,,,96328880.0,ns,7402626
f32,Trapezoidal,10,,,97273250.0,ns,7478163
f32,Trapezoidal,10,,,97951192.0,ns,7553700
