group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,80,,,1016939.0,ns,7505
f64,Simpson's 3/8,80,,,1929097.0,ns,15010
f64,Simpson's 3/8,80,,,2984400.0,ns,22515
f64,Simpson's 3/8,80,,,3965442.0,ns,30020
f64,Simpson's 3/8,80,,,5018266.0,ns,37525
f64,Simpson's 3/8,80,,,5998170.0,ns,45030
f64,Simpson's 3/8,80,,,6872603.0,ns,52535
f64,Simpson's 3/8,80,,,7816216.0,ns,60040
f64,Simpson's 3/8,80,,,8773050.0,ns,67545
f64,Simpson's 3/8,80,,,9832384.0,ns,75050
f64,Simpson's 3/8,80,,,10931530.0,ns,82555
f64,Simpson's 3/8,80,,,11925257.0,ns,90060
f64,Simpson's 3/8,80,,,12715567.0,ns,97565
f64,Simpson's 3/8,80,,,13572490.0,ns,105070
f64,Simpson's 3/8,80,,,14542803.0,ns,112575
f64,Simpson's 3/8,80,,,15705220.0,ns,120080
f64,Simpson's 3/8,80,,,16612383.0,ns,127585
f64,Simpson's 3/8,80,,,18011234.0,ns,135090
f64,Simpson's 3/8,80,,,18702408.0,ns,142595
f64,Simpson's 3/8,80,,,19678812.0,ns,150100
f64,Simpson's 3/8,80,,,20781347.0,ns,157605
f64,Simpson's 3/8,80,,,21248107.0,ns,165110
f64,Simpson's 3/8,80,,,22678172.0,ns,172615
f64,Simpson's 3/8,80,,,23338928.0,ns,180120
f64,Simpson's 3/8,80,,,24619869.0,ns,187625
f64,Simpson's 3/8,80,,,26744122.0,ns,195130
f64,Simpson's 3/8,80,,,26920643.0,ns,202635
f64,Simpson's 3/8,80,,,27511354.0,ns,210140
f64,Simpson's 3/8,80,,,28641033.0,ns,217645
f64,Simpson's 3/8,80,,,30099102.0,ns,225150
f64,Simpson's 3/8,80,,,30392978.0,ns,232655
f64,Simpson's 3/8,80,,,31822277.0,ns,240160
f64,Simpson's 3/8,80,,,32590977.0,ns,247665
f64,Simpson's 3/8,80,,,33397111.0,ns,255170
f64,Simpson's 3/8,80,,,34626134.0,ns,262675
f64,Simpson's 3/8,80,,,35475226.0,ns,270180
f64,Simpson's 3/8,80,,,36887056.0,ns,277685
f64,Simpson's 3/8,80,,,37562380.0,ns,285190
f64,Simpson's 3/8,80,,,38563903.0,ns,292695
f64,Simpson's 3/8,80,,,39310599.0,ns,300200
f64,Simpson's 3/8,80,,,40566944.0,ns,307705
f64,Simpson's 3/8,80,,,41970393.0,ns,315210
f64,Simpson's 3/8,80,,,42341639.0,ns,322715
f64,Simpson's 3/8,80,,,43485362.0,ns,330220
f64,Simpson's 3/8,80,,,43982054.0,ns,337725
f64,Simpson's 3/8,80,,,44549110.0,ns,345230
f64,Simpson's 3/8,80,,,46452176.0,ns,352735
f64,Simpson's 3/8,80,,,46897084.0,ns,360240
f64,Simpson's 3/8,80,,,48890320.0,ns,367745
f64,Simpson's 3/8,80,,,48954817.0,ns,375250
f64,Simpson's 3/8,80,,,49980297.0,ns,382755
f64,Simpson's 3/8,80,,,52706285.0,ns,390260
f64,Simpson's 3/8,80,,,52987948.0,ns,397765
f64,Simpson's 3/8,80,,,53260192.0,ns,405270
f64,Simpson's 3/8,80,,,53740129.0,ns,412775
f64,Simpson's 3/8,80,,,55082669.0,ns,420280
f64,Simpson's 3/8,80,,,56043051.0,ns,427785
f64,Simpson's 3/8,80,,,57093456.0,ns,435290
f64,Simpson's 3/8,80,,,58185856.0,ns,442795
f64,Simpson's 3/8,80,,,59664779.0,ns,450300
f64,Simpson's 3/8,80,,,61358683.0,ns,457805
f64,Simpson's 3/8,80,,,62320687.0,ns,465310
f64,Simpson's 3/8,80,,,62208199.0,ns,472815
f64,Simpson's 3/8,80,,,62960168.0,ns,480320
f64,Simpson's 3/8,80,,,64479609.0,ns,487825
f64,Simpson's 3/8,80,,,65591822.0,ns,495330
f64,Simpson's 3/8,80,,,65807753.0,ns,502835
f64,Simpson's 3/8,80,,,67327115.0,ns,510340
f64,Simpson's 3/8,80,,,67705059.0,ns,517845
f64,Simpson's 3/8,80,,,69373691.0,ns,525350
f64,Simpson's 3/8,80,,,69540497.0,ns,532855
f64,Simpson's 3/8,80,,,71192922.0,ns,540360
f64,Simpson's 3/8,80,,,71968139.0,ns,547865
f64,Simpson's 3/8,80,,,72976145.0,ns,555370
f64,Simpson's 3/8,80,,,73897863.0,ns,562875
f64,Simpson's 3/8,80,,,74789529.0,ns,570380
