group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,10,,,1077307.0,ns,84215
Function 1 f64,Simpson's 3/8,10,,,2032071.0,ns,168430
Function 1 f64,Simpson's 3/8,10,,,3055056.0,ns,252645
Function 1 f64,Simpson's 3/8,10,,,3969406.0,ns,336860
Function 1 f64,Simpson's 3/8,10,,,4992446.0,ns,421075
Function 1 f64,Simpson's 3/8,10,,,6021765.0,ns,505290
Function 1 f64,Simpson's 3/8,10,,,6944618.0,ns,589505
Function 1 f64,Simpson's 3/8,10,,,7945423.0,ns,673720
Function 1 f64,Simpson's 3/8,10,,,8988747.0,ns,757935
Function 1 f64,Simpson's 3/8,10,,,9935357.0,ns,842150
Function 1 f64,Simpson's 3/8,10,,,10911423.0,ns,926365
Function 1 f64,Simpson's 3/8,10,,,11915221.0,ns,1010580
Function 1 f64,Simpson's 3/8,10,,,12772039.0,ns,1094795
Function 1 f64,Simpson's 3/8,10,,,14190907.0,ns,1179010
Function 1 f64,Simpson's 3/8,10,,,14902322.0,ns,1263225
Function 1 f64,Simpson's 3/8,10,,,15809134.0,ns,1347440
Function 1 f64,Simpson's 3/8,10,,,16616678.0,ns,1431655
Function 1 f64,Simpson's 3/8,10,,,17500939.0,ns,1515870
Function 1 f64,Simpson's 3/8,10,,,18799415.0,ns,1600085
Function 1 f64,Simpson's 3/8,10,,,19743730.0,ns,1684300
Function 1 f64,Simpson's 3/8,10,,,20844655.0,ns,1768515
Function 1 f64,Simpson's 3/8,10,,,21702572.0,ns,1852730
Function 1 f64,Simpson's 3/8,10,,,23877580.0,ns,1936945
Function 1 f64,Simpson's 3/8,10,,,23852215.0,ns,2021160
Function 1 f64,Simpson's 3/8,10,,,24992311.0,ns,2105375
Function 1 f64,Simpson's 3/8,10,,,25400055.0,ns,2189590
Function 1 f64,Simpson's 3/8,10,,,26584561.0,ns,2273805
Function 1 f64,Simpson's 3/8,10,,,27656348.0,ns,2358020
Function 1 f64,Simpson's 3/8,10,,,29354024.0,ns,2442235
Function 1 f64,Simpson's 3/8,10,,,30097631.0,ns,2526450
Function 1 f64,Simpson's 3/8,10,,,30631815.0,ns,2610665
Function 1 f64,Simpson's 3/8,10,,,31374093.0,ns,2694880
Function 1 f64,Simpson's 3/8,10,,,32990382.0,ns,2779095
Function 1 f64,Simpson's 3/8,10,,,33465500.0,ns,2863310
Function 1 f64,Simpson's 3/8,10,,,34998070.0,ns,2947525
Function 1 f64,Simpson's 3/8,10,,,35665442.0,ns,3031740
Function 1 f64,Simpson's 3/8,10,,,37289403.0,ns,3115955
Function 1 f64,Simpson's 3/8,10,,,38087882.0,ns,3200170
Function 1 f64,Simpson's 3/8,10,,,38653296.0,ns,3284385
Function 1 f64,Simpson's 3/8,10,,,39480353.0,ns,3368600
Function 1 f64,Simpson's 3/8,10,,,40388041.0,ns,3452815
Function 1 f64,Simpson's 3/8,10,,,41837526.0,ns,3537030
Function 1 f64,Simpson's 3/8,10,,,42269485.0,ns,3621245
Function 1 f64,Simpson's 3/8,10,,,43715287.0,ns,3705460
Function 1 f64,Simpson's 3/8,10,,,44644163.0,ns,3789675
Function 1 f64,Simpson's 3/8,10,,,45580322.0,ns,3873890
Function 1 f64,Simpson's 3/8,10,,,46266940.0,ns,3958105
Function 1 f64,Simpson's 3/8,10,,,47339852.0,ns,4042320
Function 1 f64,Simpson's 3/8,10,,,48465072.0,ns,4126535
Function 1 f64,Simpson's 3/8,10,,,49590373.0,ns,4210750
Function 1 f64,Simpson's 3/8,10,,,50602617.0,ns,4294965
Function 1 f64,Simpson's 3/8,10,,,51377702.0,ns,4379180
Function 1 f64,Simpson's 3/8,10,,,53380392.0,ns,4463395
Function 1 f64,Simpson's 3/8,10,,,54116131.0,ns,4547610
Function 1 f64,Simpson's 3/8,10,,,53794723.0,ns,4631825
Function 1 f64,Simpson's 3/8,10,,,55533015.0,ns,4716040
Function 1 f64,Simpson's 3/8,10,,,56362003.0,ns,4800255
Function 1 f64,Simpson's 3/8,10,,,56917135.0,ns,4884470
Function 1 f64,Simpson's 3/8,10,,,58478200.0,ns,4968685
Function 1 f64,Simpson's 3/8,10,,,60932130.0,ns,5052900
Function 1 f64,Simpson's 3/8,10,,,60457102.0,ns,5137115
Function 1 f64,Simpson's 3/8,10,,,61553559.0,ns,5221330
