group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,40,,,1004956.0,ns,16115
f64,Simpson's 1/3,40,,,1964470.0,ns,32230
f64,Simpson's 1/3,40,,,2954878.0,ns,48345
f64,Simpson's 1/3,40,,,4056843.0,ns,64460
f64,Simpson's 1/3,40,,,4970272.0,ns,80575
f64,Simpson's 1/3,40,,,5937401.0,ns,96690
f64,Simpson's 1/3,40,,,6854237.0,ns,112805
f64,Simpson's 1/3,40,,,7960999.0,ns,128920
f64,Simpson's 1/3,40,,,8873404.0,ns,145035
f64,Simpson's 1/3,40,,,9830134.0,ns,161150
f64,Simpson's 1/3,40,,,10810369.0,ns,177265
f64,Simpson's 1/3,40,,,11857665.0,ns,193380
f64,Simpson's 1/3,40,,,12898605.0,ns,209495
f64,Simpson's 1/3,40,,,13899804.0,ns,225610
f64,Simpson's 1/3,40,,,15344648.0,ns,241725
f64,Simpson's 1/3,40,,,15732595.0,ns,257840
f64,Simpson's 1/3,40,,,18056721.0,ns,273955
f64,Simpson's 1/3,40,,,17849142.0,ns,290070
f64,Simpson's 1/3,40,,,18745236.0,ns,306185
f64,Simpson's 1/3,40,,,19672128.0,ns,322300
f64,Simpson's 1/3,40,,,20658054.0,ns,338415
f64,Simpson's 1/3,40,,,21583384.0,ns,354530
f64,Simpson's 1/3,40,,,22599803.0,ns,370645
f64,Simpson's 1/3,40,,,23595217.0,ns,386760
f64,Simpson's 1/3,40,,,24688146.0,ns,402875
f64,Simpson's 1/3,40,,,25490774.0,ns,418990
f64,Simpson's 1/3,40,,,26469109.0,ns,435105
f64,Simpson's 1/3,40,,,27512406.0,ns,451220
f64,Simpson's 1/3,40,,,28496769.0,ns,467335
f64,Simpson's 1/3,40,,,29544775.0,ns,483450
f64,Simpson's 1/3,40,,,30551057.0,ns,499565
f64,Simpson's 1/3,40,,,31483476.0,ns,515680
f64,Simpson's 1/3,40,,,32421984.0,ns,531795
f64,Simpson's 1/3,40,,,33615114.0,ns,547910
f64,Simpson's 1/3,40,,,34522053.0,ns,564025
f64,Simpson's 1/3,40,,,36266312.0,ns,580140
f64,Simpson's 1/3,40,,,36347126.0,ns,596255
f64,Simpson's 1/3,40,,,37217938.0,ns,612370
f64,Simpson's 1/3,40,,,37890945.0,ns,628485
