group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,5,,,1029076.0,ns,121994
Function 3 f32,Simpson's 3/8,5,,,1965860.0,ns,243988
Function 3 f32,Simpson's 3/8,5,,,3173939.0,ns,365982
Function 3 f32,Simpson's 3/8,5,,,3970345.0,ns,487976
Function 3 f32,Simpson's 3/8,5,,,4958306.0,ns,609970
Function 3 f32,Simpson's 3/8,5,,,5970610.0,ns,731964
Function 3 f32,Simpson's 3/8,5,,,6898038.0,ns,853958
Function 3 f32,Simpson's 3/8,5,,,7932202.0,ns,975952
Function 3 f32,Simpson's 3/8,5,,,9055157.0,ns,1097946
Function 3 f32,Simpson's 3/8,5,,,9933048.0,ns,1219940
Function 3 f32,Simpson's 3/8,5,,,10943419.0,ns,1341934
Function 3 f32,Simpson's 3/8,5,,,11929017.0,ns,1463928
Function 3 f32,Simpson's 3/8,5,,,12986794.0,ns,1585922
Function 3 f32,Simpson's 3/8,5,,,13603049.0,ns,1707916
Function 3 f32,Simpson's 3/8,5,,,14961526.0,ns,1829910
Function 3 f32,Simpson's 3/8,5,,,15998173.0,ns,1951904
Function 3 f32,Simpson's 3/8,5,,,17352785.0,ns,2073898
Function 3 f32,Simpson's 3/8,5,,,17379990.0,ns,2195892
Function 3 f32,Simpson's 3/8,5,,,19140937.0,ns,2317886
Function 3 f32,Simpson's 3/8,5,,,20037997.0,ns,2439880
Function 3 f32,Simpson's 3/8,5,,,20955650.0,ns,2561874
Function 3 f32,Simpson's 3/8,5,,,21970816.0,ns,2683868
Function 3 f32,Simpson's 3/8,5,,,22844112.0,ns,2805862
Function 3 f32,Simpson's 3/8,5,,,23954558.0,ns,2927856
Function 3 f32,Simpson's 3/8,5,,,25042731.0,ns,3049850
Function 3 f32,Simpson's 3/8,5,,,25926694.0,ns,3171844
Function 3 f32,Simpson's 3/8,5,,,26756136.0,ns,3293838
Function 3 f32,Simpson's 3/8,5,,,28062830.0,ns,3415832
Function 3 f32,Simpson's 3/8,5,,,28475739.0,ns,3537826
Function 3 f32,Simpson's 3/8,5,,,30858656.0,ns,3659820
Function 3 f32,Simpson's 3/8,5,,,30489660.0,ns,3781814
Function 3 f32,Simpson's 3/8,5,,,32344080.0,ns,3903808
Function 3 f32,Simpson's 3/8,5,,,32804286.0,ns,4025802
Function 3 f32,Simpson's 3/8,5,,,32992540.0,ns,4147796
Function 3 f32,Simpson's 3/8,5,,,35137752.0,ns,4269790
Function 3 f32,Simpson's 3/8,5,,,35917742.0,ns,4391784
Function 3 f32,Simpson's 3/8,5,,,36464456.0,ns,4513778
Function 3 f32,Simpson's 3/8,5,,,38066390.0,ns,4635772
Function 3 f32,Simpson's 3/8,5,,,38961642.0,ns,4757766
Function 3 f32,Simpson's 3/8,5,,,39359633.0,ns,4879760
Function 3 f32,Simpson's 3/8,5,,,40435044.0,ns,5001754
Function 3 f32,Simpson's 3/8,5,,,41274001.0,ns,5123748
Function 3 f32,Simpson's 3/8,5,,,43078555.0,ns,5245742
Function 3 f32,Simpson's 3/8,5,,,43472454.0,ns,5367736
Function 3 f32,Simpson's 3/8,5,,,44650830.0,ns,5489730
Function 3 f32,Simpson's 3/8,5,,,45234342.0,ns,5611724
Function 3 f32,Simpson's 3/8,5,,,46504012.0,ns,5733718
Function 3 f32,Simpson's 3/8,5,,,48092480.0,ns,5855712
Function 3 f32,Simpson's 3/8,5,,,48868695.0,ns,5977706
Function 3 f32,Simpson's 3/8,5,,,50391304.0,ns,6099700
Function 3 f32,Simpson's 3/8,5,,,50565758.0,ns,6221694
Function 3 f32,Simpson's 3/8,5,,,51301989.0,ns,6343688
Function 3 f32,Simpson's 3/8,5,,,51748003.0,ns,6465682
Function 3 f32,Simpson's 3/8,5,,,54332546.0,ns,6587676
Function 3 f32,Simpson's 3/8,5,,,53200248.0,ns,6709670
Function 3 f32,Simpson's 3/8,5,,,54762331.0,ns,6831664
Function 3 f32,Simpson's 3/8,5,,,56495016.0,ns,6953658
Function 3 f32,Simpson's 3/8,5,,,57411150.0,ns,7075652
Function 3 f32,Simpson's 3/8,5,,,58678076.0,ns,7197646
Function 3 f32,Simpson's 3/8,5,,,59892881.0,ns,7319640
Function 3 f32,Simpson's 3/8,5,,,60116325.0,ns,7441634
Function 3 f32,Simpson's 3/8,5,,,61232515.0,ns,7563628
Function 3 f32,Simpson's 3/8,5,,,62061875.0,ns,7685622
Function 3 f32,Simpson's 3/8,5,,,62736391.0,ns,7807616
Function 3 f32,Simpson's 3/8,5,,,64443695.0,ns,7929610
Function 3 f32,Simpson's 3/8,5,,,66530463.0,ns,8051604
Function 3 f32,Simpson's 3/8,5,,,66928178.0,ns,8173598
Function 3 f32,Simpson's 3/8,5,,,68909340.0,ns,8295592
Function 3 f32,Simpson's 3/8,5,,,68950553.0,ns,8417586
Function 3 f32,Simpson's 3/8,5,,,69965841.0,ns,8539580
Function 3 f32,Simpson's 3/8,5,,,69786129.0,ns,8661574
Function 3 f32,Simpson's 3/8,5,,,70816554.0,ns,8783568
Function 3 f32,Simpson's 3/8,5,,,72151496.0,ns,8905562
Function 3 f32,Simpson's 3/8,5,,,73574829.0,ns,9027556
Function 3 f32,Simpson's 3/8,5,,,74496435.0,ns,9149550
Function 3 f32,Simpson's 3/8,5,,,75371539.0,ns,9271544
Function 3 f32,Simpson's 3/8,5,,,76281400.0,ns,9393538
Function 3 f32,Simpson's 3/8,5,,,77059161.0,ns,9515532
Function 3 f32,Simpson's 3/8,5,,,77707385.0,ns,9637526
Function 3 f32,Simpson's 3/8,5,,,79192088.0,ns,9759520
Function 3 f32,Simpson's 3/8,5,,,80906214.0,ns,9881514
Function 3 f32,Simpson's 3/8,5,,,81204135.0,ns,10003508
Function 3 f32,Simpson's 3/8,5,,,82275057.0,ns,10125502
Function 3 f32,Simpson's 3/8,5,,,82226753.0,ns,10247496
Function 3 f32,Simpson's 3/8,5,,,83915744.0,ns,10369490
Function 3 f32,Simpson's 3/8,5,,,85246544.0,ns,10491484
Function 3 f32,Simpson's 3/8,5,,,87843345.0,ns,10613478
Function 3 f32,Simpson's 3/8,5,,,86009529.0,ns,10735472
Function 3 f32,Simpson's 3/8,5,,,88990430.0,ns,10857466
Function 3 f32,Simpson's 3/8,5,,,89379077.0,ns,10979460
Function 3 f32,Simpson's 3/8,5,,,90774687.0,ns,11101454
Function 3 f32,Simpson's 3/8,5,,,92862759.0,ns,11223448
Function 3 f32,Simpson's 3/8,5,,,92533487.0,ns,11345442
Function 3 f32,Simpson's 3/8,5,,,92763115.0,ns,11467436
Function 3 f32,Simpson's 3/8,5,,,95074989.0,ns,11589430
Function 3 f32,Simpson's 3/8,5,,,94992296.0,ns,11711424
Function 3 f32,Simpson's 3/8,5,,,95715992.0,ns,11833418
Function 3 f32,Simpson's 3/8,5,,,98437373.0,ns,11955412
