group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,2,,,991848.0,ns,304918
f64,Simpson's 3/8,2,,,1969451.0,ns,609836
f64,Simpson's 3/8,2,,,3020556.0,ns,914754
f64,Simpson's 3/8,2,,,3937650.0,ns,1219672
f64,Simpson's 3/8,2,,,5023724.0,ns,1524590
f64,Simpson's 3/8,2,,,5942600.0,ns,1829508
f64,Simpson's 3/8,2,,,6978621.0,ns,2134426
f64,Simpson's 3/8,2,,,8044825.0,ns,2439344
f64,Simpson's 3/8,2,,,8909643.0,ns,2744262
f64,Simpson's 3/8,2,,,9849398.0,ns,3049180
f64,Simpson's 3/8,2,,,11060293.0,ns,3354098
f64,Simpson's 3/8,2,,,11864440.0,ns,3659016
f64,Simpson's 3/8,2,,,12517319.0,ns,3963934
f64,Simpson's 3/8,2,,,13742631.0,ns,4268852
f64,Simpson's 3/8,2,,,14770237.0,ns,4573770
f64,Simpson's 3/8,2,,,16309156.0,ns,4878688
f64,Simpson's 3/8,2,,,16800963.0,ns,5183606
f64,Simpson's 3/8,2,,,17781666.0,ns,5488524
f64,Simpson's 3/8,2,,,18838484.0,ns,5793442
f64,Simpson's 3/8,2,,,20511890.0,ns,6098360
f64,Simpson's 3/8,2,,,20688128.0,ns,6403278
f64,Simpson's 3/8,2,,,21844562.0,ns,6708196
f64,Simpson's 3/8,2,,,22723580.0,ns,7013114
f64,Simpson's 3/8,2,,,24295143.0,ns,7318032
f64,Simpson's 3/8,2,,,24788002.0,ns,7622950
f64,Simpson's 3/8,2,,,25425089.0,ns,7927868
f64,Simpson's 3/8,2,,,26892580.0,ns,8232786
f64,Simpson's 3/8,2,,,28522064.0,ns,8537704
f64,Simpson's 3/8,2,,,28386117.0,ns,8842622
f64,Simpson's 3/8,2,,,30130794.0,ns,9147540
f64,Simpson's 3/8,2,,,30644583.0,ns,9452458
f64,Simpson's 3/8,2,,,32204923.0,ns,9757376
f64,Simpson's 3/8,2,,,32418402.0,ns,10062294
f64,Simpson's 3/8,2,,,33189150.0,ns,10367212
f64,Simpson's 3/8,2,,,34825127.0,ns,10672130
f64,Simpson's 3/8,2,,,34868101.0,ns,10977048
f64,Simpson's 3/8,2,,,36164752.0,ns,11281966
f64,Simpson's 3/8,2,,,37604589.0,ns,11586884
f64,Simpson's 3/8,2,,,38471339.0,ns,11891802
f64,Simpson's 3/8,2,,,39273845.0,ns,12196720
f64,Simpson's 3/8,2,,,40347346.0,ns,12501638
f64,Simpson's 3/8,2,,,42203451.0,ns,12806556
f64,Simpson's 3/8,2,,,41904236.0,ns,13111474
f64,Simpson's 3/8,2,,,43266434.0,ns,13416392
f64,Simpson's 3/8,2,,,43800537.0,ns,13721310
f64,Simpson's 3/8,2,,,44893689.0,ns,14026228
f64,Simpson's 3/8,2,,,45931772.0,ns,14331146
f64,Simpson's 3/8,2,,,47039366.0,ns,14636064
f64,Simpson's 3/8,2,,,48080818.0,ns,14940982
f64,Simpson's 3/8,2,,,49445224.0,ns,15245900
f64,Simpson's 3/8,2,,,50092476.0,ns,15550818
f64,Simpson's 3/8,2,,,51225569.0,ns,15855736
f64,Simpson's 3/8,2,,,52624618.0,ns,16160654
f64,Simpson's 3/8,2,,,54855334.0,ns,16465572
f64,Simpson's 3/8,2,,,54822550.0,ns,16770490
f64,Simpson's 3/8,2,,,55581827.0,ns,17075408
f64,Simpson's 3/8,2,,,56079593.0,ns,17380326
f64,Simpson's 3/8,2,,,56666227.0,ns,17685244
f64,Simpson's 3/8,2,,,58893985.0,ns,17990162
f64,Simpson's 3/8,2,,,59742790.0,ns,18295080
f64,Simpson's 3/8,2,,,60307178.0,ns,18599998
f64,Simpson's 3/8,2,,,61492081.0,ns,18904916
f64,Simpson's 3/8,2,,,61392071.0,ns,19209834
f64,Simpson's 3/8,2,,,64588150.0,ns,19514752
f64,Simpson's 3/8,2,,,63756312.0,ns,19819670
f64,Simpson's 3/8,2,,,64410829.0,ns,20124588
f64,Simpson's 3/8,2,,,66199302.0,ns,20429506
f64,Simpson's 3/8,2,,,66931423.0,ns,20734424
f64,Simpson's 3/8,2,,,68346554.0,ns,21039342
f64,Simpson's 3/8,2,,,69706632.0,ns,21344260
f64,Simpson's 3/8,2,,,70312834.0,ns,21649178
f64,Simpson's 3/8,2,,,69991991.0,ns,21954096
f64,Simpson's 3/8,2,,,71786401.0,ns,22259014
f64,Simpson's 3/8,2,,,73099288.0,ns,22563932
f64,Simpson's 3/8,2,,,74031520.0,ns,22868850
f64,Simpson's 3/8,2,,,76163402.0,ns,23173768
f64,Simpson's 3/8,2,,,75861343.0,ns,23478686
f64,Simpson's 3/8,2,,,76074080.0,ns,23783604
f64,Simpson's 3/8,2,,,78116297.0,ns,24088522
f64,Simpson's 3/8,2,,,78761967.0,ns,24393440
f64,Simpson's 3/8,2,,,79893510.0,ns,24698358
f64,Simpson's 3/8,2,,,80981391.0,ns,25003276
f64,Simpson's 3/8,2,,,81545281.0,ns,25308194
f64,Simpson's 3/8,2,,,83059739.0,ns,25613112
f64,Simpson's 3/8,2,,,83704578.0,ns,25918030
f64,Simpson's 3/8,2,,,85017781.0,ns,26222948
f64,Simpson's 3/8,2,,,85476586.0,ns,26527866
f64,Simpson's 3/8,2,,,86993903.0,ns,26832784
f64,Simpson's 3/8,2,,,87873164.0,ns,27137702
f64,Simpson's 3/8,2,,,88083087.0,ns,27442620
f64,Simpson's 3/8,2,,,89743991.0,ns,27747538
f64,Simpson's 3/8,2,,,89979114.0,ns,28052456
f64,Simpson's 3/8,2,,,91593942.0,ns,28357374
f64,Simpson's 3/8,2,,,92404060.0,ns,28662292
f64,Simpson's 3/8,2,,,93634223.0,ns,28967210
f64,Simpson's 3/8,2,,,94336866.0,ns,29272128
f64,Simpson's 3/8,2,,,95151183.0,ns,29577046
f64,Simpson's 3/8,2,,,95766040.0,ns,29881964
f64,Simpson's 3/8,2,,,97466501.0,ns,30186882
f64,Simpson's 3/8,2,,,98486342.0,ns,30491800
