group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,80,,,895676.0,ns,7439
f32,Trapezoidal,80,,,1857731.0,ns,14878
f32,Trapezoidal,80,,,2848405.0,ns,22317
f32,Trapezoidal,80,,,3664298.0,ns,29756
f32,Trapezoidal,80,,,4673403.0,ns,37195
f32,Trapezoidal,80,,,5385264.0,ns,44634
f32,Trapezoidal,80,,,6421278.0,ns,52073
f32,Trapezoidal,80,,,7266906.0,ns,59512
f32,Trapezoidal,80,,,8357131.0,ns,66951
f32,Trapezoidal,80,,,8909378.0,ns,74390
f32,Trapezoidal,80,,,9947228.0,ns,81829
f32,Trapezoidal,80,,,11037059.0,ns,89268
f32,Trapezoidal,80,,,11593470.0,ns,96707
f32,Trapezoidal,80,,,12540280.0,ns,104146
f32,Trapezoidal,80,,,13332659.0,ns,111585
f32,Trapezoidal,80,,,14328595.0,ns,119024
f32,Trapezoidal,80,,,15247577.0,ns,126463
f32,Trapezoidal,80,,,16470783.0,ns,133902
f32,Trapezoidal,80,,,17158052.0,ns,141341
f32,Trapezoidal,80,,,17857082.0,ns,148780
f32,Trapezoidal,80,,,18808456.0,ns,156219
f32,Trapezoidal,80,,,20023220.0,ns,163658
f32,Trapezoidal,80,,,20539071.0,ns,171097
f32,Trapezoidal,80,,,21692982.0,ns,178536
f32,Trapezoidal,80,,,22846881.0,ns,185975
f32,Trapezoidal,80,,,24965629.0,ns,193414
f32,Trapezoidal,80,,,25181907.0,ns,200853
f32,Trapezoidal,80,,,25415984.0,ns,208292
f32,Trapezoidal,80,,,58633364.0,ns,215731
f32,Trapezoidal,80,,,143939597.0,ns,223170
f32,Trapezoidal,80,,,67464009.0,ns,230609
f32,Trapezoidal,80,,,42138717.0,ns,238048
f32,Trapezoidal,80,,,30856644.0,ns,245487
f32,Trapezoidal,80,,,31578422.0,ns,252926
f32,Trapezoidal,80,,,33618250.0,ns,260365
f32,Trapezoidal,80,,,34154305.0,ns,267804
f32,Trapezoidal,80,,,35071597.0,ns,275243
f32,Trapezoidal,80,,,34759832.0,ns,282682
f32,Trapezoidal,80,,,36027381.0,ns,290121
f32,Trapezoidal,80,,,36844745.0,ns,297560
f32,Trapezoidal,80,,,37260991.0,ns,304999
f32,Trapezoidal,80,,,38549254.0,ns,312438
f32,Trapezoidal,80,,,38994820.0,ns,319877
f32,Trapezoidal,80,,,40462827.0,ns,327316
f32,Trapezoidal,80,,,41051785.0,ns,334755
f32,Trapezoidal,80,,,41338208.0,ns,342194
f32,Trapezoidal,80,,,75209084.0,ns,349633
f32,Trapezoidal,80,,,52372021.0,ns,357072
f32,Trapezoidal,80,,,45153750.0,ns,364511
f32,Trapezoidal,80,,,44552021.0,ns,371950
f32,Trapezoidal,80,,,45611974.0,ns,379389
f32,Trapezoidal,80,,,46558051.0,ns,386828
f32,Trapezoidal,80,,,48748714.0,ns,394267
f32,Trapezoidal,80,,,49879895.0,ns,401706
f32,Trapezoidal,80,,,51142161.0,ns,409145
f32,Trapezoidal,80,,,50109537.0,ns,416584
f32,Trapezoidal,80,,,77726828.0,ns,424023
f32,Trapezoidal,80,,,53715572.0,ns,431462
f32,Trapezoidal,80,,,53497722.0,ns,438901
f32,Trapezoidal,80,,,53913928.0,ns,446340
f32,Trapezoidal,80,,,54160472.0,ns,453779
f32,Trapezoidal,80,,,55602954.0,ns,461218
f32,Trapezoidal,80,,,56671913.0,ns,468657
f32,Trapezoidal,80,,,57562401.0,ns,476096
f32,Trapezoidal,80,,,63285778.0,ns,483535
f32,Trapezoidal,80,,,62900995.0,ns,490974
f32,Trapezoidal,80,,,174831697.0,ns,498413
f32,Trapezoidal,80,,,87403858.0,ns,505852
f32,Trapezoidal,80,,,67262864.0,ns,513291
f32,Trapezoidal,80,,,68605377.0,ns,520730
f32,Trapezoidal,80,,,66618169.0,ns,528169
f32,Trapezoidal,80,,,67960667.0,ns,535608
f32,Trapezoidal,80,,,66416929.0,ns,543047
f32,Trapezoidal,80,,,67336638.0,ns,550486
f32,Trapezoidal,80,,,92504761.0,ns,557925
f32,Trapezoidal,80,,,77166234.0,ns,565364
f32,Trapezoidal,80,,,69442386.0,ns,572803
f32,Trapezoidal,80,,,69633228.0,ns,580242
f32,Trapezoidal,80,,,71206805.0,ns,587681
f32,Trapezoidal,80,,,71743423.0,ns,595120
f32,Trapezoidal,80,,,72592266.0,ns,602559
f32,Trapezoidal,80,,,75460182.0,ns,609998
f32,Trapezoidal,80,,,91059311.0,ns,617437
f32,Trapezoidal,80,,,76625290.0,ns,624876
f32,Trapezoidal,80,,,76611155.0,ns,632315
f32,Trapezoidal,80,,,77512265.0,ns,639754
f32,Trapezoidal,80,,,78470008.0,ns,647193
f32,Trapezoidal,80,,,79711059.0,ns,654632
f32,Trapezoidal,80,,,292283435.0,ns,662071
f32,Trapezoidal,80,,,84809695.0,ns,669510
f32,Trapezoidal,80,,,85455443.0,ns,676949
f32,Trapezoidal,80,,,83380666.0,ns,684388
f32,Trapezoidal,80,,,85689521.0,ns,691827
f32,Trapezoidal,80,,,84734714.0,ns,699266
f32,Trapezoidal,80,,,113312342.0,ns,706705
f32,Trapezoidal,80,,,89376822.0,ns,714144
f32,Trapezoidal,80,,,87401057.0,ns,721583
f32,Trapezoidal,80,,,89021832.0,ns,729022
f32,Trapezoidal,80,,,89731779.0,ns,736461
f32,Trapezoidal,80,,,91217130.0,ns,743900
