group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,40,,,1022495.0,ns,18291
f32,Trapezoidal,40,,,1944819.0,ns,36582
f32,Trapezoidal,40,,,3163318.0,ns,54873
f32,Trapezoidal,40,,,4091347.0,ns,73164
f32,Trapezoidal,40,,,4950043.0,ns,91455
f32,Trapezoidal,40,,,5944512.0,ns,109746
f32,Trapezoidal,40,,,6857723.0,ns,128037
f32,Trapezoidal,40,,,7773122.0,ns,146328
f32,Trapezoidal,40,,,8865456.0,ns,164619
f32,Trapezoidal,40,,,9960333.0,ns,182910
f32,Trapezoidal,40,,,11124837.0,ns,201201
f32,Trapezoidal,40,,,11979847.0,ns,219492
f32,Trapezoidal,40,,,12854523.0,ns,237783
f32,Trapezoidal,40,,,13768986.0,ns,256074
f32,Trapezoidal,40,,,15047073.0,ns,274365
f32,Trapezoidal,40,,,15772237.0,ns,292656
f32,Trapezoidal,40,,,17318059.0,ns,310947
f32,Trapezoidal,40,,,17785994.0,ns,329238
f32,Trapezoidal,40,,,18898803.0,ns,347529
f32,Trapezoidal,40,,,19779984.0,ns,365820
f32,Trapezoidal,40,,,20791666.0,ns,384111
f32,Trapezoidal,40,,,22276010.0,ns,402402
f32,Trapezoidal,40,,,22749548.0,ns,420693
f32,Trapezoidal,40,,,23877055.0,ns,438984
f32,Trapezoidal,40,,,24341783.0,ns,457275
f32,Trapezoidal,40,,,25691013.0,ns,475566
f32,Trapezoidal,40,,,26822201.0,ns,493857
f32,Trapezoidal,40,,,27545865.0,ns,512148
f32,Trapezoidal,40,,,28696283.0,ns,530439
f32,Trapezoidal,40,,,29894070.0,ns,548730
f32,Trapezoidal,40,,,30759547.0,ns,567021
f32,Trapezoidal,40,,,31671491.0,ns,585312
f32,Trapezoidal,40,,,32561594.0,ns,603603
f32,Trapezoidal,40,,,33855379.0,ns,621894
f32,Trapezoidal,40,,,34540677.0,ns,640185
f32,Trapezoidal,40,,,35661847.0,ns,658476
f32,Trapezoidal,40,,,36424476.0,ns,676767
f32,Trapezoidal,40,,,37590789.0,ns,695058
f32,Trapezoidal,40,,,39277323.0,ns,713349
f32,Trapezoidal,40,,,39544386.0,ns,731640
f32,Trapezoidal,40,,,40211677.0,ns,749931
f32,Trapezoidal,40,,,42070978.0,ns,768222
f32,Trapezoidal,40,,,42274552.0,ns,786513
f32,Trapezoidal,40,,,43469041.0,ns,804804
f32,Trapezoidal,40,,,44773732.0,ns,823095
f32,Trapezoidal,40,,,45086014.0,ns,841386
f32,Trapezoidal,40,,,46209333.0,ns,859677
f32,Trapezoidal,40,,,47494244.0,ns,877968
f32,Trapezoidal,40,,,48400765.0,ns,896259
f32,Trapezoidal,40,,,49320310.0,ns,914550
f32,Trapezoidal,40,,,50263354.0,ns,932841
f32,Trapezoidal,40,,,51572889.0,ns,951132
f32,Trapezoidal,40,,,52332432.0,ns,969423
f32,Trapezoidal,40,,,53017286.0,ns,987714
f32,Trapezoidal,40,,,54468308.0,ns,1006005
f32,Trapezoidal,40,,,55474228.0,ns,1024296
f32,Trapezoidal,40,,,56272559.0,ns,1042587
f32,Trapezoidal,40,,,57191848.0,ns,1060878
f32,Trapezoidal,40,,,58150842.0,ns,1079169
f32,Trapezoidal,40,,,59408953.0,ns,1097460
f32,Trapezoidal,40,,,60355382.0,ns,1115751
f32,Trapezoidal,40,,,61058534.0,ns,1134042
f32,Trapezoidal,40,,,62325318.0,ns,1152333
f32,Trapezoidal,40,,,63105759.0,ns,1170624
f32,Trapezoidal,40,,,64535776.0,ns,1188915
f32,Trapezoidal,40,,,65283699.0,ns,1207206
f32,Trapezoidal,40,,,66776409.0,ns,1225497
f32,Trapezoidal,40,,,67612730.0,ns,1243788
f32,Trapezoidal,40,,,69184008.0,ns,1262079
f32,Trapezoidal,40,,,69495749.0,ns,1280370
f32,Trapezoidal,40,,,70115823.0,ns,1298661
f32,Trapezoidal,40,,,71256731.0,ns,1316952
f32,Trapezoidal,40,,,72059273.0,ns,1335243
f32,Trapezoidal,40,,,73073678.0,ns,1353534
f32,Trapezoidal,40,,,75001967.0,ns,1371825
f32,Trapezoidal,40,,,75324476.0,ns,1390116
f32,Trapezoidal,40,,,76332761.0,ns,1408407
f32,Trapezoidal,40,,,77464235.0,ns,1426698
f32,Trapezoidal,40,,,78341268.0,ns,1444989
f32,Trapezoidal,40,,,79154136.0,ns,1463280
f32,Trapezoidal,40,,,80103712.0,ns,1481571
f32,Trapezoidal,40,,,80943606.0,ns,1499862
f32,Trapezoidal,40,,,81843128.0,ns,1518153
f32,Trapezoidal,40,,,83097115.0,ns,1536444
f32,Trapezoidal,40,,,84231605.0,ns,1554735
f32,Trapezoidal,40,,,84707513.0,ns,1573026
f32,Trapezoidal,40,,,86054787.0,ns,1591317
f32,Trapezoidal,40,,,86847127.0,ns,1609608
f32,Trapezoidal,40,,,87878402.0,ns,1627899
f32,Trapezoidal,40,,,88656780.0,ns,1646190
f32,Trapezoidal,40,,,90244479.0,ns,1664481
f32,Trapezoidal,40,,,90773652.0,ns,1682772
f32,Trapezoidal,40,,,92182688.0,ns,1701063
f32,Trapezoidal,40,,,93797326.0,ns,1719354
f32,Trapezoidal,40,,,94635186.0,ns,1737645
f32,Trapezoidal,40,,,94766084.0,ns,1755936
f32,Trapezoidal,40,,,95646546.0,ns,1774227
f32,Trapezoidal,40,,,96974106.0,ns,1792518
f32,Trapezoidal,40,,,98854664.0,ns,1810809
f32,Trapezoidal,40,,,98794443.0,ns,1829100
