group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,60,,,1000927.0,ns,12116
Function 3 f32,Trapezoidal,60,,,1960805.0,ns,24232
Function 3 f32,Trapezoidal,60,,,2960928.0,ns,36348
Function 3 f32,Trapezoidal,60,,,3970474.0,ns,48464
Function 3 f32,Trapezoidal,60,,,4935909.0,ns,60580
Function 3 f32,Trapezoidal,60,,,5965315.0,ns,72696
Function 3 f32,Trapezoidal,60,,,6887735.0,ns,84812
Function 3 f32,Trapezoidal,60,,,7899017.0,ns,96928
Function 3 f32,Trapezoidal,60,,,8786411.0,ns,109044
Function 3 f32,Trapezoidal,60,,,9791764.0,ns,121160
Function 3 f32,Trapezoidal,60,,,10758680.0,ns,133276
Function 3 f32,Trapezoidal,60,,,11813522.0,ns,145392
Function 3 f32,Trapezoidal,60,,,12763906.0,ns,157508
Function 3 f32,Trapezoidal,60,,,13759848.0,ns,169624
Function 3 f32,Trapezoidal,60,,,14769534.0,ns,181740
Function 3 f32,Trapezoidal,60,,,15641571.0,ns,193856
Function 3 f32,Trapezoidal,60,,,16783765.0,ns,205972
Function 3 f32,Trapezoidal,60,,,17755888.0,ns,218088
Function 3 f32,Trapezoidal,60,,,18707921.0,ns,230204
Function 3 f32,Trapezoidal,60,,,19721751.0,ns,242320
Function 3 f32,Trapezoidal,60,,,20704024.0,ns,254436
Function 3 f32,Trapezoidal,60,,,21666198.0,ns,266552
Function 3 f32,Trapezoidal,60,,,22882050.0,ns,278668
Function 3 f32,Trapezoidal,60,,,23638965.0,ns,290784
Function 3 f32,Trapezoidal,60,,,24614921.0,ns,302900
Function 3 f32,Trapezoidal,60,,,25600249.0,ns,315016
Function 3 f32,Trapezoidal,60,,,26582801.0,ns,327132
Function 3 f32,Trapezoidal,60,,,27621789.0,ns,339248
Function 3 f32,Trapezoidal,60,,,28525252.0,ns,351364
Function 3 f32,Trapezoidal,60,,,29329225.0,ns,363480
Function 3 f32,Trapezoidal,60,,,30606412.0,ns,375596
Function 3 f32,Trapezoidal,60,,,31574296.0,ns,387712
Function 3 f32,Trapezoidal,60,,,32399205.0,ns,399828
Function 3 f32,Trapezoidal,60,,,33423076.0,ns,411944
Function 3 f32,Trapezoidal,60,,,34662033.0,ns,424060
Function 3 f32,Trapezoidal,60,,,35419274.0,ns,436176
Function 3 f32,Trapezoidal,60,,,36752405.0,ns,448292
Function 3 f32,Trapezoidal,60,,,38012846.0,ns,460408
Function 3 f32,Trapezoidal,60,,,38409245.0,ns,472524
Function 3 f32,Trapezoidal,60,,,39568414.0,ns,484640
Function 3 f32,Trapezoidal,60,,,40288410.0,ns,496756
Function 3 f32,Trapezoidal,60,,,41605037.0,ns,508872
Function 3 f32,Trapezoidal,60,,,42058814.0,ns,520988
Function 3 f32,Trapezoidal,60,,,43597700.0,ns,533104
Function 3 f32,Trapezoidal,60,,,44406231.0,ns,545220
Function 3 f32,Trapezoidal,60,,,45293043.0,ns,557336
Function 3 f32,Trapezoidal,60,,,46131347.0,ns,569452
Function 3 f32,Trapezoidal,60,,,47142725.0,ns,581568
Function 3 f32,Trapezoidal,60,,,48697245.0,ns,593684
