group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,2,,,1042674.0,ns,50115
Function 1 f64,Romberg,2,,,1935270.0,ns,100230
Function 1 f64,Romberg,2,,,2910923.0,ns,150345
Function 1 f64,Romberg,2,,,3921918.0,ns,200460
Function 1 f64,Romberg,2,,,4996265.0,ns,250575
Function 1 f64,Romberg,2,,,7064525.0,ns,300690
Function 1 f64,Romberg,2,,,8347608.0,ns,350805
Function 1 f64,Romberg,2,,,9118531.0,ns,400920
Function 1 f64,Romberg,2,,,8867495.0,ns,451035
Function 1 f64,Romberg,2,,,9899296.0,ns,501150
Function 1 f64,Romberg,2,,,10918927.0,ns,551265
Function 1 f64,Romberg,2,,,11867755.0,ns,601380
Function 1 f64,Romberg,2,,,12925441.0,ns,651495
Function 1 f64,Romberg,2,,,13829742.0,ns,701610
Function 1 f64,Romberg,2,,,14661201.0,ns,751725
Function 1 f64,Romberg,2,,,17504873.0,ns,801840
Function 1 f64,Romberg,2,,,19937062.0,ns,851955
Function 1 f64,Romberg,2,,,22727810.0,ns,902070
Function 1 f64,Romberg,2,,,22498536.0,ns,952185
Function 1 f64,Romberg,2,,,23263137.0,ns,1002300
Function 1 f64,Romberg,2,,,24937627.0,ns,1052415
Function 1 f64,Romberg,2,,,22961893.0,ns,1102530
Function 1 f64,Romberg,2,,,22726001.0,ns,1152645
Function 1 f64,Romberg,2,,,23633499.0,ns,1202760
Function 1 f64,Romberg,2,,,24713851.0,ns,1252875
Function 1 f64,Romberg,2,,,25771589.0,ns,1302990
Function 1 f64,Romberg,2,,,26601385.0,ns,1353105
Function 1 f64,Romberg,2,,,27574515.0,ns,1403220
Function 1 f64,Romberg,2,,,28579014.0,ns,1453335
Function 1 f64,Romberg,2,,,29707755.0,ns,1503450
Function 1 f64,Romberg,2,,,30489364.0,ns,1553565
Function 1 f64,Romberg,2,,,31654336.0,ns,1603680
Function 1 f64,Romberg,2,,,32358695.0,ns,1653795
Function 1 f64,Romberg,2,,,33329639.0,ns,1703910
Function 1 f64,Romberg,2,,,34395546.0,ns,1754025
Function 1 f64,Romberg,2,,,36050554.0,ns,1804140
