group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,1,,,1073879.0,ns,868052
Function 1 f64,Trapezoidal,1,,,1953106.0,ns,1736104
Function 1 f64,Trapezoidal,1,,,2970069.0,ns,2604156
Function 1 f64,Trapezoidal,1,,,4190574.0,ns,3472208
Function 1 f64,Trapezoidal,1,,,5433400.0,ns,4340260
Function 1 f64,Trapezoidal,1,,,5895483.0,ns,5208312
Function 1 f64,Trapezoidal,1,,,6385769.0,ns,6076364
Function 1 f64,Trapezoidal,1,,,7501006.0,ns,6944416
Function 1 f64,Trapezoidal,1,,,8882328.0,ns,7812468
Function 1 f64,Trapezoidal,1,,,9808082.0,ns,8680520
Function 1 f64,Trapezoidal,1,,,9852972.0,ns,9548572
Function 1 f64,Trapezoidal,1,,,11553490.0,ns,10416624
Function 1 f64,Trapezoidal,1,,,12931917.0,ns,11284676
Function 1 f64,Trapezoidal,1,,,13267139.0,ns,12152728
Function 1 f64,Trapezoidal,1,,,14701026.0,ns,13020780
Function 1 f64,Trapezoidal,1,,,15713069.0,ns,13888832
Function 1 f64,Trapezoidal,1,,,16307615.0,ns,14756884
Function 1 f64,Trapezoidal,1,,,17593941.0,ns,15624936
Function 1 f64,Trapezoidal,1,,,18595892.0,ns,16492988
Function 1 f64,Trapezoidal,1,,,18184366.0,ns,17361040
Function 1 f64,Trapezoidal,1,,,20281921.0,ns,18229092
Function 1 f64,Trapezoidal,1,,,21963146.0,ns,19097144
Function 1 f64,Trapezoidal,1,,,22229130.0,ns,19965196
Function 1 f64,Trapezoidal,1,,,23271216.0,ns,20833248
Function 1 f64,Trapezoidal,1,,,24445849.0,ns,21701300
Function 1 f64,Trapezoidal,1,,,25544965.0,ns,22569352
Function 1 f64,Trapezoidal,1,,,25862780.0,ns,23437404
Function 1 f64,Trapezoidal,1,,,27230288.0,ns,24305456
Function 1 f64,Trapezoidal,1,,,27591825.0,ns,25173508
Function 1 f64,Trapezoidal,1,,,29453198.0,ns,26041560
Function 1 f64,Trapezoidal,1,,,30436826.0,ns,26909612
Function 1 f64,Trapezoidal,1,,,30806742.0,ns,27777664
Function 1 f64,Trapezoidal,1,,,31878040.0,ns,28645716
Function 1 f64,Trapezoidal,1,,,33084559.0,ns,29513768
Function 1 f64,Trapezoidal,1,,,34462299.0,ns,30381820
Function 1 f64,Trapezoidal,1,,,35420031.0,ns,31249872
Function 1 f64,Trapezoidal,1,,,36191460.0,ns,32117924
Function 1 f64,Trapezoidal,1,,,36609333.0,ns,32985976
Function 1 f64,Trapezoidal,1,,,36794325.0,ns,33854028
Function 1 f64,Trapezoidal,1,,,39246508.0,ns,34722080
Function 1 f64,Trapezoidal,1,,,39972353.0,ns,35590132
Function 1 f64,Trapezoidal,1,,,40994472.0,ns,36458184
Function 1 f64,Trapezoidal,1,,,41751532.0,ns,37326236
Function 1 f64,Trapezoidal,1,,,43720401.0,ns,38194288
Function 1 f64,Trapezoidal,1,,,44116221.0,ns,39062340
Function 1 f64,Trapezoidal,1,,,45770549.0,ns,39930392
Function 1 f64,Trapezoidal,1,,,44956639.0,ns,40798444
