group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,2,,,1022118.0,ns,312102
f32,Simpson's 3/8,2,,,2065224.0,ns,624204
f32,Simpson's 3/8,2,,,2982225.0,ns,936306
f32,Simpson's 3/8,2,,,4009105.0,ns,1248408
f32,Simpson's 3/8,2,,,4957381.0,ns,1560510
f32,Simpson's 3/8,2,,,6010961.0,ns,1872612
f32,Simpson's 3/8,2,,,6956981.0,ns,2184714
f32,Simpson's 3/8,2,,,8074777.0,ns,2496816
f32,Simpson's 3/8,2,,,8937704.0,ns,2808918
f32,Simpson's 3/8,2,,,10002411.0,ns,3121020
f32,Simpson's 3/8,2,,,10924713.0,ns,3433122
f32,Simpson's 3/8,2,,,11998655.0,ns,3745224
f32,Simpson's 3/8,2,,,13106375.0,ns,4057326
f32,Simpson's 3/8,2,,,14191308.0,ns,4369428
f32,Simpson's 3/8,2,,,15017375.0,ns,4681530
f32,Simpson's 3/8,2,,,15925605.0,ns,4993632
f32,Simpson's 3/8,2,,,16782681.0,ns,5305734
f32,Simpson's 3/8,2,,,17730204.0,ns,5617836
f32,Simpson's 3/8,2,,,18925556.0,ns,5929938
f32,Simpson's 3/8,2,,,19984696.0,ns,6242040
f32,Simpson's 3/8,2,,,20863542.0,ns,6554142
f32,Simpson's 3/8,2,,,21968193.0,ns,6866244
f32,Simpson's 3/8,2,,,23231850.0,ns,7178346
f32,Simpson's 3/8,2,,,23501545.0,ns,7490448
f32,Simpson's 3/8,2,,,24814664.0,ns,7802550
f32,Simpson's 3/8,2,,,25847667.0,ns,8114652
f32,Simpson's 3/8,2,,,27020692.0,ns,8426754
f32,Simpson's 3/8,2,,,27655333.0,ns,8738856
f32,Simpson's 3/8,2,,,29229637.0,ns,9050958
f32,Simpson's 3/8,2,,,30070089.0,ns,9363060
f32,Simpson's 3/8,2,,,31196467.0,ns,9675162
f32,Simpson's 3/8,2,,,31860430.0,ns,9987264
f32,Simpson's 3/8,2,,,32679556.0,ns,10299366
f32,Simpson's 3/8,2,,,34004501.0,ns,10611468
f32,Simpson's 3/8,2,,,34979543.0,ns,10923570
f32,Simpson's 3/8,2,,,36614725.0,ns,11235672
f32,Simpson's 3/8,2,,,36592244.0,ns,11547774
f32,Simpson's 3/8,2,,,37464601.0,ns,11859876
f32,Simpson's 3/8,2,,,40103468.0,ns,12171978
f32,Simpson's 3/8,2,,,39857980.0,ns,12484080
f32,Simpson's 3/8,2,,,41154508.0,ns,12796182
f32,Simpson's 3/8,2,,,41868794.0,ns,13108284
f32,Simpson's 3/8,2,,,42817889.0,ns,13420386
f32,Simpson's 3/8,2,,,44227295.0,ns,13732488
f32,Simpson's 3/8,2,,,44955059.0,ns,14044590
f32,Simpson's 3/8,2,,,46259927.0,ns,14356692
f32,Simpson's 3/8,2,,,46781498.0,ns,14668794
f32,Simpson's 3/8,2,,,47841568.0,ns,14980896
f32,Simpson's 3/8,2,,,48281777.0,ns,15292998
f32,Simpson's 3/8,2,,,49849373.0,ns,15605100
f32,Simpson's 3/8,2,,,50586995.0,ns,15917202
f32,Simpson's 3/8,2,,,51699158.0,ns,16229304
f32,Simpson's 3/8,2,,,52119553.0,ns,16541406
f32,Simpson's 3/8,2,,,53566440.0,ns,16853508
f32,Simpson's 3/8,2,,,54247391.0,ns,17165610
f32,Simpson's 3/8,2,,,55604051.0,ns,17477712
f32,Simpson's 3/8,2,,,56670143.0,ns,17789814
f32,Simpson's 3/8,2,,,57548144.0,ns,18101916
f32,Simpson's 3/8,2,,,58784241.0,ns,18414018
f32,Simpson's 3/8,2,,,59338252.0,ns,18726120
f32,Simpson's 3/8,2,,,60185158.0,ns,19038222
f32,Simpson's 3/8,2,,,62033352.0,ns,19350324
f32,Simpson's 3/8,2,,,63355927.0,ns,19662426
f32,Simpson's 3/8,2,,,64286624.0,ns,19974528
f32,Simpson's 3/8,2,,,64039485.0,ns,20286630
f32,Simpson's 3/8,2,,,66233353.0,ns,20598732
f32,Simpson's 3/8,2,,,66534276.0,ns,20910834
f32,Simpson's 3/8,2,,,67694988.0,ns,21222936
f32,Simpson's 3/8,2,,,68737225.0,ns,21535038
f32,Simpson's 3/8,2,,,70282237.0,ns,21847140
f32,Simpson's 3/8,2,,,71329953.0,ns,22159242
f32,Simpson's 3/8,2,,,71431448.0,ns,22471344
f32,Simpson's 3/8,2,,,72098317.0,ns,22783446
f32,Simpson's 3/8,2,,,73500759.0,ns,23095548
f32,Simpson's 3/8,2,,,74738180.0,ns,23407650
f32,Simpson's 3/8,2,,,75763199.0,ns,23719752
f32,Simpson's 3/8,2,,,76157524.0,ns,24031854
