group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,1,,,1021286.0,ns,870639
Function 2 f64,Trapezoidal,1,,,2305616.0,ns,1741278
Function 2 f64,Trapezoidal,1,,,3161401.0,ns,2611917
Function 2 f64,Trapezoidal,1,,,4023023.0,ns,3482556
Function 2 f64,Trapezoidal,1,,,4929690.0,ns,4353195
Function 2 f64,Trapezoidal,1,,,5898054.0,ns,5223834
Function 2 f64,Trapezoidal,1,,,6913296.0,ns,6094473
Function 2 f64,Trapezoidal,1,,,7945612.0,ns,6965112
Function 2 f64,Trapezoidal,1,,,8843987.0,ns,7835751
Function 2 f64,Trapezoidal,1,,,9911054.0,ns,8706390
Function 2 f64,Trapezoidal,1,,,10564032.0,ns,9577029
Function 2 f64,Trapezoidal,1,,,12300654.0,ns,10447668
Function 2 f64,Trapezoidal,1,,,12672075.0,ns,11318307
Function 2 f64,Trapezoidal,1,,,14251806.0,ns,12188946
Function 2 f64,Trapezoidal,1,,,14613057.0,ns,13059585
Function 2 f64,Trapezoidal,1,,,14439799.0,ns,13930224
Function 2 f64,Trapezoidal,1,,,16888005.0,ns,14800863
Function 2 f64,Trapezoidal,1,,,16922665.0,ns,15671502
Function 2 f64,Trapezoidal,1,,,18741916.0,ns,16542141
Function 2 f64,Trapezoidal,1,,,19313656.0,ns,17412780
Function 2 f64,Trapezoidal,1,,,20615345.0,ns,18283419
Function 2 f64,Trapezoidal,1,,,21357433.0,ns,19154058
Function 2 f64,Trapezoidal,1,,,22719710.0,ns,20024697
Function 2 f64,Trapezoidal,1,,,23885352.0,ns,20895336
Function 2 f64,Trapezoidal,1,,,24611468.0,ns,21765975
Function 2 f64,Trapezoidal,1,,,25537806.0,ns,22636614
Function 2 f64,Trapezoidal,1,,,26200420.0,ns,23507253
Function 2 f64,Trapezoidal,1,,,26258727.0,ns,24377892
Function 2 f64,Trapezoidal,1,,,28129863.0,ns,25248531
Function 2 f64,Trapezoidal,1,,,29694524.0,ns,26119170
Function 2 f64,Trapezoidal,1,,,30255554.0,ns,26989809
Function 2 f64,Trapezoidal,1,,,31339736.0,ns,27860448
Function 2 f64,Trapezoidal,1,,,32464668.0,ns,28731087
Function 2 f64,Trapezoidal,1,,,32979530.0,ns,29601726
Function 2 f64,Trapezoidal,1,,,32312353.0,ns,30472365
Function 2 f64,Trapezoidal,1,,,36041586.0,ns,31343004
Function 2 f64,Trapezoidal,1,,,36629092.0,ns,32213643
Function 2 f64,Trapezoidal,1,,,37564918.0,ns,33084282
Function 2 f64,Trapezoidal,1,,,38232559.0,ns,33954921
Function 2 f64,Trapezoidal,1,,,39297789.0,ns,34825560
Function 2 f64,Trapezoidal,1,,,41141667.0,ns,35696199
Function 2 f64,Trapezoidal,1,,,41074523.0,ns,36566838
Function 2 f64,Trapezoidal,1,,,42522267.0,ns,37437477
Function 2 f64,Trapezoidal,1,,,39701886.0,ns,38308116
Function 2 f64,Trapezoidal,1,,,44654170.0,ns,39178755
Function 2 f64,Trapezoidal,1,,,45581539.0,ns,40049394
Function 2 f64,Trapezoidal,1,,,45563778.0,ns,40920033
Function 2 f64,Trapezoidal,1,,,47105822.0,ns,41790672
Function 2 f64,Trapezoidal,1,,,48902242.0,ns,42661311
Function 2 f64,Trapezoidal,1,,,48890859.0,ns,43531950
Function 2 f64,Trapezoidal,1,,,49843297.0,ns,44402589
Function 2 f64,Trapezoidal,1,,,52523681.0,ns,45273228
Function 2 f64,Trapezoidal,1,,,52007998.0,ns,46143867
Function 2 f64,Trapezoidal,1,,,52262658.0,ns,47014506
Function 2 f64,Trapezoidal,1,,,53891903.0,ns,47885145
Function 2 f64,Trapezoidal,1,,,54387357.0,ns,48755784
Function 2 f64,Trapezoidal,1,,,55808644.0,ns,49626423
Function 2 f64,Trapezoidal,1,,,56512261.0,ns,50497062
Function 2 f64,Trapezoidal,1,,,57314692.0,ns,51367701
Function 2 f64,Trapezoidal,1,,,58635341.0,ns,52238340
Function 2 f64,Trapezoidal,1,,,59736761.0,ns,53108979
Function 2 f64,Trapezoidal,1,,,60350597.0,ns,53979618
Function 2 f64,Trapezoidal,1,,,59210204.0,ns,54850257
Function 2 f64,Trapezoidal,1,,,63084429.0,ns,55720896
Function 2 f64,Trapezoidal,1,,,63409306.0,ns,56591535
Function 2 f64,Trapezoidal,1,,,63836808.0,ns,57462174
Function 2 f64,Trapezoidal,1,,,65020298.0,ns,58332813
Function 2 f64,Trapezoidal,1,,,67000698.0,ns,59203452
Function 2 f64,Trapezoidal,1,,,68218399.0,ns,60074091
Function 2 f64,Trapezoidal,1,,,68441113.0,ns,60944730
Function 2 f64,Trapezoidal,1,,,69387610.0,ns,61815369
Function 2 f64,Trapezoidal,1,,,70174823.0,ns,62686008
Function 2 f64,Trapezoidal,1,,,71590599.0,ns,63556647
Function 2 f64,Trapezoidal,1,,,73864315.0,ns,64427286
Function 2 f64,Trapezoidal,1,,,73354912.0,ns,65297925
Function 2 f64,Trapezoidal,1,,,75765970.0,ns,66168564
Function 2 f64,Trapezoidal,1,,,75240159.0,ns,67039203
Function 2 f64,Trapezoidal,1,,,77067314.0,ns,67909842
Function 2 f64,Trapezoidal,1,,,77420715.0,ns,68780481
Function 2 f64,Trapezoidal,1,,,76848723.0,ns,69651120
Function 2 f64,Trapezoidal,1,,,80349209.0,ns,70521759
Function 2 f64,Trapezoidal,1,,,80786294.0,ns,71392398
Function 2 f64,Trapezoidal,1,,,81063955.0,ns,72263037
Function 2 f64,Trapezoidal,1,,,82052845.0,ns,73133676
Function 2 f64,Trapezoidal,1,,,82865271.0,ns,74004315
Function 2 f64,Trapezoidal,1,,,85042194.0,ns,74874954
Function 2 f64,Trapezoidal,1,,,85726725.0,ns,75745593
Function 2 f64,Trapezoidal,1,,,83095173.0,ns,76616232
Function 2 f64,Trapezoidal,1,,,87677776.0,ns,77486871
Function 2 f64,Trapezoidal,1,,,86814632.0,ns,78357510
Function 2 f64,Trapezoidal,1,,,89485457.0,ns,79228149
Function 2 f64,Trapezoidal,1,,,90335508.0,ns,80098788
Function 2 f64,Trapezoidal,1,,,90818489.0,ns,80969427
Function 2 f64,Trapezoidal,1,,,92100760.0,ns,81840066
Function 2 f64,Trapezoidal,1,,,92208488.0,ns,82710705
Function 2 f64,Trapezoidal,1,,,93517712.0,ns,83581344
Function 2 f64,Trapezoidal,1,,,96334044.0,ns,84451983
Function 2 f64,Trapezoidal,1,,,96700197.0,ns,85322622
Function 2 f64,Trapezoidal,1,,,95648921.0,ns,86193261
Function 2 f64,Trapezoidal,1,,,98651486.0,ns,87063900
