group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,1,,,1016216.0,ns,489398
Function 2 f64,Simpson's 1/3,1,,,2163843.0,ns,978796
Function 2 f64,Simpson's 1/3,1,,,3102172.0,ns,1468194
Function 2 f64,Simpson's 1/3,1,,,3973137.0,ns,1957592
Function 2 f64,Simpson's 1/3,1,,,4925165.0,ns,2446990
Function 2 f64,Simpson's 1/3,1,,,5888384.0,ns,2936388
Function 2 f64,Simpson's 1/3,1,,,6878766.0,ns,3425786
Function 2 f64,Simpson's 1/3,1,,,8180794.0,ns,3915184
Function 2 f64,Simpson's 1/3,1,,,8852054.0,ns,4404582
Function 2 f64,Simpson's 1/3,1,,,9839376.0,ns,4893980
Function 2 f64,Simpson's 1/3,1,,,10795419.0,ns,5383378
Function 2 f64,Simpson's 1/3,1,,,11830520.0,ns,5872776
Function 2 f64,Simpson's 1/3,1,,,12870269.0,ns,6362174
Function 2 f64,Simpson's 1/3,1,,,13753917.0,ns,6851572
Function 2 f64,Simpson's 1/3,1,,,14723211.0,ns,7340970
Function 2 f64,Simpson's 1/3,1,,,15820514.0,ns,7830368
Function 2 f64,Simpson's 1/3,1,,,16593931.0,ns,8319766
Function 2 f64,Simpson's 1/3,1,,,17601921.0,ns,8809164
Function 2 f64,Simpson's 1/3,1,,,19783792.0,ns,9298562
Function 2 f64,Simpson's 1/3,1,,,19630524.0,ns,9787960
Function 2 f64,Simpson's 1/3,1,,,20751278.0,ns,10277358
Function 2 f64,Simpson's 1/3,1,,,21631557.0,ns,10766756
Function 2 f64,Simpson's 1/3,1,,,22650555.0,ns,11256154
Function 2 f64,Simpson's 1/3,1,,,23599466.0,ns,11745552
Function 2 f64,Simpson's 1/3,1,,,24635425.0,ns,12234950
Function 2 f64,Simpson's 1/3,1,,,25589318.0,ns,12724348
Function 2 f64,Simpson's 1/3,1,,,26608325.0,ns,13213746
Function 2 f64,Simpson's 1/3,1,,,27654709.0,ns,13703144
Function 2 f64,Simpson's 1/3,1,,,28471113.0,ns,14192542
Function 2 f64,Simpson's 1/3,1,,,29936072.0,ns,14681940
Function 2 f64,Simpson's 1/3,1,,,30551046.0,ns,15171338
Function 2 f64,Simpson's 1/3,1,,,31363233.0,ns,15660736
Function 2 f64,Simpson's 1/3,1,,,32119093.0,ns,16150134
Function 2 f64,Simpson's 1/3,1,,,33189032.0,ns,16639532
Function 2 f64,Simpson's 1/3,1,,,34029750.0,ns,17128930
Function 2 f64,Simpson's 1/3,1,,,35303940.0,ns,17618328
Function 2 f64,Simpson's 1/3,1,,,36480411.0,ns,18107726
Function 2 f64,Simpson's 1/3,1,,,37284102.0,ns,18597124
Function 2 f64,Simpson's 1/3,1,,,38767551.0,ns,19086522
Function 2 f64,Simpson's 1/3,1,,,39471678.0,ns,19575920
Function 2 f64,Simpson's 1/3,1,,,40260556.0,ns,20065318
Function 2 f64,Simpson's 1/3,1,,,41237429.0,ns,20554716
Function 2 f64,Simpson's 1/3,1,,,42120839.0,ns,21044114
Function 2 f64,Simpson's 1/3,1,,,43371192.0,ns,21533512
Function 2 f64,Simpson's 1/3,1,,,44967121.0,ns,22022910
Function 2 f64,Simpson's 1/3,1,,,45426874.0,ns,22512308
Function 2 f64,Simpson's 1/3,1,,,46265720.0,ns,23001706
Function 2 f64,Simpson's 1/3,1,,,47017528.0,ns,23491104
Function 2 f64,Simpson's 1/3,1,,,48442816.0,ns,23980502
Function 2 f64,Simpson's 1/3,1,,,49072051.0,ns,24469900
Function 2 f64,Simpson's 1/3,1,,,50522841.0,ns,24959298
Function 2 f64,Simpson's 1/3,1,,,51143061.0,ns,25448696
