group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,70,,,1037830.0,ns,12216
Function 2 f32,Simpson's 3/8,70,,,2053157.0,ns,24432
Function 2 f32,Simpson's 3/8,70,,,3041677.0,ns,36648
Function 2 f32,Simpson's 3/8,70,,,4013107.0,ns,48864
Function 2 f32,Simpson's 3/8,70,,,5092474.0,ns,61080
Function 2 f32,Simpson's 3/8,70,,,5972400.0,ns,73296
Function 2 f32,Simpson's 3/8,70,,,6927782.0,ns,85512
Function 2 f32,Simpson's 3/8,70,,,8000185.0,ns,97728
Function 2 f32,Simpson's 3/8,70,,,8879897.0,ns,109944
Function 2 f32,Simpson's 3/8,70,,,9983624.0,ns,122160
Function 2 f32,Simpson's 3/8,70,,,10860588.0,ns,134376
Function 2 f32,Simpson's 3/8,70,,,11808513.0,ns,146592
Function 2 f32,Simpson's 3/8,70,,,12847246.0,ns,158808
Function 2 f32,Simpson's 3/8,70,,,13818301.0,ns,171024
Function 2 f32,Simpson's 3/8,70,,,14788976.0,ns,183240
Function 2 f32,Simpson's 3/8,70,,,16091761.0,ns,195456
Function 2 f32,Simpson's 3/8,70,,,17307326.0,ns,207672
Function 2 f32,Simpson's 3/8,70,,,17888346.0,ns,219888
Function 2 f32,Simpson's 3/8,70,,,19937027.0,ns,232104
Function 2 f32,Simpson's 3/8,70,,,19774497.0,ns,244320
Function 2 f32,Simpson's 3/8,70,,,20919469.0,ns,256536
Function 2 f32,Simpson's 3/8,70,,,22056662.0,ns,268752
Function 2 f32,Simpson's 3/8,70,,,22763546.0,ns,280968
Function 2 f32,Simpson's 3/8,70,,,23629543.0,ns,293184
Function 2 f32,Simpson's 3/8,70,,,24757162.0,ns,305400
Function 2 f32,Simpson's 3/8,70,,,25920277.0,ns,317616
Function 2 f32,Simpson's 3/8,70,,,26695571.0,ns,329832
Function 2 f32,Simpson's 3/8,70,,,27582590.0,ns,342048
Function 2 f32,Simpson's 3/8,70,,,28867583.0,ns,354264
Function 2 f32,Simpson's 3/8,70,,,30141689.0,ns,366480
Function 2 f32,Simpson's 3/8,70,,,30739029.0,ns,378696
Function 2 f32,Simpson's 3/8,70,,,31680212.0,ns,390912
Function 2 f32,Simpson's 3/8,70,,,32647423.0,ns,403128
Function 2 f32,Simpson's 3/8,70,,,33529902.0,ns,415344
Function 2 f32,Simpson's 3/8,70,,,34301820.0,ns,427560
Function 2 f32,Simpson's 3/8,70,,,36295671.0,ns,439776
Function 2 f32,Simpson's 3/8,70,,,36480238.0,ns,451992
Function 2 f32,Simpson's 3/8,70,,,37740546.0,ns,464208
Function 2 f32,Simpson's 3/8,70,,,38848507.0,ns,476424
Function 2 f32,Simpson's 3/8,70,,,39630251.0,ns,488640
Function 2 f32,Simpson's 3/8,70,,,40304095.0,ns,500856
Function 2 f32,Simpson's 3/8,70,,,41530153.0,ns,513072
Function 2 f32,Simpson's 3/8,70,,,42491818.0,ns,525288
Function 2 f32,Simpson's 3/8,70,,,43147016.0,ns,537504
Function 2 f32,Simpson's 3/8,70,,,43964380.0,ns,549720
Function 2 f32,Simpson's 3/8,70,,,45399600.0,ns,561936
Function 2 f32,Simpson's 3/8,70,,,46701087.0,ns,574152
Function 2 f32,Simpson's 3/8,70,,,47566887.0,ns,586368
Function 2 f32,Simpson's 3/8,70,,,48681269.0,ns,598584
Function 2 f32,Simpson's 3/8,70,,,50469201.0,ns,610800
Function 2 f32,Simpson's 3/8,70,,,53068003.0,ns,623016
Function 2 f32,Simpson's 3/8,70,,,52402445.0,ns,635232
Function 2 f32,Simpson's 3/8,70,,,52335830.0,ns,647448
Function 2 f32,Simpson's 3/8,70,,,53236607.0,ns,659664
Function 2 f32,Simpson's 3/8,70,,,54582585.0,ns,671880
Function 2 f32,Simpson's 3/8,70,,,55157802.0,ns,684096
Function 2 f32,Simpson's 3/8,70,,,56344051.0,ns,696312
Function 2 f32,Simpson's 3/8,70,,,57658277.0,ns,708528
Function 2 f32,Simpson's 3/8,70,,,59196307.0,ns,720744
Function 2 f32,Simpson's 3/8,70,,,59021970.0,ns,732960
Function 2 f32,Simpson's 3/8,70,,,59795156.0,ns,745176
Function 2 f32,Simpson's 3/8,70,,,61616574.0,ns,757392
Function 2 f32,Simpson's 3/8,70,,,61972337.0,ns,769608
Function 2 f32,Simpson's 3/8,70,,,63092866.0,ns,781824
Function 2 f32,Simpson's 3/8,70,,,64061996.0,ns,794040
Function 2 f32,Simpson's 3/8,70,,,67003718.0,ns,806256
Function 2 f32,Simpson's 3/8,70,,,66651375.0,ns,818472
Function 2 f32,Simpson's 3/8,70,,,68323297.0,ns,830688
