group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,2,,,974336.0,ns,392372
Function 3 f32,Trapezoidal,2,,,1979888.0,ns,784744
Function 3 f32,Trapezoidal,2,,,2969628.0,ns,1177116
Function 3 f32,Trapezoidal,2,,,3949080.0,ns,1569488
Function 3 f32,Trapezoidal,2,,,4966130.0,ns,1961860
Function 3 f32,Trapezoidal,2,,,5743647.0,ns,2354232
Function 3 f32,Trapezoidal,2,,,6942943.0,ns,2746604
Function 3 f32,Trapezoidal,2,,,7783221.0,ns,3138976
Function 3 f32,Trapezoidal,2,,,9052983.0,ns,3531348
Function 3 f32,Trapezoidal,2,,,10525089.0,ns,3923720
Function 3 f32,Trapezoidal,2,,,10725354.0,ns,4316092
Function 3 f32,Trapezoidal,2,,,11941644.0,ns,4708464
Function 3 f32,Trapezoidal,2,,,13216609.0,ns,5100836
Function 3 f32,Trapezoidal,2,,,14390860.0,ns,5493208
Function 3 f32,Trapezoidal,2,,,14788198.0,ns,5885580
Function 3 f32,Trapezoidal,2,,,15710809.0,ns,6277952
Function 3 f32,Trapezoidal,2,,,16685479.0,ns,6670324
Function 3 f32,Trapezoidal,2,,,17762298.0,ns,7062696
Function 3 f32,Trapezoidal,2,,,18822140.0,ns,7455068
Function 3 f32,Trapezoidal,2,,,19701664.0,ns,7847440
Function 3 f32,Trapezoidal,2,,,20807489.0,ns,8239812
Function 3 f32,Trapezoidal,2,,,21712746.0,ns,8632184
Function 3 f32,Trapezoidal,2,,,22623282.0,ns,9024556
Function 3 f32,Trapezoidal,2,,,23800185.0,ns,9416928
Function 3 f32,Trapezoidal,2,,,24288748.0,ns,9809300
Function 3 f32,Trapezoidal,2,,,26031943.0,ns,10201672
Function 3 f32,Trapezoidal,2,,,26925454.0,ns,10594044
Function 3 f32,Trapezoidal,2,,,27429673.0,ns,10986416
Function 3 f32,Trapezoidal,2,,,28698669.0,ns,11378788
Function 3 f32,Trapezoidal,2,,,29611133.0,ns,11771160
Function 3 f32,Trapezoidal,2,,,30695622.0,ns,12163532
Function 3 f32,Trapezoidal,2,,,31917085.0,ns,12555904
Function 3 f32,Trapezoidal,2,,,32669156.0,ns,12948276
Function 3 f32,Trapezoidal,2,,,33592429.0,ns,13340648
Function 3 f32,Trapezoidal,2,,,34447776.0,ns,13733020
Function 3 f32,Trapezoidal,2,,,35763925.0,ns,14125392
Function 3 f32,Trapezoidal,2,,,36768481.0,ns,14517764
Function 3 f32,Trapezoidal,2,,,37675023.0,ns,14910136
Function 3 f32,Trapezoidal,2,,,39088402.0,ns,15302508
Function 3 f32,Trapezoidal,2,,,39432603.0,ns,15694880
Function 3 f32,Trapezoidal,2,,,39880300.0,ns,16087252
Function 3 f32,Trapezoidal,2,,,42210152.0,ns,16479624
Function 3 f32,Trapezoidal,2,,,42716722.0,ns,16871996
Function 3 f32,Trapezoidal,2,,,43155590.0,ns,17264368
Function 3 f32,Trapezoidal,2,,,44636535.0,ns,17656740
Function 3 f32,Trapezoidal,2,,,45765614.0,ns,18049112
Function 3 f32,Trapezoidal,2,,,46615236.0,ns,18441484
Function 3 f32,Trapezoidal,2,,,47199437.0,ns,18833856
Function 3 f32,Trapezoidal,2,,,48515228.0,ns,19226228
Function 3 f32,Trapezoidal,2,,,49154099.0,ns,19618600
Function 3 f32,Trapezoidal,2,,,49994838.0,ns,20010972
Function 3 f32,Trapezoidal,2,,,51070728.0,ns,20403344
Function 3 f32,Trapezoidal,2,,,52684477.0,ns,20795716
Function 3 f32,Trapezoidal,2,,,53228792.0,ns,21188088
Function 3 f32,Trapezoidal,2,,,54287335.0,ns,21580460
Function 3 f32,Trapezoidal,2,,,56545564.0,ns,21972832
Function 3 f32,Trapezoidal,2,,,55518202.0,ns,22365204
Function 3 f32,Trapezoidal,2,,,56722814.0,ns,22757576
Function 3 f32,Trapezoidal,2,,,58004644.0,ns,23149948
Function 3 f32,Trapezoidal,2,,,59786697.0,ns,23542320
Function 3 f32,Trapezoidal,2,,,59672652.0,ns,23934692
Function 3 f32,Trapezoidal,2,,,61413255.0,ns,24327064
Function 3 f32,Trapezoidal,2,,,62149621.0,ns,24719436
Function 3 f32,Trapezoidal,2,,,62478473.0,ns,25111808
Function 3 f32,Trapezoidal,2,,,64567973.0,ns,25504180
Function 3 f32,Trapezoidal,2,,,65353388.0,ns,25896552
Function 3 f32,Trapezoidal,2,,,66383598.0,ns,26288924
Function 3 f32,Trapezoidal,2,,,67709584.0,ns,26681296
Function 3 f32,Trapezoidal,2,,,68178068.0,ns,27073668
Function 3 f32,Trapezoidal,2,,,69044592.0,ns,27466040
Function 3 f32,Trapezoidal,2,,,70612650.0,ns,27858412
Function 3 f32,Trapezoidal,2,,,71325597.0,ns,28250784
