group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,70,,,992910.0,ns,10571
Function 2 f64,Trapezoidal,70,,,1964199.0,ns,21142
Function 2 f64,Trapezoidal,70,,,2975618.0,ns,31713
Function 2 f64,Trapezoidal,70,,,3952169.0,ns,42284
Function 2 f64,Trapezoidal,70,,,4943342.0,ns,52855
Function 2 f64,Trapezoidal,70,,,5907729.0,ns,63426
Function 2 f64,Trapezoidal,70,,,6905752.0,ns,73997
Function 2 f64,Trapezoidal,70,,,7877875.0,ns,84568
Function 2 f64,Trapezoidal,70,,,8891030.0,ns,95139
Function 2 f64,Trapezoidal,70,,,9884069.0,ns,105710
Function 2 f64,Trapezoidal,70,,,10797209.0,ns,116281
Function 2 f64,Trapezoidal,70,,,11570568.0,ns,126852
Function 2 f64,Trapezoidal,70,,,12653558.0,ns,137423
Function 2 f64,Trapezoidal,70,,,13532974.0,ns,147994
Function 2 f64,Trapezoidal,70,,,14771104.0,ns,158565
Function 2 f64,Trapezoidal,70,,,15538524.0,ns,169136
Function 2 f64,Trapezoidal,70,,,16782415.0,ns,179707
Function 2 f64,Trapezoidal,70,,,17608325.0,ns,190278
Function 2 f64,Trapezoidal,70,,,18492959.0,ns,200849
Function 2 f64,Trapezoidal,70,,,19949343.0,ns,211420
Function 2 f64,Trapezoidal,70,,,21112317.0,ns,221991
Function 2 f64,Trapezoidal,70,,,21532907.0,ns,232562
Function 2 f64,Trapezoidal,70,,,22655307.0,ns,243133
Function 2 f64,Trapezoidal,70,,,23841595.0,ns,253704
Function 2 f64,Trapezoidal,70,,,24885045.0,ns,264275
Function 2 f64,Trapezoidal,70,,,26003379.0,ns,274846
Function 2 f64,Trapezoidal,70,,,27152090.0,ns,285417
Function 2 f64,Trapezoidal,70,,,27545743.0,ns,295988
Function 2 f64,Trapezoidal,70,,,28999054.0,ns,306559
Function 2 f64,Trapezoidal,70,,,29672870.0,ns,317130
Function 2 f64,Trapezoidal,70,,,30677433.0,ns,327701
Function 2 f64,Trapezoidal,70,,,31750062.0,ns,338272
Function 2 f64,Trapezoidal,70,,,32615744.0,ns,348843
Function 2 f64,Trapezoidal,70,,,33397397.0,ns,359414
Function 2 f64,Trapezoidal,70,,,34708129.0,ns,369985
Function 2 f64,Trapezoidal,70,,,35490642.0,ns,380556
Function 2 f64,Trapezoidal,70,,,36842610.0,ns,391127
Function 2 f64,Trapezoidal,70,,,37342655.0,ns,401698
Function 2 f64,Trapezoidal,70,,,38433676.0,ns,412269
Function 2 f64,Trapezoidal,70,,,39802233.0,ns,422840
Function 2 f64,Trapezoidal,70,,,40468883.0,ns,433411
Function 2 f64,Trapezoidal,70,,,41609810.0,ns,443982
Function 2 f64,Trapezoidal,70,,,42534262.0,ns,454553
Function 2 f64,Trapezoidal,70,,,43569733.0,ns,465124
Function 2 f64,Trapezoidal,70,,,44676285.0,ns,475695
Function 2 f64,Trapezoidal,70,,,46164601.0,ns,486266
Function 2 f64,Trapezoidal,70,,,46033393.0,ns,496837
Function 2 f64,Trapezoidal,70,,,47311571.0,ns,507408
Function 2 f64,Trapezoidal,70,,,47708320.0,ns,517979
Function 2 f64,Trapezoidal,70,,,49458286.0,ns,528550
Function 2 f64,Trapezoidal,70,,,49488005.0,ns,539121
Function 2 f64,Trapezoidal,70,,,52016623.0,ns,549692
Function 2 f64,Trapezoidal,70,,,53353903.0,ns,560263
Function 2 f64,Trapezoidal,70,,,53234652.0,ns,570834
Function 2 f64,Trapezoidal,70,,,54458701.0,ns,581405
Function 2 f64,Trapezoidal,70,,,55123394.0,ns,591976
Function 2 f64,Trapezoidal,70,,,56187350.0,ns,602547
Function 2 f64,Trapezoidal,70,,,57033170.0,ns,613118
Function 2 f64,Trapezoidal,70,,,58270348.0,ns,623689
Function 2 f64,Trapezoidal,70,,,59155399.0,ns,634260
Function 2 f64,Trapezoidal,70,,,60378238.0,ns,644831
Function 2 f64,Trapezoidal,70,,,61368231.0,ns,655402
Function 2 f64,Trapezoidal,70,,,62495535.0,ns,665973
Function 2 f64,Trapezoidal,70,,,63259806.0,ns,676544
Function 2 f64,Trapezoidal,70,,,64094034.0,ns,687115
Function 2 f64,Trapezoidal,70,,,65017427.0,ns,697686
Function 2 f64,Trapezoidal,70,,,65995151.0,ns,708257
Function 2 f64,Trapezoidal,70,,,66591798.0,ns,718828
Function 2 f64,Trapezoidal,70,,,68337135.0,ns,729399
Function 2 f64,Trapezoidal,70,,,68838358.0,ns,739970
Function 2 f64,Trapezoidal,70,,,70135980.0,ns,750541
Function 2 f64,Trapezoidal,70,,,70744972.0,ns,761112
Function 2 f64,Trapezoidal,70,,,72025073.0,ns,771683
Function 2 f64,Trapezoidal,70,,,73209465.0,ns,782254
Function 2 f64,Trapezoidal,70,,,73974026.0,ns,792825
Function 2 f64,Trapezoidal,70,,,75679797.0,ns,803396
Function 2 f64,Trapezoidal,70,,,77544599.0,ns,813967
Function 2 f64,Trapezoidal,70,,,76991310.0,ns,824538
Function 2 f64,Trapezoidal,70,,,77862914.0,ns,835109
Function 2 f64,Trapezoidal,70,,,77906403.0,ns,845680
Function 2 f64,Trapezoidal,70,,,79660492.0,ns,856251
Function 2 f64,Trapezoidal,70,,,80916946.0,ns,866822
Function 2 f64,Trapezoidal,70,,,81675740.0,ns,877393
Function 2 f64,Trapezoidal,70,,,83108444.0,ns,887964
Function 2 f64,Trapezoidal,70,,,83911433.0,ns,898535
Function 2 f64,Trapezoidal,70,,,84765863.0,ns,909106
Function 2 f64,Trapezoidal,70,,,85866211.0,ns,919677
Function 2 f64,Trapezoidal,70,,,87041037.0,ns,930248
Function 2 f64,Trapezoidal,70,,,87900765.0,ns,940819
Function 2 f64,Trapezoidal,70,,,89194492.0,ns,951390
Function 2 f64,Trapezoidal,70,,,89146045.0,ns,961961
Function 2 f64,Trapezoidal,70,,,89677107.0,ns,972532
Function 2 f64,Trapezoidal,70,,,92081071.0,ns,983103
Function 2 f64,Trapezoidal,70,,,93418977.0,ns,993674
Function 2 f64,Trapezoidal,70,,,93871985.0,ns,1004245
Function 2 f64,Trapezoidal,70,,,94474703.0,ns,1014816
Function 2 f64,Trapezoidal,70,,,95212697.0,ns,1025387
Function 2 f64,Trapezoidal,70,,,97061602.0,ns,1035958
Function 2 f64,Trapezoidal,70,,,98166436.0,ns,1046529
Function 2 f64,Trapezoidal,70,,,99554822.0,ns,1057100
