group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,5,,,1014437.0,ns,174783
Function 2 f64,Simpson's 1/3,5,,,1923435.0,ns,349566
Function 2 f64,Simpson's 1/3,5,,,3117809.0,ns,524349
Function 2 f64,Simpson's 1/3,5,,,3901469.0,ns,699132
Function 2 f64,Simpson's 1/3,5,,,5186637.0,ns,873915
Function 2 f64,Simpson's 1/3,5,,,5935641.0,ns,1048698
Function 2 f64,Simpson's 1/3,5,,,6908471.0,ns,1223481
Function 2 f64,Simpson's 1/3,5,,,7900012.0,ns,1398264
Function 2 f64,Simpson's 1/3,5,,,8802827.0,ns,1573047
Function 2 f64,Simpson's 1/3,5,,,9881319.0,ns,1747830
Function 2 f64,Simpson's 1/3,5,,,10963117.0,ns,1922613
Function 2 f64,Simpson's 1/3,5,,,11947908.0,ns,2097396
Function 2 f64,Simpson's 1/3,5,,,12735756.0,ns,2272179
Function 2 f64,Simpson's 1/3,5,,,13691707.0,ns,2446962
Function 2 f64,Simpson's 1/3,5,,,14878999.0,ns,2621745
Function 2 f64,Simpson's 1/3,5,,,15387598.0,ns,2796528
Function 2 f64,Simpson's 1/3,5,,,17149749.0,ns,2971311
Function 2 f64,Simpson's 1/3,5,,,17823751.0,ns,3146094
Function 2 f64,Simpson's 1/3,5,,,18642535.0,ns,3320877
Function 2 f64,Simpson's 1/3,5,,,19929480.0,ns,3495660
Function 2 f64,Simpson's 1/3,5,,,20858565.0,ns,3670443
Function 2 f64,Simpson's 1/3,5,,,21688430.0,ns,3845226
Function 2 f64,Simpson's 1/3,5,,,22694054.0,ns,4020009
Function 2 f64,Simpson's 1/3,5,,,23803586.0,ns,4194792
Function 2 f64,Simpson's 1/3,5,,,25290384.0,ns,4369575
Function 2 f64,Simpson's 1/3,5,,,25592781.0,ns,4544358
Function 2 f64,Simpson's 1/3,5,,,26877998.0,ns,4719141
Function 2 f64,Simpson's 1/3,5,,,27483817.0,ns,4893924
Function 2 f64,Simpson's 1/3,5,,,28378789.0,ns,5068707
Function 2 f64,Simpson's 1/3,5,,,29761482.0,ns,5243490
Function 2 f64,Simpson's 1/3,5,,,30479848.0,ns,5418273
Function 2 f64,Simpson's 1/3,5,,,31479070.0,ns,5593056
Function 2 f64,Simpson's 1/3,5,,,32517331.0,ns,5767839
Function 2 f64,Simpson's 1/3,5,,,33749006.0,ns,5942622
Function 2 f64,Simpson's 1/3,5,,,35689658.0,ns,6117405
Function 2 f64,Simpson's 1/3,5,,,35589866.0,ns,6292188
Function 2 f64,Simpson's 1/3,5,,,36741891.0,ns,6466971
Function 2 f64,Simpson's 1/3,5,,,37491710.0,ns,6641754
Function 2 f64,Simpson's 1/3,5,,,38585917.0,ns,6816537
Function 2 f64,Simpson's 1/3,5,,,39279396.0,ns,6991320
Function 2 f64,Simpson's 1/3,5,,,40033951.0,ns,7166103
Function 2 f64,Simpson's 1/3,5,,,41547285.0,ns,7340886
Function 2 f64,Simpson's 1/3,5,,,43140723.0,ns,7515669
Function 2 f64,Simpson's 1/3,5,,,44244697.0,ns,7690452
Function 2 f64,Simpson's 1/3,5,,,44113820.0,ns,7865235
Function 2 f64,Simpson's 1/3,5,,,45737735.0,ns,8040018
Function 2 f64,Simpson's 1/3,5,,,46684387.0,ns,8214801
Function 2 f64,Simpson's 1/3,5,,,47505125.0,ns,8389584
Function 2 f64,Simpson's 1/3,5,,,48908456.0,ns,8564367
Function 2 f64,Simpson's 1/3,5,,,48995985.0,ns,8739150
Function 2 f64,Simpson's 1/3,5,,,50373035.0,ns,8913933
Function 2 f64,Simpson's 1/3,5,,,51576226.0,ns,9088716
Function 2 f64,Simpson's 1/3,5,,,51944459.0,ns,9263499
Function 2 f64,Simpson's 1/3,5,,,52901551.0,ns,9438282
Function 2 f64,Simpson's 1/3,5,,,54222052.0,ns,9613065
Function 2 f64,Simpson's 1/3,5,,,55026802.0,ns,9787848
Function 2 f64,Simpson's 1/3,5,,,56116349.0,ns,9962631
Function 2 f64,Simpson's 1/3,5,,,57230434.0,ns,10137414
Function 2 f64,Simpson's 1/3,5,,,59427462.0,ns,10312197
Function 2 f64,Simpson's 1/3,5,,,58881371.0,ns,10486980
Function 2 f64,Simpson's 1/3,5,,,60000221.0,ns,10661763
Function 2 f64,Simpson's 1/3,5,,,60788694.0,ns,10836546
Function 2 f64,Simpson's 1/3,5,,,62286839.0,ns,11011329
Function 2 f64,Simpson's 1/3,5,,,63064414.0,ns,11186112
Function 2 f64,Simpson's 1/3,5,,,64222372.0,ns,11360895
Function 2 f64,Simpson's 1/3,5,,,65797777.0,ns,11535678
Function 2 f64,Simpson's 1/3,5,,,66302210.0,ns,11710461
Function 2 f64,Simpson's 1/3,5,,,66787767.0,ns,11885244
Function 2 f64,Simpson's 1/3,5,,,68472085.0,ns,12060027
Function 2 f64,Simpson's 1/3,5,,,68998635.0,ns,12234810
Function 2 f64,Simpson's 1/3,5,,,70041324.0,ns,12409593
Function 2 f64,Simpson's 1/3,5,,,71318675.0,ns,12584376
Function 2 f64,Simpson's 1/3,5,,,71873859.0,ns,12759159
Function 2 f64,Simpson's 1/3,5,,,73334002.0,ns,12933942
Function 2 f64,Simpson's 1/3,5,,,73516813.0,ns,13108725
Function 2 f64,Simpson's 1/3,5,,,74485035.0,ns,13283508
Function 2 f64,Simpson's 1/3,5,,,75656067.0,ns,13458291
Function 2 f64,Simpson's 1/3,5,,,76543140.0,ns,13633074
Function 2 f64,Simpson's 1/3,5,,,77953866.0,ns,13807857
Function 2 f64,Simpson's 1/3,5,,,79512340.0,ns,13982640
Function 2 f64,Simpson's 1/3,5,,,79545583.0,ns,14157423
Function 2 f64,Simpson's 1/3,5,,,81248576.0,ns,14332206
Function 2 f64,Simpson's 1/3,5,,,82233732.0,ns,14506989
Function 2 f64,Simpson's 1/3,5,,,82990842.0,ns,14681772
Function 2 f64,Simpson's 1/3,5,,,83800251.0,ns,14856555
Function 2 f64,Simpson's 1/3,5,,,85240596.0,ns,15031338
Function 2 f64,Simpson's 1/3,5,,,86765140.0,ns,15206121
Function 2 f64,Simpson's 1/3,5,,,86660687.0,ns,15380904
Function 2 f64,Simpson's 1/3,5,,,87407454.0,ns,15555687
Function 2 f64,Simpson's 1/3,5,,,87544346.0,ns,15730470
Function 2 f64,Simpson's 1/3,5,,,90134185.0,ns,15905253
Function 2 f64,Simpson's 1/3,5,,,91078674.0,ns,16080036
Function 2 f64,Simpson's 1/3,5,,,91167351.0,ns,16254819
Function 2 f64,Simpson's 1/3,5,,,92392920.0,ns,16429602
Function 2 f64,Simpson's 1/3,5,,,93222289.0,ns,16604385
Function 2 f64,Simpson's 1/3,5,,,94695054.0,ns,16779168
Function 2 f64,Simpson's 1/3,5,,,96512530.0,ns,16953951
Function 2 f64,Simpson's 1/3,5,,,96870932.0,ns,17128734
Function 2 f64,Simpson's 1/3,5,,,96416536.0,ns,17303517
Function 2 f64,Simpson's 1/3,5,,,98518732.0,ns,17478300
