group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,90,,,1035574.0,ns,8537
Function 1 f32,Simpson's 1/3,90,,,2045126.0,ns,17074
Function 1 f32,Simpson's 1/3,90,,,2955137.0,ns,25611
Function 1 f32,Simpson's 1/3,90,,,4006972.0,ns,34148
Function 1 f32,Simpson's 1/3,90,,,4954741.0,ns,42685
Function 1 f32,Simpson's 1/3,90,,,5915485.0,ns,51222
Function 1 f32,Simpson's 1/3,90,,,6913379.0,ns,59759
Function 1 f32,Simpson's 1/3,90,,,7842240.0,ns,68296
Function 1 f32,Simpson's 1/3,90,,,8912578.0,ns,76833
Function 1 f32,Simpson's 1/3,90,,,9884868.0,ns,85370
Function 1 f32,Simpson's 1/3,90,,,10887366.0,ns,93907
Function 1 f32,Simpson's 1/3,90,,,11898105.0,ns,102444
Function 1 f32,Simpson's 1/3,90,,,12798954.0,ns,110981
Function 1 f32,Simpson's 1/3,90,,,14002325.0,ns,119518
Function 1 f32,Simpson's 1/3,90,,,14790260.0,ns,128055
Function 1 f32,Simpson's 1/3,90,,,15818206.0,ns,136592
Function 1 f32,Simpson's 1/3,90,,,16837632.0,ns,145129
Function 1 f32,Simpson's 1/3,90,,,17851816.0,ns,153666
Function 1 f32,Simpson's 1/3,90,,,18782185.0,ns,162203
Function 1 f32,Simpson's 1/3,90,,,19741509.0,ns,170740
Function 1 f32,Simpson's 1/3,90,,,20742492.0,ns,179277
Function 1 f32,Simpson's 1/3,90,,,21603414.0,ns,187814
Function 1 f32,Simpson's 1/3,90,,,22780030.0,ns,196351
Function 1 f32,Simpson's 1/3,90,,,23721338.0,ns,204888
Function 1 f32,Simpson's 1/3,90,,,24778224.0,ns,213425
Function 1 f32,Simpson's 1/3,90,,,25687670.0,ns,221962
Function 1 f32,Simpson's 1/3,90,,,26632899.0,ns,230499
Function 1 f32,Simpson's 1/3,90,,,27625144.0,ns,239036
Function 1 f32,Simpson's 1/3,90,,,28767748.0,ns,247573
Function 1 f32,Simpson's 1/3,90,,,29727017.0,ns,256110
Function 1 f32,Simpson's 1/3,90,,,30952007.0,ns,264647
Function 1 f32,Simpson's 1/3,90,,,31872254.0,ns,273184
Function 1 f32,Simpson's 1/3,90,,,32495982.0,ns,281721
Function 1 f32,Simpson's 1/3,90,,,33321578.0,ns,290258
Function 1 f32,Simpson's 1/3,90,,,34603861.0,ns,298795
Function 1 f32,Simpson's 1/3,90,,,35558922.0,ns,307332
Function 1 f32,Simpson's 1/3,90,,,36640104.0,ns,315869
Function 1 f32,Simpson's 1/3,90,,,37489963.0,ns,324406
Function 1 f32,Simpson's 1/3,90,,,38562965.0,ns,332943
Function 1 f32,Simpson's 1/3,90,,,39817779.0,ns,341480
Function 1 f32,Simpson's 1/3,90,,,40793389.0,ns,350017
Function 1 f32,Simpson's 1/3,90,,,41526874.0,ns,358554
Function 1 f32,Simpson's 1/3,90,,,42530925.0,ns,367091
Function 1 f32,Simpson's 1/3,90,,,43091967.0,ns,375628
Function 1 f32,Simpson's 1/3,90,,,44292798.0,ns,384165
Function 1 f32,Simpson's 1/3,90,,,46619163.0,ns,392702
Function 1 f32,Simpson's 1/3,90,,,46223748.0,ns,401239
Function 1 f32,Simpson's 1/3,90,,,47521054.0,ns,409776
Function 1 f32,Simpson's 1/3,90,,,48434781.0,ns,418313
Function 1 f32,Simpson's 1/3,90,,,49556482.0,ns,426850
Function 1 f32,Simpson's 1/3,90,,,50283535.0,ns,435387
Function 1 f32,Simpson's 1/3,90,,,51465387.0,ns,443924
Function 1 f32,Simpson's 1/3,90,,,52713295.0,ns,452461
Function 1 f32,Simpson's 1/3,90,,,53674327.0,ns,460998
Function 1 f32,Simpson's 1/3,90,,,54587788.0,ns,469535
Function 1 f32,Simpson's 1/3,90,,,55391008.0,ns,478072
Function 1 f32,Simpson's 1/3,90,,,56310570.0,ns,486609
Function 1 f32,Simpson's 1/3,90,,,57325375.0,ns,495146
Function 1 f32,Simpson's 1/3,90,,,58400209.0,ns,503683
Function 1 f32,Simpson's 1/3,90,,,59629391.0,ns,512220
Function 1 f32,Simpson's 1/3,90,,,60675876.0,ns,520757
Function 1 f32,Simpson's 1/3,90,,,61140456.0,ns,529294
Function 1 f32,Simpson's 1/3,90,,,62073562.0,ns,537831
Function 1 f32,Simpson's 1/3,90,,,63520219.0,ns,546368
Function 1 f32,Simpson's 1/3,90,,,64819923.0,ns,554905
Function 1 f32,Simpson's 1/3,90,,,65261969.0,ns,563442
