group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,40,,,1011376.0,ns,16149
f32,Simpson's 3/8,40,,,1975736.0,ns,32298
f32,Simpson's 3/8,40,,,2968699.0,ns,48447
f32,Simpson's 3/8,40,,,3968291.0,ns,64596
f32,Simpson's 3/8,40,,,5048468.0,ns,80745
f32,Simpson's 3/8,40,,,5928861.0,ns,96894
f32,Simpson's 3/8,40,,,6919572.0,ns,113043
f32,Simpson's 3/8,40,,,7968631.0,ns,129192
f32,Simpson's 3/8,40,,,8895578.0,ns,145341
f32,Simpson's 3/8,40,,,9908452.0,ns,161490
f32,Simpson's 3/8,40,,,11034256.0,ns,177639
f32,Simpson's 3/8,40,,,12015515.0,ns,193788
f32,Simpson's 3/8,40,,,12944356.0,ns,209937
f32,Simpson's 3/8,40,,,13840399.0,ns,226086
f32,Simpson's 3/8,40,,,14829711.0,ns,242235
f32,Simpson's 3/8,40,,,16195245.0,ns,258384
f32,Simpson's 3/8,40,,,16993115.0,ns,274533
f32,Simpson's 3/8,40,,,17685079.0,ns,290682
f32,Simpson's 3/8,40,,,18635640.0,ns,306831
f32,Simpson's 3/8,40,,,19384267.0,ns,322980
f32,Simpson's 3/8,40,,,20635365.0,ns,339129
f32,Simpson's 3/8,40,,,21470090.0,ns,355278
f32,Simpson's 3/8,40,,,22434156.0,ns,371427
f32,Simpson's 3/8,40,,,23539911.0,ns,387576
f32,Simpson's 3/8,40,,,26070076.0,ns,403725
f32,Simpson's 3/8,40,,,25722836.0,ns,419874
f32,Simpson's 3/8,40,,,26429646.0,ns,436023
f32,Simpson's 3/8,40,,,27585178.0,ns,452172
f32,Simpson's 3/8,40,,,29071116.0,ns,468321
f32,Simpson's 3/8,40,,,29696007.0,ns,484470
f32,Simpson's 3/8,40,,,30854592.0,ns,500619
f32,Simpson's 3/8,40,,,32237192.0,ns,516768
f32,Simpson's 3/8,40,,,32531670.0,ns,532917
f32,Simpson's 3/8,40,,,33812531.0,ns,549066
f32,Simpson's 3/8,40,,,35120511.0,ns,565215
f32,Simpson's 3/8,40,,,35387368.0,ns,581364
f32,Simpson's 3/8,40,,,36622309.0,ns,597513
f32,Simpson's 3/8,40,,,37778124.0,ns,613662
f32,Simpson's 3/8,40,,,38489262.0,ns,629811
f32,Simpson's 3/8,40,,,39635922.0,ns,645960
f32,Simpson's 3/8,40,,,40407789.0,ns,662109
f32,Simpson's 3/8,40,,,41767804.0,ns,678258
f32,Simpson's 3/8,40,,,42580491.0,ns,694407
f32,Simpson's 3/8,40,,,43540938.0,ns,710556
f32,Simpson's 3/8,40,,,44496518.0,ns,726705
f32,Simpson's 3/8,40,,,45627401.0,ns,742854
f32,Simpson's 3/8,40,,,46562713.0,ns,759003
f32,Simpson's 3/8,40,,,47642247.0,ns,775152
f32,Simpson's 3/8,40,,,48559466.0,ns,791301
f32,Simpson's 3/8,40,,,49389923.0,ns,807450
f32,Simpson's 3/8,40,,,49953606.0,ns,823599
f32,Simpson's 3/8,40,,,51345359.0,ns,839748
f32,Simpson's 3/8,40,,,52428731.0,ns,855897
f32,Simpson's 3/8,40,,,53877519.0,ns,872046
f32,Simpson's 3/8,40,,,55000821.0,ns,888195
f32,Simpson's 3/8,40,,,55509775.0,ns,904344
f32,Simpson's 3/8,40,,,56793128.0,ns,920493
f32,Simpson's 3/8,40,,,57504681.0,ns,936642
f32,Simpson's 3/8,40,,,58515981.0,ns,952791
f32,Simpson's 3/8,40,,,60181984.0,ns,968940
f32,Simpson's 3/8,40,,,61798399.0,ns,985089
f32,Simpson's 3/8,40,,,61330183.0,ns,1001238
f32,Simpson's 3/8,40,,,62029538.0,ns,1017387
f32,Simpson's 3/8,40,,,63546366.0,ns,1033536
f32,Simpson's 3/8,40,,,64543312.0,ns,1049685
f32,Simpson's 3/8,40,,,65601439.0,ns,1065834
f32,Simpson's 3/8,40,,,66301434.0,ns,1081983
f32,Simpson's 3/8,40,,,68515220.0,ns,1098132
f32,Simpson's 3/8,40,,,68026523.0,ns,1114281
f32,Simpson's 3/8,40,,,69874509.0,ns,1130430
f32,Simpson's 3/8,40,,,70901291.0,ns,1146579
f32,Simpson's 3/8,40,,,71127733.0,ns,1162728
f32,Simpson's 3/8,40,,,72514807.0,ns,1178877
f32,Simpson's 3/8,40,,,72898744.0,ns,1195026
f32,Simpson's 3/8,40,,,74295949.0,ns,1211175
f32,Simpson's 3/8,40,,,75008177.0,ns,1227324
f32,Simpson's 3/8,40,,,76184786.0,ns,1243473
f32,Simpson's 3/8,40,,,77359622.0,ns,1259622
f32,Simpson's 3/8,40,,,78047201.0,ns,1275771
f32,Simpson's 3/8,40,,,78725245.0,ns,1291920
f32,Simpson's 3/8,40,,,79983297.0,ns,1308069
f32,Simpson's 3/8,40,,,80901554.0,ns,1324218
f32,Simpson's 3/8,40,,,82249479.0,ns,1340367
f32,Simpson's 3/8,40,,,83158322.0,ns,1356516
f32,Simpson's 3/8,40,,,84282052.0,ns,1372665
f32,Simpson's 3/8,40,,,84763757.0,ns,1388814
f32,Simpson's 3/8,40,,,85735918.0,ns,1404963
f32,Simpson's 3/8,40,,,88263048.0,ns,1421112
f32,Simpson's 3/8,40,,,88534075.0,ns,1437261
f32,Simpson's 3/8,40,,,88676632.0,ns,1453410
f32,Simpson's 3/8,40,,,90866228.0,ns,1469559
f32,Simpson's 3/8,40,,,90999125.0,ns,1485708
f32,Simpson's 3/8,40,,,91943599.0,ns,1501857
f32,Simpson's 3/8,40,,,92690123.0,ns,1518006
f32,Simpson's 3/8,40,,,94315890.0,ns,1534155
f32,Simpson's 3/8,40,,,95215017.0,ns,1550304
f32,Simpson's 3/8,40,,,96095059.0,ns,1566453
f32,Simpson's 3/8,40,,,96763782.0,ns,1582602
f32,Simpson's 3/8,40,,,99319938.0,ns,1598751
f32,Simpson's 3/8,40,,,98546095.0,ns,1614900
