group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,2,,,1040879.0,ns,50028
Function 2 f64,Romberg,2,,,1981220.0,ns,100056
Function 2 f64,Romberg,2,,,2965424.0,ns,150084
Function 2 f64,Romberg,2,,,4347512.0,ns,200112
Function 2 f64,Romberg,2,,,5384456.0,ns,250140
Function 2 f64,Romberg,2,,,6116277.0,ns,300168
Function 2 f64,Romberg,2,,,8128233.0,ns,350196
Function 2 f64,Romberg,2,,,9417804.0,ns,400224
Function 2 f64,Romberg,2,,,9534954.0,ns,450252
Function 2 f64,Romberg,2,,,9669797.0,ns,500280
Function 2 f64,Romberg,2,,,12197466.0,ns,550308
Function 2 f64,Romberg,2,,,14344672.0,ns,600336
Function 2 f64,Romberg,2,,,14333978.0,ns,650364
Function 2 f64,Romberg,2,,,13828769.0,ns,700392
Function 2 f64,Romberg,2,,,14777542.0,ns,750420
Function 2 f64,Romberg,2,,,15685127.0,ns,800448
Function 2 f64,Romberg,2,,,17042354.0,ns,850476
Function 2 f64,Romberg,2,,,17803271.0,ns,900504
Function 2 f64,Romberg,2,,,18747860.0,ns,950532
Function 2 f64,Romberg,2,,,19680095.0,ns,1000560
Function 2 f64,Romberg,2,,,20669988.0,ns,1050588
Function 2 f64,Romberg,2,,,22527817.0,ns,1100616
Function 2 f64,Romberg,2,,,26463204.0,ns,1150644
Function 2 f64,Romberg,2,,,28225445.0,ns,1200672
Function 2 f64,Romberg,2,,,25650325.0,ns,1250700
Function 2 f64,Romberg,2,,,25608157.0,ns,1300728
Function 2 f64,Romberg,2,,,26818545.0,ns,1350756
Function 2 f64,Romberg,2,,,27694719.0,ns,1400784
Function 2 f64,Romberg,2,,,29517816.0,ns,1450812
Function 2 f64,Romberg,2,,,30532049.0,ns,1500840
Function 2 f64,Romberg,2,,,30933248.0,ns,1550868
Function 2 f64,Romberg,2,,,31442118.0,ns,1600896
Function 2 f64,Romberg,2,,,32656257.0,ns,1650924
Function 2 f64,Romberg,2,,,33505223.0,ns,1700952
Function 2 f64,Romberg,2,,,34674409.0,ns,1750980
Function 2 f64,Romberg,2,,,35307884.0,ns,1801008
Function 2 f64,Romberg,2,,,36812892.0,ns,1851036
Function 2 f64,Romberg,2,,,38874559.0,ns,1901064
Function 2 f64,Romberg,2,,,39570163.0,ns,1951092
Function 2 f64,Romberg,2,,,39368560.0,ns,2001120
Function 2 f64,Romberg,2,,,43396876.0,ns,2051148
Function 2 f64,Romberg,2,,,41442412.0,ns,2101176
Function 2 f64,Romberg,2,,,42376586.0,ns,2151204
