group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,100,,,1002971.0,ns,7779
Function 2 f32,Trapezoidal,100,,,1962503.0,ns,15558
Function 2 f32,Trapezoidal,100,,,2993168.0,ns,23337
Function 2 f32,Trapezoidal,100,,,3975778.0,ns,31116
Function 2 f32,Trapezoidal,100,,,4959417.0,ns,38895
Function 2 f32,Trapezoidal,100,,,6007705.0,ns,46674
Function 2 f32,Trapezoidal,100,,,6937357.0,ns,54453
Function 2 f32,Trapezoidal,100,,,7929212.0,ns,62232
Function 2 f32,Trapezoidal,100,,,8941909.0,ns,70011
Function 2 f32,Trapezoidal,100,,,9900215.0,ns,77790
Function 2 f32,Trapezoidal,100,,,10933986.0,ns,85569
Function 2 f32,Trapezoidal,100,,,11985922.0,ns,93348
Function 2 f32,Trapezoidal,100,,,12937403.0,ns,101127
Function 2 f32,Trapezoidal,100,,,13825221.0,ns,108906
Function 2 f32,Trapezoidal,100,,,14761866.0,ns,116685
Function 2 f32,Trapezoidal,100,,,15850749.0,ns,124464
Function 2 f32,Trapezoidal,100,,,16541751.0,ns,132243
Function 2 f32,Trapezoidal,100,,,17704032.0,ns,140022
Function 2 f32,Trapezoidal,100,,,19083739.0,ns,147801
Function 2 f32,Trapezoidal,100,,,19940901.0,ns,155580
Function 2 f32,Trapezoidal,100,,,20593908.0,ns,163359
Function 2 f32,Trapezoidal,100,,,22154038.0,ns,171138
Function 2 f32,Trapezoidal,100,,,22722719.0,ns,178917
Function 2 f32,Trapezoidal,100,,,23676690.0,ns,186696
Function 2 f32,Trapezoidal,100,,,24644073.0,ns,194475
Function 2 f32,Trapezoidal,100,,,25541284.0,ns,202254
Function 2 f32,Trapezoidal,100,,,27023013.0,ns,210033
Function 2 f32,Trapezoidal,100,,,27744774.0,ns,217812
Function 2 f32,Trapezoidal,100,,,28653885.0,ns,225591
Function 2 f32,Trapezoidal,100,,,29504640.0,ns,233370
Function 2 f32,Trapezoidal,100,,,30689236.0,ns,241149
Function 2 f32,Trapezoidal,100,,,31831161.0,ns,248928
Function 2 f32,Trapezoidal,100,,,32763218.0,ns,256707
Function 2 f32,Trapezoidal,100,,,33712891.0,ns,264486
Function 2 f32,Trapezoidal,100,,,34967992.0,ns,272265
Function 2 f32,Trapezoidal,100,,,35825369.0,ns,280044
Function 2 f32,Trapezoidal,100,,,36871863.0,ns,287823
Function 2 f32,Trapezoidal,100,,,37615508.0,ns,295602
Function 2 f32,Trapezoidal,100,,,38835639.0,ns,303381
Function 2 f32,Trapezoidal,100,,,39456371.0,ns,311160
Function 2 f32,Trapezoidal,100,,,40735252.0,ns,318939
Function 2 f32,Trapezoidal,100,,,41424534.0,ns,326718
Function 2 f32,Trapezoidal,100,,,42677747.0,ns,334497
Function 2 f32,Trapezoidal,100,,,43516186.0,ns,342276
Function 2 f32,Trapezoidal,100,,,44550913.0,ns,350055
Function 2 f32,Trapezoidal,100,,,45756419.0,ns,357834
Function 2 f32,Trapezoidal,100,,,46734684.0,ns,365613
Function 2 f32,Trapezoidal,100,,,46849108.0,ns,373392
Function 2 f32,Trapezoidal,100,,,48407651.0,ns,381171
Function 2 f32,Trapezoidal,100,,,49353468.0,ns,388950
Function 2 f32,Trapezoidal,100,,,50747293.0,ns,396729
Function 2 f32,Trapezoidal,100,,,52279518.0,ns,404508
Function 2 f32,Trapezoidal,100,,,52546295.0,ns,412287
Function 2 f32,Trapezoidal,100,,,53467643.0,ns,420066
Function 2 f32,Trapezoidal,100,,,54497531.0,ns,427845
Function 2 f32,Trapezoidal,100,,,54925311.0,ns,435624
Function 2 f32,Trapezoidal,100,,,56820277.0,ns,443403
Function 2 f32,Trapezoidal,100,,,57456373.0,ns,451182
Function 2 f32,Trapezoidal,100,,,57771727.0,ns,458961
Function 2 f32,Trapezoidal,100,,,60040698.0,ns,466740
Function 2 f32,Trapezoidal,100,,,60681070.0,ns,474519
Function 2 f32,Trapezoidal,100,,,61426128.0,ns,482298
Function 2 f32,Trapezoidal,100,,,62288248.0,ns,490077
Function 2 f32,Trapezoidal,100,,,63215129.0,ns,497856
Function 2 f32,Trapezoidal,100,,,63554524.0,ns,505635
Function 2 f32,Trapezoidal,100,,,65044555.0,ns,513414
Function 2 f32,Trapezoidal,100,,,66360974.0,ns,521193
Function 2 f32,Trapezoidal,100,,,67307409.0,ns,528972
Function 2 f32,Trapezoidal,100,,,68568169.0,ns,536751
Function 2 f32,Trapezoidal,100,,,69137244.0,ns,544530
Function 2 f32,Trapezoidal,100,,,70164856.0,ns,552309
Function 2 f32,Trapezoidal,100,,,70929393.0,ns,560088
Function 2 f32,Trapezoidal,100,,,72051738.0,ns,567867
Function 2 f32,Trapezoidal,100,,,72429944.0,ns,575646
Function 2 f32,Trapezoidal,100,,,74423148.0,ns,583425
Function 2 f32,Trapezoidal,100,,,75757805.0,ns,591204
Function 2 f32,Trapezoidal,100,,,75928096.0,ns,598983
Function 2 f32,Trapezoidal,100,,,77126300.0,ns,606762
Function 2 f32,Trapezoidal,100,,,78565467.0,ns,614541
Function 2 f32,Trapezoidal,100,,,78920206.0,ns,622320
Function 2 f32,Trapezoidal,100,,,79696257.0,ns,630099
Function 2 f32,Trapezoidal,100,,,82068699.0,ns,637878
Function 2 f32,Trapezoidal,100,,,82269498.0,ns,645657
Function 2 f32,Trapezoidal,100,,,83068241.0,ns,653436
Function 2 f32,Trapezoidal,100,,,83953719.0,ns,661215
Function 2 f32,Trapezoidal,100,,,85211849.0,ns,668994
Function 2 f32,Trapezoidal,100,,,85440239.0,ns,676773
Function 2 f32,Trapezoidal,100,,,87026453.0,ns,684552
Function 2 f32,Trapezoidal,100,,,87693732.0,ns,692331
Function 2 f32,Trapezoidal,100,,,89026680.0,ns,700110
Function 2 f32,Trapezoidal,100,,,90184628.0,ns,707889
Function 2 f32,Trapezoidal,100,,,90677495.0,ns,715668
Function 2 f32,Trapezoidal,100,,,91632662.0,ns,723447
Function 2 f32,Trapezoidal,100,,,92987673.0,ns,731226
Function 2 f32,Trapezoidal,100,,,94009509.0,ns,739005
Function 2 f32,Trapezoidal,100,,,94887724.0,ns,746784
Function 2 f32,Trapezoidal,100,,,96179061.0,ns,754563
Function 2 f32,Trapezoidal,100,,,96454807.0,ns,762342
Function 2 f32,Trapezoidal,100,,,97646729.0,ns,770121
Function 2 f32,Trapezoidal,100,,,98872127.0,ns,777900
