group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,100,,,1046660.0,ns,6061
f64,Simpson's 3/8,100,,,2024919.0,ns,12122
f64,Simpson's 3/8,100,,,2951133.0,ns,18183
f64,Simpson's 3/8,100,,,3938644.0,ns,24244
f64,Simpson's 3/8,100,,,5016847.0,ns,30305
f64,Simpson's 3/8,100,,,5881501.0,ns,36366
f64,Simpson's 3/8,100,,,6821659.0,ns,42427
f64,Simpson's 3/8,100,,,7891202.0,ns,48488
f64,Simpson's 3/8,100,,,8823793.0,ns,54549
f64,Simpson's 3/8,100,,,10092258.0,ns,60610
f64,Simpson's 3/8,100,,,10975316.0,ns,66671
f64,Simpson's 3/8,100,,,11989993.0,ns,72732
f64,Simpson's 3/8,100,,,12835176.0,ns,78793
f64,Simpson's 3/8,100,,,14019994.0,ns,84854
f64,Simpson's 3/8,100,,,14837313.0,ns,90915
f64,Simpson's 3/8,100,,,15924460.0,ns,96976
f64,Simpson's 3/8,100,,,16797327.0,ns,103037
f64,Simpson's 3/8,100,,,17969760.0,ns,109098
f64,Simpson's 3/8,100,,,18492950.0,ns,115159
f64,Simpson's 3/8,100,,,19724326.0,ns,121220
f64,Simpson's 3/8,100,,,21255508.0,ns,127281
f64,Simpson's 3/8,100,,,21724157.0,ns,133342
f64,Simpson's 3/8,100,,,23209240.0,ns,139403
f64,Simpson's 3/8,100,,,23902875.0,ns,145464
f64,Simpson's 3/8,100,,,24546565.0,ns,151525
f64,Simpson's 3/8,100,,,25130436.0,ns,157586
f64,Simpson's 3/8,100,,,27126583.0,ns,163647
f64,Simpson's 3/8,100,,,27602005.0,ns,169708
f64,Simpson's 3/8,100,,,28511040.0,ns,175769
f64,Simpson's 3/8,100,,,29598324.0,ns,181830
f64,Simpson's 3/8,100,,,30513101.0,ns,187891
f64,Simpson's 3/8,100,,,31252293.0,ns,193952
f64,Simpson's 3/8,100,,,32223151.0,ns,200013
f64,Simpson's 3/8,100,,,33843295.0,ns,206074
f64,Simpson's 3/8,100,,,34600559.0,ns,212135
f64,Simpson's 3/8,100,,,35384521.0,ns,218196
f64,Simpson's 3/8,100,,,36387569.0,ns,224257
f64,Simpson's 3/8,100,,,37420868.0,ns,230318
f64,Simpson's 3/8,100,,,38856055.0,ns,236379
f64,Simpson's 3/8,100,,,39343127.0,ns,242440
f64,Simpson's 3/8,100,,,39733405.0,ns,248501
f64,Simpson's 3/8,100,,,42388952.0,ns,254562
