group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,50,,,928345.0,ns,46983
Function 2 f32,Romberg,50,,,1861965.0,ns,93966
Function 2 f32,Romberg,50,,,2779916.0,ns,140949
Function 2 f32,Romberg,50,,,3702650.0,ns,187932
Function 2 f32,Romberg,50,,,4618633.0,ns,234915
Function 2 f32,Romberg,50,,,5735072.0,ns,281898
Function 2 f32,Romberg,50,,,6441266.0,ns,328881
Function 2 f32,Romberg,50,,,7506088.0,ns,375864
Function 2 f32,Romberg,50,,,8523059.0,ns,422847
Function 2 f32,Romberg,50,,,9193834.0,ns,469830
Function 2 f32,Romberg,50,,,10018796.0,ns,516813
Function 2 f32,Romberg,50,,,11497707.0,ns,563796
Function 2 f32,Romberg,50,,,12097812.0,ns,610779
Function 2 f32,Romberg,50,,,13064841.0,ns,657762
Function 2 f32,Romberg,50,,,14180568.0,ns,704745
Function 2 f32,Romberg,50,,,15003943.0,ns,751728
Function 2 f32,Romberg,50,,,16037857.0,ns,798711
Function 2 f32,Romberg,50,,,16551635.0,ns,845694
Function 2 f32,Romberg,50,,,17652770.0,ns,892677
Function 2 f32,Romberg,50,,,18574173.0,ns,939660
Function 2 f32,Romberg,50,,,19415227.0,ns,986643
Function 2 f32,Romberg,50,,,20458045.0,ns,1033626
Function 2 f32,Romberg,50,,,21262960.0,ns,1080609
Function 2 f32,Romberg,50,,,22224039.0,ns,1127592
Function 2 f32,Romberg,50,,,23575084.0,ns,1174575
Function 2 f32,Romberg,50,,,24682881.0,ns,1221558
Function 2 f32,Romberg,50,,,25174353.0,ns,1268541
Function 2 f32,Romberg,50,,,26020066.0,ns,1315524
Function 2 f32,Romberg,50,,,27202165.0,ns,1362507
Function 2 f32,Romberg,50,,,27985415.0,ns,1409490
Function 2 f32,Romberg,50,,,28851377.0,ns,1456473
Function 2 f32,Romberg,50,,,29565544.0,ns,1503456
Function 2 f32,Romberg,50,,,30887494.0,ns,1550439
Function 2 f32,Romberg,50,,,31651447.0,ns,1597422
Function 2 f32,Romberg,50,,,32514160.0,ns,1644405
Function 2 f32,Romberg,50,,,33459221.0,ns,1691388
Function 2 f32,Romberg,50,,,34911758.0,ns,1738371
Function 2 f32,Romberg,50,,,35284574.0,ns,1785354
Function 2 f32,Romberg,50,,,37128757.0,ns,1832337
Function 2 f32,Romberg,50,,,36801991.0,ns,1879320
Function 2 f32,Romberg,50,,,37926226.0,ns,1926303
Function 2 f32,Romberg,50,,,38875629.0,ns,1973286
Function 2 f32,Romberg,50,,,39940306.0,ns,2020269
Function 2 f32,Romberg,50,,,40620388.0,ns,2067252
Function 2 f32,Romberg,50,,,42249772.0,ns,2114235
Function 2 f32,Romberg,50,,,42974321.0,ns,2161218
Function 2 f32,Romberg,50,,,43614832.0,ns,2208201
Function 2 f32,Romberg,50,,,44841594.0,ns,2255184
Function 2 f32,Romberg,50,,,45887237.0,ns,2302167
Function 2 f32,Romberg,50,,,46129661.0,ns,2349150
Function 2 f32,Romberg,50,,,47161121.0,ns,2396133
Function 2 f32,Romberg,50,,,48481512.0,ns,2443116
Function 2 f32,Romberg,50,,,49289166.0,ns,2490099
Function 2 f32,Romberg,50,,,49849639.0,ns,2537082
Function 2 f32,Romberg,50,,,50722393.0,ns,2584065
Function 2 f32,Romberg,50,,,52262100.0,ns,2631048
Function 2 f32,Romberg,50,,,53480743.0,ns,2678031
Function 2 f32,Romberg,50,,,54211925.0,ns,2725014
Function 2 f32,Romberg,50,,,55084637.0,ns,2771997
Function 2 f32,Romberg,50,,,55640290.0,ns,2818980
Function 2 f32,Romberg,50,,,56352468.0,ns,2865963
Function 2 f32,Romberg,50,,,57237602.0,ns,2912946
Function 2 f32,Romberg,50,,,58097361.0,ns,2959929
Function 2 f32,Romberg,50,,,59224805.0,ns,3006912
Function 2 f32,Romberg,50,,,60428805.0,ns,3053895
Function 2 f32,Romberg,50,,,61077128.0,ns,3100878
Function 2 f32,Romberg,50,,,62532001.0,ns,3147861
Function 2 f32,Romberg,50,,,63344664.0,ns,3194844
Function 2 f32,Romberg,50,,,64363684.0,ns,3241827
Function 2 f32,Romberg,50,,,65224913.0,ns,3288810
Function 2 f32,Romberg,50,,,66278159.0,ns,3335793
Function 2 f32,Romberg,50,,,66894900.0,ns,3382776
Function 2 f32,Romberg,50,,,69150665.0,ns,3429759
Function 2 f32,Romberg,50,,,68754061.0,ns,3476742
Function 2 f32,Romberg,50,,,69713592.0,ns,3523725
Function 2 f32,Romberg,50,,,71323396.0,ns,3570708
Function 2 f32,Romberg,50,,,71578120.0,ns,3617691
Function 2 f32,Romberg,50,,,73064701.0,ns,3664674
Function 2 f32,Romberg,50,,,73082886.0,ns,3711657
Function 2 f32,Romberg,50,,,74471498.0,ns,3758640
Function 2 f32,Romberg,50,,,75234825.0,ns,3805623
Function 2 f32,Romberg,50,,,76091018.0,ns,3852606
Function 2 f32,Romberg,50,,,77271972.0,ns,3899589
Function 2 f32,Romberg,50,,,78267322.0,ns,3946572
Function 2 f32,Romberg,50,,,79016843.0,ns,3993555
Function 2 f32,Romberg,50,,,79821366.0,ns,4040538
Function 2 f32,Romberg,50,,,81132034.0,ns,4087521
Function 2 f32,Romberg,50,,,82846033.0,ns,4134504
Function 2 f32,Romberg,50,,,82949741.0,ns,4181487
Function 2 f32,Romberg,50,,,82189477.0,ns,4228470
Function 2 f32,Romberg,50,,,84725465.0,ns,4275453
Function 2 f32,Romberg,50,,,85791260.0,ns,4322436
Function 2 f32,Romberg,50,,,86213901.0,ns,4369419
Function 2 f32,Romberg,50,,,87873404.0,ns,4416402
Function 2 f32,Romberg,50,,,88946633.0,ns,4463385
Function 2 f32,Romberg,50,,,90413839.0,ns,4510368
Function 2 f32,Romberg,50,,,90356530.0,ns,4557351
Function 2 f32,Romberg,50,,,91418272.0,ns,4604334
Function 2 f32,Romberg,50,,,92271767.0,ns,4651317
Function 2 f32,Romberg,50,,,93761554.0,ns,4698300
