group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,100,,,993250.0,ns,48452
Function 2 f32,Romberg,100,,,1887336.0,ns,96904
Function 2 f32,Romberg,100,,,3093424.0,ns,145356
Function 2 f32,Romberg,100,,,3909251.0,ns,193808
Function 2 f32,Romberg,100,,,4843767.0,ns,242260
Function 2 f32,Romberg,100,,,5765743.0,ns,290712
Function 2 f32,Romberg,100,,,6799499.0,ns,339164
Function 2 f32,Romberg,100,,,7721983.0,ns,387616
Function 2 f32,Romberg,100,,,8860562.0,ns,436068
Function 2 f32,Romberg,100,,,9670757.0,ns,484520
Function 2 f32,Romberg,100,,,10566277.0,ns,532972
Function 2 f32,Romberg,100,,,11508939.0,ns,581424
Function 2 f32,Romberg,100,,,12484363.0,ns,629876
Function 2 f32,Romberg,100,,,13401294.0,ns,678328
Function 2 f32,Romberg,100,,,14476199.0,ns,726780
Function 2 f32,Romberg,100,,,15624465.0,ns,775232
Function 2 f32,Romberg,100,,,16306216.0,ns,823684
Function 2 f32,Romberg,100,,,17285660.0,ns,872136
Function 2 f32,Romberg,100,,,18290810.0,ns,920588
Function 2 f32,Romberg,100,,,19266935.0,ns,969040
Function 2 f32,Romberg,100,,,20442766.0,ns,1017492
Function 2 f32,Romberg,100,,,21409774.0,ns,1065944
Function 2 f32,Romberg,100,,,22837770.0,ns,1114396
Function 2 f32,Romberg,100,,,23008830.0,ns,1162848
Function 2 f32,Romberg,100,,,23978192.0,ns,1211300
Function 2 f32,Romberg,100,,,25148604.0,ns,1259752
Function 2 f32,Romberg,100,,,25911423.0,ns,1308204
Function 2 f32,Romberg,100,,,27107023.0,ns,1356656
Function 2 f32,Romberg,100,,,28124075.0,ns,1405108
Function 2 f32,Romberg,100,,,28918736.0,ns,1453560
Function 2 f32,Romberg,100,,,29721861.0,ns,1502012
Function 2 f32,Romberg,100,,,30510583.0,ns,1550464
Function 2 f32,Romberg,100,,,31618945.0,ns,1598916
Function 2 f32,Romberg,100,,,32640618.0,ns,1647368
Function 2 f32,Romberg,100,,,33768643.0,ns,1695820
Function 2 f32,Romberg,100,,,34973550.0,ns,1744272
Function 2 f32,Romberg,100,,,35698864.0,ns,1792724
Function 2 f32,Romberg,100,,,36889449.0,ns,1841176
Function 2 f32,Romberg,100,,,37706052.0,ns,1889628
Function 2 f32,Romberg,100,,,38566318.0,ns,1938080
Function 2 f32,Romberg,100,,,39701578.0,ns,1986532
Function 2 f32,Romberg,100,,,40166507.0,ns,2034984
Function 2 f32,Romberg,100,,,41089330.0,ns,2083436
Function 2 f32,Romberg,100,,,41581050.0,ns,2131888
Function 2 f32,Romberg,100,,,43186959.0,ns,2180340
Function 2 f32,Romberg,100,,,44351089.0,ns,2228792
Function 2 f32,Romberg,100,,,46666332.0,ns,2277244
Function 2 f32,Romberg,100,,,46422667.0,ns,2325696
Function 2 f32,Romberg,100,,,47110766.0,ns,2374148
Function 2 f32,Romberg,100,,,47867519.0,ns,2422600
Function 2 f32,Romberg,100,,,49497379.0,ns,2471052
Function 2 f32,Romberg,100,,,50031676.0,ns,2519504
Function 2 f32,Romberg,100,,,51433799.0,ns,2567956
Function 2 f32,Romberg,100,,,51989874.0,ns,2616408
Function 2 f32,Romberg,100,,,52774149.0,ns,2664860
Function 2 f32,Romberg,100,,,53685198.0,ns,2713312
Function 2 f32,Romberg,100,,,55174867.0,ns,2761764
Function 2 f32,Romberg,100,,,55958510.0,ns,2810216
Function 2 f32,Romberg,100,,,56661103.0,ns,2858668
Function 2 f32,Romberg,100,,,59390454.0,ns,2907120
Function 2 f32,Romberg,100,,,58675538.0,ns,2955572
Function 2 f32,Romberg,100,,,60017776.0,ns,3004024
Function 2 f32,Romberg,100,,,60254341.0,ns,3052476
Function 2 f32,Romberg,100,,,61316002.0,ns,3100928
Function 2 f32,Romberg,100,,,62526837.0,ns,3149380
Function 2 f32,Romberg,100,,,63570126.0,ns,3197832
Function 2 f32,Romberg,100,,,64336782.0,ns,3246284
Function 2 f32,Romberg,100,,,65488493.0,ns,3294736
Function 2 f32,Romberg,100,,,66387421.0,ns,3343188
Function 2 f32,Romberg,100,,,67577985.0,ns,3391640
Function 2 f32,Romberg,100,,,68306236.0,ns,3440092
Function 2 f32,Romberg,100,,,69040950.0,ns,3488544
Function 2 f32,Romberg,100,,,70070870.0,ns,3536996
Function 2 f32,Romberg,100,,,71515221.0,ns,3585448
Function 2 f32,Romberg,100,,,72142526.0,ns,3633900
Function 2 f32,Romberg,100,,,73176174.0,ns,3682352
Function 2 f32,Romberg,100,,,74077290.0,ns,3730804
Function 2 f32,Romberg,100,,,74955025.0,ns,3779256
Function 2 f32,Romberg,100,,,75846897.0,ns,3827708
Function 2 f32,Romberg,100,,,77209881.0,ns,3876160
Function 2 f32,Romberg,100,,,77778776.0,ns,3924612
Function 2 f32,Romberg,100,,,78953023.0,ns,3973064
Function 2 f32,Romberg,100,,,79934755.0,ns,4021516
Function 2 f32,Romberg,100,,,81283761.0,ns,4069968
Function 2 f32,Romberg,100,,,81082495.0,ns,4118420
Function 2 f32,Romberg,100,,,82872861.0,ns,4166872
Function 2 f32,Romberg,100,,,83797382.0,ns,4215324
Function 2 f32,Romberg,100,,,84892782.0,ns,4263776
Function 2 f32,Romberg,100,,,86936971.0,ns,4312228
Function 2 f32,Romberg,100,,,86075373.0,ns,4360680
Function 2 f32,Romberg,100,,,86694267.0,ns,4409132
Function 2 f32,Romberg,100,,,89506856.0,ns,4457584
Function 2 f32,Romberg,100,,,89219547.0,ns,4506036
Function 2 f32,Romberg,100,,,90761101.0,ns,4554488
Function 2 f32,Romberg,100,,,92997674.0,ns,4602940
Function 2 f32,Romberg,100,,,92289968.0,ns,4651392
Function 2 f32,Romberg,100,,,93180220.0,ns,4699844
Function 2 f32,Romberg,100,,,94979732.0,ns,4748296
Function 2 f32,Romberg,100,,,94999431.0,ns,4796748
Function 2 f32,Romberg,100,,,97913557.0,ns,4845200
