group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,10,,,1030663.0,ns,43127
Function 1 f32,Simpson's 1/3,10,,,1953298.0,ns,86254
Function 1 f32,Simpson's 1/3,10,,,3134538.0,ns,129381
Function 1 f32,Simpson's 1/3,10,,,3973586.0,ns,172508
Function 1 f32,Simpson's 1/3,10,,,4997096.0,ns,215635
Function 1 f32,Simpson's 1/3,10,,,5930839.0,ns,258762
Function 1 f32,Simpson's 1/3,10,,,6928872.0,ns,301889
Function 1 f32,Simpson's 1/3,10,,,7872817.0,ns,345016
Function 1 f32,Simpson's 1/3,10,,,8938776.0,ns,388143
Function 1 f32,Simpson's 1/3,10,,,9894447.0,ns,431270
Function 1 f32,Simpson's 1/3,10,,,10897125.0,ns,474397
Function 1 f32,Simpson's 1/3,10,,,12055309.0,ns,517524
Function 1 f32,Simpson's 1/3,10,,,12843067.0,ns,560651
Function 1 f32,Simpson's 1/3,10,,,13879207.0,ns,603778
Function 1 f32,Simpson's 1/3,10,,,14858898.0,ns,646905
Function 1 f32,Simpson's 1/3,10,,,15927829.0,ns,690032
Function 1 f32,Simpson's 1/3,10,,,16819960.0,ns,733159
Function 1 f32,Simpson's 1/3,10,,,17799298.0,ns,776286
Function 1 f32,Simpson's 1/3,10,,,18733192.0,ns,819413
Function 1 f32,Simpson's 1/3,10,,,20022511.0,ns,862540
Function 1 f32,Simpson's 1/3,10,,,20609026.0,ns,905667
Function 1 f32,Simpson's 1/3,10,,,21726218.0,ns,948794
Function 1 f32,Simpson's 1/3,10,,,22847469.0,ns,991921
Function 1 f32,Simpson's 1/3,10,,,23842985.0,ns,1035048
Function 1 f32,Simpson's 1/3,10,,,24314709.0,ns,1078175
Function 1 f32,Simpson's 1/3,10,,,25714904.0,ns,1121302
Function 1 f32,Simpson's 1/3,10,,,26898089.0,ns,1164429
Function 1 f32,Simpson's 1/3,10,,,27785704.0,ns,1207556
