group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,50,,,1201450.0,ns,12769
f32,Simpson's 3/8,50,,,2024452.0,ns,25538
f32,Simpson's 3/8,50,,,3088350.0,ns,38307
f32,Simpson's 3/8,50,,,3966269.0,ns,51076
f32,Simpson's 3/8,50,,,4978093.0,ns,63845
f32,Simpson's 3/8,50,,,5969945.0,ns,76614
f32,Simpson's 3/8,50,,,6910217.0,ns,89383
f32,Simpson's 3/8,50,,,7924721.0,ns,102152
f32,Simpson's 3/8,50,,,8918368.0,ns,114921
f32,Simpson's 3/8,50,,,9911639.0,ns,127690
f32,Simpson's 3/8,50,,,10889922.0,ns,140459
f32,Simpson's 3/8,50,,,11939161.0,ns,153228
f32,Simpson's 3/8,50,,,12917681.0,ns,165997
f32,Simpson's 3/8,50,,,13845501.0,ns,178766
f32,Simpson's 3/8,50,,,15714738.0,ns,191535
f32,Simpson's 3/8,50,,,16110558.0,ns,204304
f32,Simpson's 3/8,50,,,16823672.0,ns,217073
f32,Simpson's 3/8,50,,,17781507.0,ns,229842
f32,Simpson's 3/8,50,,,18751624.0,ns,242611
f32,Simpson's 3/8,50,,,19751438.0,ns,255380
f32,Simpson's 3/8,50,,,20733743.0,ns,268149
f32,Simpson's 3/8,50,,,21708970.0,ns,280918
f32,Simpson's 3/8,50,,,22815332.0,ns,293687
f32,Simpson's 3/8,50,,,23733982.0,ns,306456
f32,Simpson's 3/8,50,,,24334898.0,ns,319225
f32,Simpson's 3/8,50,,,25590502.0,ns,331994
f32,Simpson's 3/8,50,,,26274521.0,ns,344763
f32,Simpson's 3/8,50,,,27347603.0,ns,357532
f32,Simpson's 3/8,50,,,28565101.0,ns,370301
f32,Simpson's 3/8,50,,,29383133.0,ns,383070
f32,Simpson's 3/8,50,,,30731298.0,ns,395839
f32,Simpson's 3/8,50,,,31353154.0,ns,408608
f32,Simpson's 3/8,50,,,32725627.0,ns,421377
f32,Simpson's 3/8,50,,,34131123.0,ns,434146
f32,Simpson's 3/8,50,,,34688375.0,ns,446915
f32,Simpson's 3/8,50,,,35685405.0,ns,459684
f32,Simpson's 3/8,50,,,36439320.0,ns,472453
f32,Simpson's 3/8,50,,,37610533.0,ns,485222
f32,Simpson's 3/8,50,,,38931023.0,ns,497991
f32,Simpson's 3/8,50,,,39377023.0,ns,510760
f32,Simpson's 3/8,50,,,40878349.0,ns,523529
f32,Simpson's 3/8,50,,,42042980.0,ns,536298
f32,Simpson's 3/8,50,,,42676555.0,ns,549067
f32,Simpson's 3/8,50,,,44158296.0,ns,561836
f32,Simpson's 3/8,50,,,44763287.0,ns,574605
f32,Simpson's 3/8,50,,,46298365.0,ns,587374
f32,Simpson's 3/8,50,,,46605928.0,ns,600143
f32,Simpson's 3/8,50,,,47369446.0,ns,612912
f32,Simpson's 3/8,50,,,48503571.0,ns,625681
f32,Simpson's 3/8,50,,,49556487.0,ns,638450
f32,Simpson's 3/8,50,,,50412470.0,ns,651219
f32,Simpson's 3/8,50,,,51210101.0,ns,663988
f32,Simpson's 3/8,50,,,52036163.0,ns,676757
f32,Simpson's 3/8,50,,,53493965.0,ns,689526
f32,Simpson's 3/8,50,,,54315058.0,ns,702295
f32,Simpson's 3/8,50,,,55475449.0,ns,715064
f32,Simpson's 3/8,50,,,56522194.0,ns,727833
f32,Simpson's 3/8,50,,,57607483.0,ns,740602
f32,Simpson's 3/8,50,,,58255412.0,ns,753371
f32,Simpson's 3/8,50,,,60132455.0,ns,766140
f32,Simpson's 3/8,50,,,60358093.0,ns,778909
f32,Simpson's 3/8,50,,,61558449.0,ns,791678
f32,Simpson's 3/8,50,,,62431791.0,ns,804447
f32,Simpson's 3/8,50,,,63257919.0,ns,817216
f32,Simpson's 3/8,50,,,64260362.0,ns,829985
f32,Simpson's 3/8,50,,,65241549.0,ns,842754
f32,Simpson's 3/8,50,,,66439838.0,ns,855523
f32,Simpson's 3/8,50,,,67421431.0,ns,868292
f32,Simpson's 3/8,50,,,67822280.0,ns,881061
f32,Simpson's 3/8,50,,,68865226.0,ns,893830
f32,Simpson's 3/8,50,,,70362336.0,ns,906599
f32,Simpson's 3/8,50,,,71522138.0,ns,919368
f32,Simpson's 3/8,50,,,72594047.0,ns,932137
f32,Simpson's 3/8,50,,,73789950.0,ns,944906
f32,Simpson's 3/8,50,,,74262853.0,ns,957675
f32,Simpson's 3/8,50,,,75167665.0,ns,970444
f32,Simpson's 3/8,50,,,76294888.0,ns,983213
f32,Simpson's 3/8,50,,,77053150.0,ns,995982
f32,Simpson's 3/8,50,,,79075669.0,ns,1008751
f32,Simpson's 3/8,50,,,79050501.0,ns,1021520
f32,Simpson's 3/8,50,,,80300703.0,ns,1034289
f32,Simpson's 3/8,50,,,80874448.0,ns,1047058
f32,Simpson's 3/8,50,,,82016850.0,ns,1059827
f32,Simpson's 3/8,50,,,82724862.0,ns,1072596
f32,Simpson's 3/8,50,,,83862531.0,ns,1085365
f32,Simpson's 3/8,50,,,85407534.0,ns,1098134
f32,Simpson's 3/8,50,,,85571892.0,ns,1110903
f32,Simpson's 3/8,50,,,87059442.0,ns,1123672
f32,Simpson's 3/8,50,,,89026985.0,ns,1136441
f32,Simpson's 3/8,50,,,89152327.0,ns,1149210
f32,Simpson's 3/8,50,,,89914231.0,ns,1161979
f32,Simpson's 3/8,50,,,91223698.0,ns,1174748
f32,Simpson's 3/8,50,,,91490690.0,ns,1187517
f32,Simpson's 3/8,50,,,92391054.0,ns,1200286
f32,Simpson's 3/8,50,,,93772467.0,ns,1213055
f32,Simpson's 3/8,50,,,96875717.0,ns,1225824
f32,Simpson's 3/8,50,,,95891679.0,ns,1238593
f32,Simpson's 3/8,50,,,96530786.0,ns,1251362
f32,Simpson's 3/8,50,,,98286149.0,ns,1264131
f32,Simpson's 3/8,50,,,98901665.0,ns,1276900
