group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,40,,,1044880.0,ns,16068
Function 3 f64,Simpson's 1/3,40,,,2064290.0,ns,32136
Function 3 f64,Simpson's 1/3,40,,,2984184.0,ns,48204
Function 3 f64,Simpson's 1/3,40,,,3932349.0,ns,64272
Function 3 f64,Simpson's 1/3,40,,,4906845.0,ns,80340
Function 3 f64,Simpson's 1/3,40,,,5991070.0,ns,96408
Function 3 f64,Simpson's 1/3,40,,,7018017.0,ns,112476
Function 3 f64,Simpson's 1/3,40,,,7891977.0,ns,128544
Function 3 f64,Simpson's 1/3,40,,,8831432.0,ns,144612
Function 3 f64,Simpson's 1/3,40,,,9957598.0,ns,160680
Function 3 f64,Simpson's 1/3,40,,,10806985.0,ns,176748
Function 3 f64,Simpson's 1/3,40,,,11950999.0,ns,192816
Function 3 f64,Simpson's 1/3,40,,,12846535.0,ns,208884
Function 3 f64,Simpson's 1/3,40,,,13927352.0,ns,224952
Function 3 f64,Simpson's 1/3,40,,,14805322.0,ns,241020
Function 3 f64,Simpson's 1/3,40,,,15781352.0,ns,257088
Function 3 f64,Simpson's 1/3,40,,,16786002.0,ns,273156
Function 3 f64,Simpson's 1/3,40,,,17887901.0,ns,289224
Function 3 f64,Simpson's 1/3,40,,,18720204.0,ns,305292
Function 3 f64,Simpson's 1/3,40,,,19633930.0,ns,321360
Function 3 f64,Simpson's 1/3,40,,,20818564.0,ns,337428
Function 3 f64,Simpson's 1/3,40,,,21680611.0,ns,353496
Function 3 f64,Simpson's 1/3,40,,,22528951.0,ns,369564
Function 3 f64,Simpson's 1/3,40,,,23585755.0,ns,385632
Function 3 f64,Simpson's 1/3,40,,,24614850.0,ns,401700
Function 3 f64,Simpson's 1/3,40,,,25517579.0,ns,417768
Function 3 f64,Simpson's 1/3,40,,,26562264.0,ns,433836
Function 3 f64,Simpson's 1/3,40,,,27462019.0,ns,449904
Function 3 f64,Simpson's 1/3,40,,,28663390.0,ns,465972
Function 3 f64,Simpson's 1/3,40,,,29573740.0,ns,482040
Function 3 f64,Simpson's 1/3,40,,,30665478.0,ns,498108
Function 3 f64,Simpson's 1/3,40,,,31409760.0,ns,514176
Function 3 f64,Simpson's 1/3,40,,,32544208.0,ns,530244
Function 3 f64,Simpson's 1/3,40,,,33534548.0,ns,546312
Function 3 f64,Simpson's 1/3,40,,,34874861.0,ns,562380
Function 3 f64,Simpson's 1/3,40,,,35668519.0,ns,578448
Function 3 f64,Simpson's 1/3,40,,,36603813.0,ns,594516
Function 3 f64,Simpson's 1/3,40,,,37522738.0,ns,610584
Function 3 f64,Simpson's 1/3,40,,,39285050.0,ns,626652
Function 3 f64,Simpson's 1/3,40,,,40465960.0,ns,642720
Function 3 f64,Simpson's 1/3,40,,,40644957.0,ns,658788
Function 3 f64,Simpson's 1/3,40,,,41317427.0,ns,674856
Function 3 f64,Simpson's 1/3,40,,,42423614.0,ns,690924
Function 3 f64,Simpson's 1/3,40,,,43420016.0,ns,706992
Function 3 f64,Simpson's 1/3,40,,,44303393.0,ns,723060
Function 3 f64,Simpson's 1/3,40,,,45186791.0,ns,739128
Function 3 f64,Simpson's 1/3,40,,,46635974.0,ns,755196
Function 3 f64,Simpson's 1/3,40,,,47563786.0,ns,771264
Function 3 f64,Simpson's 1/3,40,,,48383032.0,ns,787332
Function 3 f64,Simpson's 1/3,40,,,49560104.0,ns,803400
Function 3 f64,Simpson's 1/3,40,,,50185442.0,ns,819468
Function 3 f64,Simpson's 1/3,40,,,50890492.0,ns,835536
Function 3 f64,Simpson's 1/3,40,,,51980969.0,ns,851604
Function 3 f64,Simpson's 1/3,40,,,53187895.0,ns,867672
Function 3 f64,Simpson's 1/3,40,,,54379132.0,ns,883740
Function 3 f64,Simpson's 1/3,40,,,55785722.0,ns,899808
Function 3 f64,Simpson's 1/3,40,,,56271018.0,ns,915876
Function 3 f64,Simpson's 1/3,40,,,57936250.0,ns,931944
Function 3 f64,Simpson's 1/3,40,,,57603794.0,ns,948012
Function 3 f64,Simpson's 1/3,40,,,59336557.0,ns,964080
Function 3 f64,Simpson's 1/3,40,,,60297515.0,ns,980148
Function 3 f64,Simpson's 1/3,40,,,60878718.0,ns,996216
Function 3 f64,Simpson's 1/3,40,,,62686473.0,ns,1012284
Function 3 f64,Simpson's 1/3,40,,,62992274.0,ns,1028352
Function 3 f64,Simpson's 1/3,40,,,64031220.0,ns,1044420
Function 3 f64,Simpson's 1/3,40,,,64847123.0,ns,1060488
Function 3 f64,Simpson's 1/3,40,,,65718215.0,ns,1076556
Function 3 f64,Simpson's 1/3,40,,,67086216.0,ns,1092624
Function 3 f64,Simpson's 1/3,40,,,68347606.0,ns,1108692
Function 3 f64,Simpson's 1/3,40,,,69188234.0,ns,1124760
Function 3 f64,Simpson's 1/3,40,,,69808135.0,ns,1140828
Function 3 f64,Simpson's 1/3,40,,,71099376.0,ns,1156896
Function 3 f64,Simpson's 1/3,40,,,72000753.0,ns,1172964
Function 3 f64,Simpson's 1/3,40,,,73160827.0,ns,1189032
Function 3 f64,Simpson's 1/3,40,,,74132315.0,ns,1205100
Function 3 f64,Simpson's 1/3,40,,,75526402.0,ns,1221168
Function 3 f64,Simpson's 1/3,40,,,75496167.0,ns,1237236
Function 3 f64,Simpson's 1/3,40,,,76761614.0,ns,1253304
Function 3 f64,Simpson's 1/3,40,,,77591708.0,ns,1269372
Function 3 f64,Simpson's 1/3,40,,,78706833.0,ns,1285440
Function 3 f64,Simpson's 1/3,40,,,80195511.0,ns,1301508
Function 3 f64,Simpson's 1/3,40,,,81302863.0,ns,1317576
Function 3 f64,Simpson's 1/3,40,,,82505535.0,ns,1333644
Function 3 f64,Simpson's 1/3,40,,,83558904.0,ns,1349712
Function 3 f64,Simpson's 1/3,40,,,83641981.0,ns,1365780
Function 3 f64,Simpson's 1/3,40,,,84438726.0,ns,1381848
Function 3 f64,Simpson's 1/3,40,,,85448268.0,ns,1397916
Function 3 f64,Simpson's 1/3,40,,,87373008.0,ns,1413984
Function 3 f64,Simpson's 1/3,40,,,88184010.0,ns,1430052
Function 3 f64,Simpson's 1/3,40,,,89345599.0,ns,1446120
Function 3 f64,Simpson's 1/3,40,,,89994835.0,ns,1462188
Function 3 f64,Simpson's 1/3,40,,,91341811.0,ns,1478256
Function 3 f64,Simpson's 1/3,40,,,91993122.0,ns,1494324
Function 3 f64,Simpson's 1/3,40,,,92832930.0,ns,1510392
Function 3 f64,Simpson's 1/3,40,,,94439996.0,ns,1526460
Function 3 f64,Simpson's 1/3,40,,,95154633.0,ns,1542528
Function 3 f64,Simpson's 1/3,40,,,96790152.0,ns,1558596
Function 3 f64,Simpson's 1/3,40,,,96244122.0,ns,1574664
Function 3 f64,Simpson's 1/3,40,,,97921015.0,ns,1590732
Function 3 f64,Simpson's 1/3,40,,,98178879.0,ns,1606800
