group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,90,,,987936.0,ns,47273
Function 3 f32,Romberg,90,,,2191938.0,ns,94546
Function 3 f32,Romberg,90,,,3028959.0,ns,141819
Function 3 f32,Romberg,90,,,3728608.0,ns,189092
Function 3 f32,Romberg,90,,,4663114.0,ns,236365
Function 3 f32,Romberg,90,,,5625289.0,ns,283638
Function 3 f32,Romberg,90,,,6640517.0,ns,330911
Function 3 f32,Romberg,90,,,7412262.0,ns,378184
Function 3 f32,Romberg,90,,,8301848.0,ns,425457
Function 3 f32,Romberg,90,,,9300106.0,ns,472730
Function 3 f32,Romberg,90,,,10151317.0,ns,520003
Function 3 f32,Romberg,90,,,11214196.0,ns,567276
Function 3 f32,Romberg,90,,,12000898.0,ns,614549
Function 3 f32,Romberg,90,,,12774285.0,ns,661822
Function 3 f32,Romberg,90,,,14151080.0,ns,709095
Function 3 f32,Romberg,90,,,14505439.0,ns,756368
Function 3 f32,Romberg,90,,,15976622.0,ns,803641
Function 3 f32,Romberg,90,,,16897376.0,ns,850914
Function 3 f32,Romberg,90,,,17557460.0,ns,898187
Function 3 f32,Romberg,90,,,18353285.0,ns,945460
Function 3 f32,Romberg,90,,,20043660.0,ns,992733
Function 3 f32,Romberg,90,,,20380202.0,ns,1040006
Function 3 f32,Romberg,90,,,21687541.0,ns,1087279
Function 3 f32,Romberg,90,,,22539144.0,ns,1134552
Function 3 f32,Romberg,90,,,23113555.0,ns,1181825
Function 3 f32,Romberg,90,,,24645825.0,ns,1229098
Function 3 f32,Romberg,90,,,25906321.0,ns,1276371
Function 3 f32,Romberg,90,,,25961711.0,ns,1323644
Function 3 f32,Romberg,90,,,27580731.0,ns,1370917
Function 3 f32,Romberg,90,,,28004146.0,ns,1418190
Function 3 f32,Romberg,90,,,29306266.0,ns,1465463
Function 3 f32,Romberg,90,,,29870938.0,ns,1512736
Function 3 f32,Romberg,90,,,31077669.0,ns,1560009
Function 3 f32,Romberg,90,,,31832080.0,ns,1607282
Function 3 f32,Romberg,90,,,32897840.0,ns,1654555
Function 3 f32,Romberg,90,,,33800054.0,ns,1701828
Function 3 f32,Romberg,90,,,34761529.0,ns,1749101
Function 3 f32,Romberg,90,,,35206427.0,ns,1796374
Function 3 f32,Romberg,90,,,36279819.0,ns,1843647
Function 3 f32,Romberg,90,,,37467936.0,ns,1890920
Function 3 f32,Romberg,90,,,38273648.0,ns,1938193
Function 3 f32,Romberg,90,,,39909006.0,ns,1985466
Function 3 f32,Romberg,90,,,41521137.0,ns,2032739
Function 3 f32,Romberg,90,,,41383775.0,ns,2080012
Function 3 f32,Romberg,90,,,41791026.0,ns,2127285
Function 3 f32,Romberg,90,,,42920036.0,ns,2174558
Function 3 f32,Romberg,90,,,43833703.0,ns,2221831
Function 3 f32,Romberg,90,,,44531600.0,ns,2269104
Function 3 f32,Romberg,90,,,45936273.0,ns,2316377
Function 3 f32,Romberg,90,,,46400020.0,ns,2363650
Function 3 f32,Romberg,90,,,48016396.0,ns,2410923
Function 3 f32,Romberg,90,,,49406546.0,ns,2458196
Function 3 f32,Romberg,90,,,50231599.0,ns,2505469
Function 3 f32,Romberg,90,,,50427124.0,ns,2552742
Function 3 f32,Romberg,90,,,51264524.0,ns,2600015
Function 3 f32,Romberg,90,,,52897918.0,ns,2647288
Function 3 f32,Romberg,90,,,53565427.0,ns,2694561
Function 3 f32,Romberg,90,,,53898163.0,ns,2741834
Function 3 f32,Romberg,90,,,55062509.0,ns,2789107
Function 3 f32,Romberg,90,,,56076891.0,ns,2836380
Function 3 f32,Romberg,90,,,57150623.0,ns,2883653
Function 3 f32,Romberg,90,,,58234278.0,ns,2930926
Function 3 f32,Romberg,90,,,58742606.0,ns,2978199
Function 3 f32,Romberg,90,,,59965301.0,ns,3025472
Function 3 f32,Romberg,90,,,60510697.0,ns,3072745
Function 3 f32,Romberg,90,,,61466004.0,ns,3120018
Function 3 f32,Romberg,90,,,62230973.0,ns,3167291
Function 3 f32,Romberg,90,,,63527073.0,ns,3214564
Function 3 f32,Romberg,90,,,64898761.0,ns,3261837
Function 3 f32,Romberg,90,,,64932911.0,ns,3309110
Function 3 f32,Romberg,90,,,67270230.0,ns,3356383
Function 3 f32,Romberg,90,,,67448053.0,ns,3403656
Function 3 f32,Romberg,90,,,67751835.0,ns,3450929
Function 3 f32,Romberg,90,,,69752608.0,ns,3498202
Function 3 f32,Romberg,90,,,71087918.0,ns,3545475
Function 3 f32,Romberg,90,,,71526948.0,ns,3592748
Function 3 f32,Romberg,90,,,72475352.0,ns,3640021
Function 3 f32,Romberg,90,,,74550206.0,ns,3687294
Function 3 f32,Romberg,90,,,75277124.0,ns,3734567
Function 3 f32,Romberg,90,,,74890590.0,ns,3781840
Function 3 f32,Romberg,90,,,75597516.0,ns,3829113
Function 3 f32,Romberg,90,,,76373474.0,ns,3876386
Function 3 f32,Romberg,90,,,77974453.0,ns,3923659
Function 3 f32,Romberg,90,,,79188835.0,ns,3970932
Function 3 f32,Romberg,90,,,80147963.0,ns,4018205
Function 3 f32,Romberg,90,,,80671518.0,ns,4065478
Function 3 f32,Romberg,90,,,81475259.0,ns,4112751
Function 3 f32,Romberg,90,,,81900285.0,ns,4160024
Function 3 f32,Romberg,90,,,83852270.0,ns,4207297
Function 3 f32,Romberg,90,,,84417427.0,ns,4254570
Function 3 f32,Romberg,90,,,86268584.0,ns,4301843
Function 3 f32,Romberg,90,,,85942711.0,ns,4349116
Function 3 f32,Romberg,90,,,86895978.0,ns,4396389
Function 3 f32,Romberg,90,,,88480575.0,ns,4443662
Function 3 f32,Romberg,90,,,89081325.0,ns,4490935
Function 3 f32,Romberg,90,,,90680816.0,ns,4538208
Function 3 f32,Romberg,90,,,91991811.0,ns,4585481
Function 3 f32,Romberg,90,,,91931390.0,ns,4632754
Function 3 f32,Romberg,90,,,93335861.0,ns,4680027
Function 3 f32,Romberg,90,,,94064444.0,ns,4727300
