group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,2,,,1027621.0,ns,304090
Function 3 f64,Simpson's 1/3,2,,,1967838.0,ns,608180
Function 3 f64,Simpson's 1/3,2,,,2951880.0,ns,912270
Function 3 f64,Simpson's 1/3,2,,,4018405.0,ns,1216360
Function 3 f64,Simpson's 1/3,2,,,4941995.0,ns,1520450
Function 3 f64,Simpson's 1/3,2,,,5885933.0,ns,1824540
Function 3 f64,Simpson's 1/3,2,,,6912402.0,ns,2128630
Function 3 f64,Simpson's 1/3,2,,,7933762.0,ns,2432720
Function 3 f64,Simpson's 1/3,2,,,8762185.0,ns,2736810
Function 3 f64,Simpson's 1/3,2,,,9742593.0,ns,3040900
Function 3 f64,Simpson's 1/3,2,,,10790937.0,ns,3344990
Function 3 f64,Simpson's 1/3,2,,,12077810.0,ns,3649080
Function 3 f64,Simpson's 1/3,2,,,12872164.0,ns,3953170
Function 3 f64,Simpson's 1/3,2,,,13727241.0,ns,4257260
Function 3 f64,Simpson's 1/3,2,,,14796067.0,ns,4561350
Function 3 f64,Simpson's 1/3,2,,,15846815.0,ns,4865440
Function 3 f64,Simpson's 1/3,2,,,16704449.0,ns,5169530
Function 3 f64,Simpson's 1/3,2,,,17595379.0,ns,5473620
Function 3 f64,Simpson's 1/3,2,,,18870704.0,ns,5777710
Function 3 f64,Simpson's 1/3,2,,,19455111.0,ns,6081800
Function 3 f64,Simpson's 1/3,2,,,21048137.0,ns,6385890
Function 3 f64,Simpson's 1/3,2,,,21767895.0,ns,6689980
Function 3 f64,Simpson's 1/3,2,,,22647208.0,ns,6994070
Function 3 f64,Simpson's 1/3,2,,,23634876.0,ns,7298160
Function 3 f64,Simpson's 1/3,2,,,24494594.0,ns,7602250
Function 3 f64,Simpson's 1/3,2,,,25667574.0,ns,7906340
Function 3 f64,Simpson's 1/3,2,,,26806732.0,ns,8210430
Function 3 f64,Simpson's 1/3,2,,,27606398.0,ns,8514520
Function 3 f64,Simpson's 1/3,2,,,28871572.0,ns,8818610
Function 3 f64,Simpson's 1/3,2,,,29667215.0,ns,9122700
Function 3 f64,Simpson's 1/3,2,,,30479804.0,ns,9426790
Function 3 f64,Simpson's 1/3,2,,,31818676.0,ns,9730880
Function 3 f64,Simpson's 1/3,2,,,32567245.0,ns,10034970
Function 3 f64,Simpson's 1/3,2,,,33503009.0,ns,10339060
Function 3 f64,Simpson's 1/3,2,,,33973369.0,ns,10643150
Function 3 f64,Simpson's 1/3,2,,,35091523.0,ns,10947240
Function 3 f64,Simpson's 1/3,2,,,36829699.0,ns,11251330
Function 3 f64,Simpson's 1/3,2,,,37646339.0,ns,11555420
Function 3 f64,Simpson's 1/3,2,,,38423032.0,ns,11859510
Function 3 f64,Simpson's 1/3,2,,,39476216.0,ns,12163600
Function 3 f64,Simpson's 1/3,2,,,41658559.0,ns,12467690
Function 3 f64,Simpson's 1/3,2,,,41441690.0,ns,12771780
Function 3 f64,Simpson's 1/3,2,,,42338011.0,ns,13075870
Function 3 f64,Simpson's 1/3,2,,,43672699.0,ns,13379960
Function 3 f64,Simpson's 1/3,2,,,43860702.0,ns,13684050
Function 3 f64,Simpson's 1/3,2,,,45013687.0,ns,13988140
Function 3 f64,Simpson's 1/3,2,,,46307424.0,ns,14292230
Function 3 f64,Simpson's 1/3,2,,,47300016.0,ns,14596320
Function 3 f64,Simpson's 1/3,2,,,48594779.0,ns,14900410
Function 3 f64,Simpson's 1/3,2,,,49477059.0,ns,15204500
Function 3 f64,Simpson's 1/3,2,,,51701100.0,ns,15508590
Function 3 f64,Simpson's 1/3,2,,,51515081.0,ns,15812680
Function 3 f64,Simpson's 1/3,2,,,52786475.0,ns,16116770
Function 3 f64,Simpson's 1/3,2,,,52907584.0,ns,16420860
Function 3 f64,Simpson's 1/3,2,,,54383159.0,ns,16724950
Function 3 f64,Simpson's 1/3,2,,,55276728.0,ns,17029040
Function 3 f64,Simpson's 1/3,2,,,55506414.0,ns,17333130
Function 3 f64,Simpson's 1/3,2,,,56957837.0,ns,17637220
Function 3 f64,Simpson's 1/3,2,,,60002926.0,ns,17941310
Function 3 f64,Simpson's 1/3,2,,,59219997.0,ns,18245400
Function 3 f64,Simpson's 1/3,2,,,60056295.0,ns,18549490
Function 3 f64,Simpson's 1/3,2,,,62549451.0,ns,18853580
Function 3 f64,Simpson's 1/3,2,,,62382824.0,ns,19157670
Function 3 f64,Simpson's 1/3,2,,,62757378.0,ns,19461760
Function 3 f64,Simpson's 1/3,2,,,64642970.0,ns,19765850
Function 3 f64,Simpson's 1/3,2,,,64516318.0,ns,20069940
Function 3 f64,Simpson's 1/3,2,,,66015305.0,ns,20374030
Function 3 f64,Simpson's 1/3,2,,,66884085.0,ns,20678120
Function 3 f64,Simpson's 1/3,2,,,68614308.0,ns,20982210
Function 3 f64,Simpson's 1/3,2,,,69002521.0,ns,21286300
Function 3 f64,Simpson's 1/3,2,,,70409813.0,ns,21590390
Function 3 f64,Simpson's 1/3,2,,,70521444.0,ns,21894480
Function 3 f64,Simpson's 1/3,2,,,71710845.0,ns,22198570
Function 3 f64,Simpson's 1/3,2,,,73239654.0,ns,22502660
Function 3 f64,Simpson's 1/3,2,,,74460952.0,ns,22806750
Function 3 f64,Simpson's 1/3,2,,,76190462.0,ns,23110840
Function 3 f64,Simpson's 1/3,2,,,75933031.0,ns,23414930
Function 3 f64,Simpson's 1/3,2,,,76615416.0,ns,23719020
Function 3 f64,Simpson's 1/3,2,,,77867911.0,ns,24023110
Function 3 f64,Simpson's 1/3,2,,,78658884.0,ns,24327200
Function 3 f64,Simpson's 1/3,2,,,81136578.0,ns,24631290
Function 3 f64,Simpson's 1/3,2,,,80913446.0,ns,24935380
Function 3 f64,Simpson's 1/3,2,,,82173402.0,ns,25239470
Function 3 f64,Simpson's 1/3,2,,,82079692.0,ns,25543560
Function 3 f64,Simpson's 1/3,2,,,84031064.0,ns,25847650
Function 3 f64,Simpson's 1/3,2,,,87023838.0,ns,26151740
Function 3 f64,Simpson's 1/3,2,,,86396851.0,ns,26455830
Function 3 f64,Simpson's 1/3,2,,,87151070.0,ns,26759920
Function 3 f64,Simpson's 1/3,2,,,89457322.0,ns,27064010
Function 3 f64,Simpson's 1/3,2,,,88182138.0,ns,27368100
Function 3 f64,Simpson's 1/3,2,,,89691034.0,ns,27672190
Function 3 f64,Simpson's 1/3,2,,,90704604.0,ns,27976280
Function 3 f64,Simpson's 1/3,2,,,91503546.0,ns,28280370
Function 3 f64,Simpson's 1/3,2,,,93292891.0,ns,28584460
Function 3 f64,Simpson's 1/3,2,,,93452403.0,ns,28888550
Function 3 f64,Simpson's 1/3,2,,,94385743.0,ns,29192640
Function 3 f64,Simpson's 1/3,2,,,95621635.0,ns,29496730
Function 3 f64,Simpson's 1/3,2,,,97029234.0,ns,29800820
Function 3 f64,Simpson's 1/3,2,,,98534600.0,ns,30104910
Function 3 f64,Simpson's 1/3,2,,,99081889.0,ns,30409000
