group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,30,,,962833.0,ns,48568
Function 3 f64,Romberg,30,,,1914410.0,ns,97136
Function 3 f64,Romberg,30,,,2881982.0,ns,145704
Function 3 f64,Romberg,30,,,3845120.0,ns,194272
Function 3 f64,Romberg,30,,,4884139.0,ns,242840
Function 3 f64,Romberg,30,,,5770972.0,ns,291408
Function 3 f64,Romberg,30,,,6719310.0,ns,339976
Function 3 f64,Romberg,30,,,7505422.0,ns,388544
Function 3 f64,Romberg,30,,,8682937.0,ns,437112
Function 3 f64,Romberg,30,,,9782656.0,ns,485680
Function 3 f64,Romberg,30,,,10553340.0,ns,534248
Function 3 f64,Romberg,30,,,11544505.0,ns,582816
Function 3 f64,Romberg,30,,,12445133.0,ns,631384
Function 3 f64,Romberg,30,,,13426878.0,ns,679952
Function 3 f64,Romberg,30,,,15721442.0,ns,728520
Function 3 f64,Romberg,30,,,18489379.0,ns,777088
Function 3 f64,Romberg,30,,,18397444.0,ns,825656
Function 3 f64,Romberg,30,,,17300476.0,ns,874224
Function 3 f64,Romberg,30,,,18346248.0,ns,922792
Function 3 f64,Romberg,30,,,20284975.0,ns,971360
Function 3 f64,Romberg,30,,,23181877.0,ns,1019928
Function 3 f64,Romberg,30,,,22561140.0,ns,1068496
Function 3 f64,Romberg,30,,,22033887.0,ns,1117064
Function 3 f64,Romberg,30,,,22941739.0,ns,1165632
Function 3 f64,Romberg,30,,,23963427.0,ns,1214200
Function 3 f64,Romberg,30,,,27226673.0,ns,1262768
Function 3 f64,Romberg,30,,,27469903.0,ns,1311336
Function 3 f64,Romberg,30,,,29869881.0,ns,1359904
Function 3 f64,Romberg,30,,,27868978.0,ns,1408472
Function 3 f64,Romberg,30,,,32255598.0,ns,1457040
Function 3 f64,Romberg,30,,,34390283.0,ns,1505608
Function 3 f64,Romberg,30,,,31013832.0,ns,1554176
Function 3 f64,Romberg,30,,,34177586.0,ns,1602744
Function 3 f64,Romberg,30,,,32848269.0,ns,1651312
Function 3 f64,Romberg,30,,,35671824.0,ns,1699880
Function 3 f64,Romberg,30,,,35285473.0,ns,1748448
Function 3 f64,Romberg,30,,,35520759.0,ns,1797016
Function 3 f64,Romberg,30,,,36464923.0,ns,1845584
Function 3 f64,Romberg,30,,,37191884.0,ns,1894152
Function 3 f64,Romberg,30,,,38410624.0,ns,1942720
Function 3 f64,Romberg,30,,,39512387.0,ns,1991288
Function 3 f64,Romberg,30,,,40601431.0,ns,2039856
Function 3 f64,Romberg,30,,,41420399.0,ns,2088424
Function 3 f64,Romberg,30,,,41981964.0,ns,2136992
Function 3 f64,Romberg,30,,,43264888.0,ns,2185560
Function 3 f64,Romberg,30,,,43610466.0,ns,2234128
Function 3 f64,Romberg,30,,,45877201.0,ns,2282696
Function 3 f64,Romberg,30,,,46310773.0,ns,2331264
Function 3 f64,Romberg,30,,,47802557.0,ns,2379832
Function 3 f64,Romberg,30,,,50032883.0,ns,2428400
Function 3 f64,Romberg,30,,,52744226.0,ns,2476968
Function 3 f64,Romberg,30,,,55453289.0,ns,2525536
Function 3 f64,Romberg,30,,,51356617.0,ns,2574104
Function 3 f64,Romberg,30,,,51988393.0,ns,2622672
Function 3 f64,Romberg,30,,,53285236.0,ns,2671240
Function 3 f64,Romberg,30,,,57326554.0,ns,2719808
Function 3 f64,Romberg,30,,,58650442.0,ns,2768376
Function 3 f64,Romberg,30,,,58038763.0,ns,2816944
Function 3 f64,Romberg,30,,,59369266.0,ns,2865512
Function 3 f64,Romberg,30,,,59583478.0,ns,2914080
Function 3 f64,Romberg,30,,,58489892.0,ns,2962648
Function 3 f64,Romberg,30,,,59349703.0,ns,3011216
Function 3 f64,Romberg,30,,,63544354.0,ns,3059784
Function 3 f64,Romberg,30,,,63200889.0,ns,3108352
Function 3 f64,Romberg,30,,,65565911.0,ns,3156920
Function 3 f64,Romberg,30,,,66183466.0,ns,3205488
Function 3 f64,Romberg,30,,,66506497.0,ns,3254056
Function 3 f64,Romberg,30,,,69442193.0,ns,3302624
