group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,100,,,990011.0,ns,7976
Function 2 f32,Simpson's 3/8,100,,,1973024.0,ns,15952
Function 2 f32,Simpson's 3/8,100,,,2947307.0,ns,23928
Function 2 f32,Simpson's 3/8,100,,,4001488.0,ns,31904
Function 2 f32,Simpson's 3/8,100,,,4943013.0,ns,39880
Function 2 f32,Simpson's 3/8,100,,,5921408.0,ns,47856
Function 2 f32,Simpson's 3/8,100,,,6959268.0,ns,55832
Function 2 f32,Simpson's 3/8,100,,,7860151.0,ns,63808
Function 2 f32,Simpson's 3/8,100,,,9053782.0,ns,71784
Function 2 f32,Simpson's 3/8,100,,,9912497.0,ns,79760
Function 2 f32,Simpson's 3/8,100,,,10895829.0,ns,87736
Function 2 f32,Simpson's 3/8,100,,,12062269.0,ns,95712
Function 2 f32,Simpson's 3/8,100,,,12964430.0,ns,103688
Function 2 f32,Simpson's 3/8,100,,,13801528.0,ns,111664
Function 2 f32,Simpson's 3/8,100,,,14757748.0,ns,119640
Function 2 f32,Simpson's 3/8,100,,,15820179.0,ns,127616
Function 2 f32,Simpson's 3/8,100,,,16726148.0,ns,135592
Function 2 f32,Simpson's 3/8,100,,,17846534.0,ns,143568
Function 2 f32,Simpson's 3/8,100,,,18857288.0,ns,151544
Function 2 f32,Simpson's 3/8,100,,,19748878.0,ns,159520
Function 2 f32,Simpson's 3/8,100,,,20616309.0,ns,167496
Function 2 f32,Simpson's 3/8,100,,,21457146.0,ns,175472
Function 2 f32,Simpson's 3/8,100,,,23028018.0,ns,183448
Function 2 f32,Simpson's 3/8,100,,,23352559.0,ns,191424
Function 2 f32,Simpson's 3/8,100,,,24712203.0,ns,199400
Function 2 f32,Simpson's 3/8,100,,,26746381.0,ns,207376
Function 2 f32,Simpson's 3/8,100,,,26772474.0,ns,215352
Function 2 f32,Simpson's 3/8,100,,,27570728.0,ns,223328
Function 2 f32,Simpson's 3/8,100,,,29131412.0,ns,231304
Function 2 f32,Simpson's 3/8,100,,,29060428.0,ns,239280
Function 2 f32,Simpson's 3/8,100,,,30741453.0,ns,247256
Function 2 f32,Simpson's 3/8,100,,,32265193.0,ns,255232
Function 2 f32,Simpson's 3/8,100,,,32704879.0,ns,263208
Function 2 f32,Simpson's 3/8,100,,,33893261.0,ns,271184
Function 2 f32,Simpson's 3/8,100,,,34467935.0,ns,279160
Function 2 f32,Simpson's 3/8,100,,,35555802.0,ns,287136
Function 2 f32,Simpson's 3/8,100,,,37252852.0,ns,295112
Function 2 f32,Simpson's 3/8,100,,,37422650.0,ns,303088
Function 2 f32,Simpson's 3/8,100,,,38315867.0,ns,311064
Function 2 f32,Simpson's 3/8,100,,,39569136.0,ns,319040
Function 2 f32,Simpson's 3/8,100,,,39767769.0,ns,327016
Function 2 f32,Simpson's 3/8,100,,,40878807.0,ns,334992
Function 2 f32,Simpson's 3/8,100,,,42588706.0,ns,342968
Function 2 f32,Simpson's 3/8,100,,,43377810.0,ns,350944
Function 2 f32,Simpson's 3/8,100,,,44229328.0,ns,358920
Function 2 f32,Simpson's 3/8,100,,,45256051.0,ns,366896
Function 2 f32,Simpson's 3/8,100,,,46795582.0,ns,374872
Function 2 f32,Simpson's 3/8,100,,,48482810.0,ns,382848
Function 2 f32,Simpson's 3/8,100,,,48581229.0,ns,390824
Function 2 f32,Simpson's 3/8,100,,,49273074.0,ns,398800
Function 2 f32,Simpson's 3/8,100,,,50192431.0,ns,406776
