group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,5,,,1346029.0,ns,47461
Function 2 f32,Romberg,5,,,2285091.0,ns,94922
Function 2 f32,Romberg,5,,,2990392.0,ns,142383
Function 2 f32,Romberg,5,,,3749477.0,ns,189844
Function 2 f32,Romberg,5,,,4724870.0,ns,237305
Function 2 f32,Romberg,5,,,5630649.0,ns,284766
Function 2 f32,Romberg,5,,,6569946.0,ns,332227
Function 2 f32,Romberg,5,,,7639302.0,ns,379688
Function 2 f32,Romberg,5,,,8433360.0,ns,427149
Function 2 f32,Romberg,5,,,9441364.0,ns,474610
Function 2 f32,Romberg,5,,,10373004.0,ns,522071
Function 2 f32,Romberg,5,,,11675264.0,ns,569532
Function 2 f32,Romberg,5,,,12268839.0,ns,616993
Function 2 f32,Romberg,5,,,13101526.0,ns,664454
Function 2 f32,Romberg,5,,,13902082.0,ns,711915
Function 2 f32,Romberg,5,,,14982035.0,ns,759376
Function 2 f32,Romberg,5,,,17037266.0,ns,806837
Function 2 f32,Romberg,5,,,17030946.0,ns,854298
Function 2 f32,Romberg,5,,,17710716.0,ns,901759
Function 2 f32,Romberg,5,,,18791136.0,ns,949220
Function 2 f32,Romberg,5,,,20083176.0,ns,996681
Function 2 f32,Romberg,5,,,20722337.0,ns,1044142
Function 2 f32,Romberg,5,,,21699010.0,ns,1091603
Function 2 f32,Romberg,5,,,22174966.0,ns,1139064
Function 2 f32,Romberg,5,,,23297579.0,ns,1186525
Function 2 f32,Romberg,5,,,23963951.0,ns,1233986
Function 2 f32,Romberg,5,,,25565994.0,ns,1281447
Function 2 f32,Romberg,5,,,26107747.0,ns,1328908
Function 2 f32,Romberg,5,,,27311143.0,ns,1376369
Function 2 f32,Romberg,5,,,28394004.0,ns,1423830
Function 2 f32,Romberg,5,,,28958158.0,ns,1471291
Function 2 f32,Romberg,5,,,30028043.0,ns,1518752
Function 2 f32,Romberg,5,,,30817873.0,ns,1566213
Function 2 f32,Romberg,5,,,31868984.0,ns,1613674
Function 2 f32,Romberg,5,,,32757351.0,ns,1661135
Function 2 f32,Romberg,5,,,34104509.0,ns,1708596
Function 2 f32,Romberg,5,,,35773418.0,ns,1756057
Function 2 f32,Romberg,5,,,35279054.0,ns,1803518
Function 2 f32,Romberg,5,,,36249186.0,ns,1850979
Function 2 f32,Romberg,5,,,37817882.0,ns,1898440
Function 2 f32,Romberg,5,,,38872925.0,ns,1945901
Function 2 f32,Romberg,5,,,39556904.0,ns,1993362
Function 2 f32,Romberg,5,,,40852243.0,ns,2040823
Function 2 f32,Romberg,5,,,41406386.0,ns,2088284
Function 2 f32,Romberg,5,,,42272308.0,ns,2135745
Function 2 f32,Romberg,5,,,43353319.0,ns,2183206
Function 2 f32,Romberg,5,,,44469570.0,ns,2230667
Function 2 f32,Romberg,5,,,45113142.0,ns,2278128
Function 2 f32,Romberg,5,,,45950548.0,ns,2325589
Function 2 f32,Romberg,5,,,46549077.0,ns,2373050
Function 2 f32,Romberg,5,,,47854223.0,ns,2420511
Function 2 f32,Romberg,5,,,48251986.0,ns,2467972
Function 2 f32,Romberg,5,,,49857572.0,ns,2515433
Function 2 f32,Romberg,5,,,50555875.0,ns,2562894
Function 2 f32,Romberg,5,,,53274141.0,ns,2610355
Function 2 f32,Romberg,5,,,52459920.0,ns,2657816
Function 2 f32,Romberg,5,,,53271793.0,ns,2705277
Function 2 f32,Romberg,5,,,54523116.0,ns,2752738
Function 2 f32,Romberg,5,,,56512922.0,ns,2800199
Function 2 f32,Romberg,5,,,56321463.0,ns,2847660
Function 2 f32,Romberg,5,,,57165148.0,ns,2895121
Function 2 f32,Romberg,5,,,57845740.0,ns,2942582
Function 2 f32,Romberg,5,,,58880164.0,ns,2990043
Function 2 f32,Romberg,5,,,60235898.0,ns,3037504
Function 2 f32,Romberg,5,,,65101366.0,ns,3084965
Function 2 f32,Romberg,5,,,61641971.0,ns,3132426
Function 2 f32,Romberg,5,,,62713700.0,ns,3179887
Function 2 f32,Romberg,5,,,64345659.0,ns,3227348
Function 2 f32,Romberg,5,,,64655903.0,ns,3274809
Function 2 f32,Romberg,5,,,65877591.0,ns,3322270
Function 2 f32,Romberg,5,,,66687834.0,ns,3369731
Function 2 f32,Romberg,5,,,67640553.0,ns,3417192
Function 2 f32,Romberg,5,,,68229534.0,ns,3464653
Function 2 f32,Romberg,5,,,69430963.0,ns,3512114
Function 2 f32,Romberg,5,,,71286270.0,ns,3559575
Function 2 f32,Romberg,5,,,70904069.0,ns,3607036
Function 2 f32,Romberg,5,,,72335821.0,ns,3654497
Function 2 f32,Romberg,5,,,73320250.0,ns,3701958
Function 2 f32,Romberg,5,,,74049556.0,ns,3749419
Function 2 f32,Romberg,5,,,74913720.0,ns,3796880
Function 2 f32,Romberg,5,,,75421418.0,ns,3844341
Function 2 f32,Romberg,5,,,77496128.0,ns,3891802
Function 2 f32,Romberg,5,,,78443037.0,ns,3939263
Function 2 f32,Romberg,5,,,78218154.0,ns,3986724
Function 2 f32,Romberg,5,,,79539147.0,ns,4034185
Function 2 f32,Romberg,5,,,81069075.0,ns,4081646
Function 2 f32,Romberg,5,,,83336001.0,ns,4129107
Function 2 f32,Romberg,5,,,82667521.0,ns,4176568
Function 2 f32,Romberg,5,,,82515419.0,ns,4224029
Function 2 f32,Romberg,5,,,84469295.0,ns,4271490
Function 2 f32,Romberg,5,,,85756717.0,ns,4318951
Function 2 f32,Romberg,5,,,87316449.0,ns,4366412
Function 2 f32,Romberg,5,,,87306005.0,ns,4413873
Function 2 f32,Romberg,5,,,88688872.0,ns,4461334
Function 2 f32,Romberg,5,,,88798075.0,ns,4508795
Function 2 f32,Romberg,5,,,90142724.0,ns,4556256
Function 2 f32,Romberg,5,,,91370896.0,ns,4603717
Function 2 f32,Romberg,5,,,91533302.0,ns,4651178
Function 2 f32,Romberg,5,,,93351093.0,ns,4698639
Function 2 f32,Romberg,5,,,95130163.0,ns,4746100
