group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,10,,,1055891.0,ns,90387
Function 2 f64,Simpson's 1/3,10,,,1963259.0,ns,180774
Function 2 f64,Simpson's 1/3,10,,,3012517.0,ns,271161
Function 2 f64,Simpson's 1/3,10,,,3859649.0,ns,361548
Function 2 f64,Simpson's 1/3,10,,,4996851.0,ns,451935
Function 2 f64,Simpson's 1/3,10,,,5967472.0,ns,542322
Function 2 f64,Simpson's 1/3,10,,,6928733.0,ns,632709
Function 2 f64,Simpson's 1/3,10,,,7957331.0,ns,723096
Function 2 f64,Simpson's 1/3,10,,,9429010.0,ns,813483
Function 2 f64,Simpson's 1/3,10,,,9936671.0,ns,903870
Function 2 f64,Simpson's 1/3,10,,,10867866.0,ns,994257
Function 2 f64,Simpson's 1/3,10,,,11913110.0,ns,1084644
Function 2 f64,Simpson's 1/3,10,,,12759856.0,ns,1175031
Function 2 f64,Simpson's 1/3,10,,,13947548.0,ns,1265418
Function 2 f64,Simpson's 1/3,10,,,14727180.0,ns,1355805
Function 2 f64,Simpson's 1/3,10,,,15641216.0,ns,1446192
Function 2 f64,Simpson's 1/3,10,,,16634783.0,ns,1536579
Function 2 f64,Simpson's 1/3,10,,,17551065.0,ns,1626966
Function 2 f64,Simpson's 1/3,10,,,18985058.0,ns,1717353
Function 2 f64,Simpson's 1/3,10,,,20225820.0,ns,1807740
Function 2 f64,Simpson's 1/3,10,,,20567347.0,ns,1898127
Function 2 f64,Simpson's 1/3,10,,,21711876.0,ns,1988514
Function 2 f64,Simpson's 1/3,10,,,22769270.0,ns,2078901
Function 2 f64,Simpson's 1/3,10,,,23677752.0,ns,2169288
Function 2 f64,Simpson's 1/3,10,,,24513919.0,ns,2259675
Function 2 f64,Simpson's 1/3,10,,,25529193.0,ns,2350062
Function 2 f64,Simpson's 1/3,10,,,26524812.0,ns,2440449
Function 2 f64,Simpson's 1/3,10,,,28736132.0,ns,2530836
Function 2 f64,Simpson's 1/3,10,,,28960441.0,ns,2621223
Function 2 f64,Simpson's 1/3,10,,,29558622.0,ns,2711610
Function 2 f64,Simpson's 1/3,10,,,31338149.0,ns,2801997
Function 2 f64,Simpson's 1/3,10,,,31813039.0,ns,2892384
Function 2 f64,Simpson's 1/3,10,,,33374448.0,ns,2982771
Function 2 f64,Simpson's 1/3,10,,,33677147.0,ns,3073158
Function 2 f64,Simpson's 1/3,10,,,34764186.0,ns,3163545
Function 2 f64,Simpson's 1/3,10,,,35527825.0,ns,3253932
Function 2 f64,Simpson's 1/3,10,,,36536209.0,ns,3344319
Function 2 f64,Simpson's 1/3,10,,,37623353.0,ns,3434706
Function 2 f64,Simpson's 1/3,10,,,38319476.0,ns,3525093
Function 2 f64,Simpson's 1/3,10,,,39595748.0,ns,3615480
Function 2 f64,Simpson's 1/3,10,,,40788599.0,ns,3705867
Function 2 f64,Simpson's 1/3,10,,,41950609.0,ns,3796254
Function 2 f64,Simpson's 1/3,10,,,42196244.0,ns,3886641
Function 2 f64,Simpson's 1/3,10,,,43373836.0,ns,3977028
Function 2 f64,Simpson's 1/3,10,,,45311686.0,ns,4067415
Function 2 f64,Simpson's 1/3,10,,,45547937.0,ns,4157802
Function 2 f64,Simpson's 1/3,10,,,46540468.0,ns,4248189
Function 2 f64,Simpson's 1/3,10,,,46936208.0,ns,4338576
Function 2 f64,Simpson's 1/3,10,,,48198988.0,ns,4428963
Function 2 f64,Simpson's 1/3,10,,,48916458.0,ns,4519350
Function 2 f64,Simpson's 1/3,10,,,50315011.0,ns,4609737
Function 2 f64,Simpson's 1/3,10,,,50731617.0,ns,4700124
Function 2 f64,Simpson's 1/3,10,,,53653945.0,ns,4790511
Function 2 f64,Simpson's 1/3,10,,,53384030.0,ns,4880898
Function 2 f64,Simpson's 1/3,10,,,54105732.0,ns,4971285
Function 2 f64,Simpson's 1/3,10,,,55094238.0,ns,5061672
Function 2 f64,Simpson's 1/3,10,,,56243657.0,ns,5152059
Function 2 f64,Simpson's 1/3,10,,,57625431.0,ns,5242446
Function 2 f64,Simpson's 1/3,10,,,57813977.0,ns,5332833
Function 2 f64,Simpson's 1/3,10,,,59730239.0,ns,5423220
Function 2 f64,Simpson's 1/3,10,,,60231971.0,ns,5513607
Function 2 f64,Simpson's 1/3,10,,,61579951.0,ns,5603994
Function 2 f64,Simpson's 1/3,10,,,63123233.0,ns,5694381
Function 2 f64,Simpson's 1/3,10,,,64075043.0,ns,5784768
Function 2 f64,Simpson's 1/3,10,,,63750937.0,ns,5875155
Function 2 f64,Simpson's 1/3,10,,,64458461.0,ns,5965542
Function 2 f64,Simpson's 1/3,10,,,65414599.0,ns,6055929
Function 2 f64,Simpson's 1/3,10,,,66691959.0,ns,6146316
Function 2 f64,Simpson's 1/3,10,,,69032713.0,ns,6236703
Function 2 f64,Simpson's 1/3,10,,,69149508.0,ns,6327090
Function 2 f64,Simpson's 1/3,10,,,70442789.0,ns,6417477
Function 2 f64,Simpson's 1/3,10,,,70356467.0,ns,6507864
Function 2 f64,Simpson's 1/3,10,,,71778866.0,ns,6598251
Function 2 f64,Simpson's 1/3,10,,,72568738.0,ns,6688638
Function 2 f64,Simpson's 1/3,10,,,73849261.0,ns,6779025
Function 2 f64,Simpson's 1/3,10,,,75577794.0,ns,6869412
Function 2 f64,Simpson's 1/3,10,,,75974925.0,ns,6959799
Function 2 f64,Simpson's 1/3,10,,,77555601.0,ns,7050186
Function 2 f64,Simpson's 1/3,10,,,78140760.0,ns,7140573
Function 2 f64,Simpson's 1/3,10,,,78398366.0,ns,7230960
Function 2 f64,Simpson's 1/3,10,,,80529392.0,ns,7321347
Function 2 f64,Simpson's 1/3,10,,,81764038.0,ns,7411734
Function 2 f64,Simpson's 1/3,10,,,82119676.0,ns,7502121
Function 2 f64,Simpson's 1/3,10,,,83344210.0,ns,7592508
Function 2 f64,Simpson's 1/3,10,,,83063907.0,ns,7682895
Function 2 f64,Simpson's 1/3,10,,,84874753.0,ns,7773282
Function 2 f64,Simpson's 1/3,10,,,85988656.0,ns,7863669
Function 2 f64,Simpson's 1/3,10,,,88850205.0,ns,7954056
Function 2 f64,Simpson's 1/3,10,,,88096228.0,ns,8044443
Function 2 f64,Simpson's 1/3,10,,,89415356.0,ns,8134830
Function 2 f64,Simpson's 1/3,10,,,89695194.0,ns,8225217
Function 2 f64,Simpson's 1/3,10,,,90033861.0,ns,8315604
Function 2 f64,Simpson's 1/3,10,,,91918141.0,ns,8405991
Function 2 f64,Simpson's 1/3,10,,,92753625.0,ns,8496378
Function 2 f64,Simpson's 1/3,10,,,94903468.0,ns,8586765
Function 2 f64,Simpson's 1/3,10,,,94760596.0,ns,8677152
Function 2 f64,Simpson's 1/3,10,,,96344388.0,ns,8767539
Function 2 f64,Simpson's 1/3,10,,,95898894.0,ns,8857926
Function 2 f64,Simpson's 1/3,10,,,97878481.0,ns,8948313
Function 2 f64,Simpson's 1/3,10,,,98563996.0,ns,9038700
