group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,90,,,1014695.0,ns,6777
f32,Simpson's 1/3,90,,,1946681.0,ns,13554
f32,Simpson's 1/3,90,,,3051066.0,ns,20331
f32,Simpson's 1/3,90,,,3918164.0,ns,27108
f32,Simpson's 1/3,90,,,4996877.0,ns,33885
f32,Simpson's 1/3,90,,,5891948.0,ns,40662
f32,Simpson's 1/3,90,,,6876071.0,ns,47439
f32,Simpson's 1/3,90,,,7923838.0,ns,54216
f32,Simpson's 1/3,90,,,8884680.0,ns,60993
f32,Simpson's 1/3,90,,,9900306.0,ns,67770
f32,Simpson's 1/3,90,,,10978896.0,ns,74547
f32,Simpson's 1/3,90,,,11767634.0,ns,81324
f32,Simpson's 1/3,90,,,12714472.0,ns,88101
f32,Simpson's 1/3,90,,,13682708.0,ns,94878
f32,Simpson's 1/3,90,,,14806806.0,ns,101655
f32,Simpson's 1/3,90,,,16205289.0,ns,108432
f32,Simpson's 1/3,90,,,16578151.0,ns,115209
f32,Simpson's 1/3,90,,,17655696.0,ns,121986
f32,Simpson's 1/3,90,,,19113996.0,ns,128763
f32,Simpson's 1/3,90,,,19633004.0,ns,135540
f32,Simpson's 1/3,90,,,20709155.0,ns,142317
f32,Simpson's 1/3,90,,,21652861.0,ns,149094
f32,Simpson's 1/3,90,,,22925794.0,ns,155871
f32,Simpson's 1/3,90,,,24137507.0,ns,162648
f32,Simpson's 1/3,90,,,24509235.0,ns,169425
f32,Simpson's 1/3,90,,,25622626.0,ns,176202
f32,Simpson's 1/3,90,,,26732575.0,ns,182979
f32,Simpson's 1/3,90,,,27337233.0,ns,189756
f32,Simpson's 1/3,90,,,29076306.0,ns,196533
f32,Simpson's 1/3,90,,,29706508.0,ns,203310
f32,Simpson's 1/3,90,,,30493959.0,ns,210087
f32,Simpson's 1/3,90,,,31862856.0,ns,216864
f32,Simpson's 1/3,90,,,32482326.0,ns,223641
f32,Simpson's 1/3,90,,,33429673.0,ns,230418
f32,Simpson's 1/3,90,,,34491911.0,ns,237195
f32,Simpson's 1/3,90,,,35787279.0,ns,243972
f32,Simpson's 1/3,90,,,36520777.0,ns,250749
f32,Simpson's 1/3,90,,,37531328.0,ns,257526
f32,Simpson's 1/3,90,,,38761857.0,ns,264303
f32,Simpson's 1/3,90,,,39683151.0,ns,271080
f32,Simpson's 1/3,90,,,39773850.0,ns,277857
f32,Simpson's 1/3,90,,,41159128.0,ns,284634
f32,Simpson's 1/3,90,,,42391387.0,ns,291411
f32,Simpson's 1/3,90,,,43004615.0,ns,298188
f32,Simpson's 1/3,90,,,43923957.0,ns,304965
f32,Simpson's 1/3,90,,,45378699.0,ns,311742
f32,Simpson's 1/3,90,,,46246105.0,ns,318519
f32,Simpson's 1/3,90,,,49074891.0,ns,325296
f32,Simpson's 1/3,90,,,48181731.0,ns,332073
f32,Simpson's 1/3,90,,,49423889.0,ns,338850
f32,Simpson's 1/3,90,,,50434401.0,ns,345627
f32,Simpson's 1/3,90,,,51654438.0,ns,352404
f32,Simpson's 1/3,90,,,52250372.0,ns,359181
f32,Simpson's 1/3,90,,,53153687.0,ns,365958
f32,Simpson's 1/3,90,,,54143344.0,ns,372735
f32,Simpson's 1/3,90,,,55260817.0,ns,379512
f32,Simpson's 1/3,90,,,56498529.0,ns,386289
f32,Simpson's 1/3,90,,,57247029.0,ns,393066
f32,Simpson's 1/3,90,,,57985929.0,ns,399843
f32,Simpson's 1/3,90,,,58838157.0,ns,406620
f32,Simpson's 1/3,90,,,59802160.0,ns,413397
f32,Simpson's 1/3,90,,,61184487.0,ns,420174
f32,Simpson's 1/3,90,,,62643263.0,ns,426951
f32,Simpson's 1/3,90,,,63233697.0,ns,433728
f32,Simpson's 1/3,90,,,63791838.0,ns,440505
f32,Simpson's 1/3,90,,,65422638.0,ns,447282
f32,Simpson's 1/3,90,,,66064339.0,ns,454059
f32,Simpson's 1/3,90,,,67455459.0,ns,460836
f32,Simpson's 1/3,90,,,68057237.0,ns,467613
f32,Simpson's 1/3,90,,,68577895.0,ns,474390
f32,Simpson's 1/3,90,,,70159246.0,ns,481167
f32,Simpson's 1/3,90,,,71248990.0,ns,487944
f32,Simpson's 1/3,90,,,72234661.0,ns,494721
f32,Simpson's 1/3,90,,,73166132.0,ns,501498
f32,Simpson's 1/3,90,,,74010572.0,ns,508275
f32,Simpson's 1/3,90,,,74924947.0,ns,515052
f32,Simpson's 1/3,90,,,75712023.0,ns,521829
f32,Simpson's 1/3,90,,,76778088.0,ns,528606
f32,Simpson's 1/3,90,,,77600356.0,ns,535383
f32,Simpson's 1/3,90,,,79873061.0,ns,542160
f32,Simpson's 1/3,90,,,79645025.0,ns,548937
f32,Simpson's 1/3,90,,,80489731.0,ns,555714
f32,Simpson's 1/3,90,,,81798428.0,ns,562491
f32,Simpson's 1/3,90,,,83424097.0,ns,569268
f32,Simpson's 1/3,90,,,83658495.0,ns,576045
f32,Simpson's 1/3,90,,,85012903.0,ns,582822
f32,Simpson's 1/3,90,,,86714456.0,ns,589599
f32,Simpson's 1/3,90,,,87545758.0,ns,596376
f32,Simpson's 1/3,90,,,89485323.0,ns,603153
f32,Simpson's 1/3,90,,,90635754.0,ns,609930
f32,Simpson's 1/3,90,,,90142482.0,ns,616707
f32,Simpson's 1/3,90,,,90967583.0,ns,623484
f32,Simpson's 1/3,90,,,91868979.0,ns,630261
f32,Simpson's 1/3,90,,,92482448.0,ns,637038
f32,Simpson's 1/3,90,,,94034690.0,ns,643815
f32,Simpson's 1/3,90,,,94744131.0,ns,650592
f32,Simpson's 1/3,90,,,96209150.0,ns,657369
f32,Simpson's 1/3,90,,,97024283.0,ns,664146
f32,Simpson's 1/3,90,,,97768868.0,ns,670923
f32,Simpson's 1/3,90,,,98423911.0,ns,677700
