group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,10,,,1174863.0,ns,50054
Function 3 f64,Romberg,10,,,1951429.0,ns,100108
Function 3 f64,Romberg,10,,,2940555.0,ns,150162
Function 3 f64,Romberg,10,,,3915080.0,ns,200216
Function 3 f64,Romberg,10,,,4913401.0,ns,250270
Function 3 f64,Romberg,10,,,6754460.0,ns,300324
Function 3 f64,Romberg,10,,,8372450.0,ns,350378
Function 3 f64,Romberg,10,,,9520198.0,ns,400432
Function 3 f64,Romberg,10,,,10662240.0,ns,450486
Function 3 f64,Romberg,10,,,11817685.0,ns,500540
Function 3 f64,Romberg,10,,,13156054.0,ns,550594
Function 3 f64,Romberg,10,,,14201205.0,ns,600648
Function 3 f64,Romberg,10,,,15262323.0,ns,650702
Function 3 f64,Romberg,10,,,17894797.0,ns,700756
Function 3 f64,Romberg,10,,,17762901.0,ns,750810
Function 3 f64,Romberg,10,,,18965632.0,ns,800864
Function 3 f64,Romberg,10,,,20272935.0,ns,850918
Function 3 f64,Romberg,10,,,21475114.0,ns,900972
Function 3 f64,Romberg,10,,,22489712.0,ns,951026
Function 3 f64,Romberg,10,,,20718792.0,ns,1001080
Function 3 f64,Romberg,10,,,23429255.0,ns,1051134
Function 3 f64,Romberg,10,,,21707957.0,ns,1101188
Function 3 f64,Romberg,10,,,25737708.0,ns,1151242
Function 3 f64,Romberg,10,,,28147485.0,ns,1201296
Function 3 f64,Romberg,10,,,25079571.0,ns,1251350
Function 3 f64,Romberg,10,,,25267035.0,ns,1301404
Function 3 f64,Romberg,10,,,27267820.0,ns,1351458
Function 3 f64,Romberg,10,,,29205803.0,ns,1401512
Function 3 f64,Romberg,10,,,28427090.0,ns,1451566
Function 3 f64,Romberg,10,,,36049610.0,ns,1501620
Function 3 f64,Romberg,10,,,36781654.0,ns,1551674
Function 3 f64,Romberg,10,,,38498772.0,ns,1601728
Function 3 f64,Romberg,10,,,35376106.0,ns,1651782
Function 3 f64,Romberg,10,,,33935305.0,ns,1701836
Function 3 f64,Romberg,10,,,41205783.0,ns,1751890
Function 3 f64,Romberg,10,,,42561357.0,ns,1801944
Function 3 f64,Romberg,10,,,44138080.0,ns,1851998
Function 3 f64,Romberg,10,,,45060757.0,ns,1902052
Function 3 f64,Romberg,10,,,46673613.0,ns,1952106
Function 3 f64,Romberg,10,,,47419923.0,ns,2002160
Function 3 f64,Romberg,10,,,49950434.0,ns,2052214
Function 3 f64,Romberg,10,,,50663848.0,ns,2102268
Function 3 f64,Romberg,10,,,48382609.0,ns,2152322
Function 3 f64,Romberg,10,,,45457926.0,ns,2202376
Function 3 f64,Romberg,10,,,44133908.0,ns,2252430
Function 3 f64,Romberg,10,,,45526869.0,ns,2302484
Function 3 f64,Romberg,10,,,46331458.0,ns,2352538
Function 3 f64,Romberg,10,,,54779074.0,ns,2402592
Function 3 f64,Romberg,10,,,56974731.0,ns,2452646
Function 3 f64,Romberg,10,,,49246819.0,ns,2502700
Function 3 f64,Romberg,10,,,50089855.0,ns,2552754
Function 3 f64,Romberg,10,,,61044438.0,ns,2602808
Function 3 f64,Romberg,10,,,55079783.0,ns,2652862
Function 3 f64,Romberg,10,,,57681596.0,ns,2702916
Function 3 f64,Romberg,10,,,63799185.0,ns,2752970
Function 3 f64,Romberg,10,,,55707265.0,ns,2803024
Function 3 f64,Romberg,10,,,56100196.0,ns,2853078
Function 3 f64,Romberg,10,,,57251874.0,ns,2903132
Function 3 f64,Romberg,10,,,59061980.0,ns,2953186
Function 3 f64,Romberg,10,,,59577266.0,ns,3003240
Function 3 f64,Romberg,10,,,60725235.0,ns,3053294
Function 3 f64,Romberg,10,,,70996736.0,ns,3103348
Function 3 f64,Romberg,10,,,66755052.0,ns,3153402
Function 3 f64,Romberg,10,,,69565089.0,ns,3203456
Function 3 f64,Romberg,10,,,63630971.0,ns,3253510
Function 3 f64,Romberg,10,,,64789889.0,ns,3303564
Function 3 f64,Romberg,10,,,69568106.0,ns,3353618
Function 3 f64,Romberg,10,,,75013325.0,ns,3403672
Function 3 f64,Romberg,10,,,67855249.0,ns,3453726
Function 3 f64,Romberg,10,,,69219948.0,ns,3503780
Function 3 f64,Romberg,10,,,70052200.0,ns,3553834
Function 3 f64,Romberg,10,,,72185387.0,ns,3603888
Function 3 f64,Romberg,10,,,72005290.0,ns,3653942
Function 3 f64,Romberg,10,,,73123270.0,ns,3703996
Function 3 f64,Romberg,10,,,84347313.0,ns,3754050
Function 3 f64,Romberg,10,,,90507849.0,ns,3804104
Function 3 f64,Romberg,10,,,83296514.0,ns,3854158
Function 3 f64,Romberg,10,,,76690498.0,ns,3904212
Function 3 f64,Romberg,10,,,77082409.0,ns,3954266
Function 3 f64,Romberg,10,,,79867957.0,ns,4004320
Function 3 f64,Romberg,10,,,80093020.0,ns,4054374
Function 3 f64,Romberg,10,,,80845061.0,ns,4104428
Function 3 f64,Romberg,10,,,81583060.0,ns,4154482
Function 3 f64,Romberg,10,,,86032406.0,ns,4204536
Function 3 f64,Romberg,10,,,89155343.0,ns,4254590
Function 3 f64,Romberg,10,,,102026273.0,ns,4304644
Function 3 f64,Romberg,10,,,103350169.0,ns,4354698
Function 3 f64,Romberg,10,,,90951554.0,ns,4404752
Function 3 f64,Romberg,10,,,87930507.0,ns,4454806
Function 3 f64,Romberg,10,,,88292200.0,ns,4504860
Function 3 f64,Romberg,10,,,89405826.0,ns,4554914
Function 3 f64,Romberg,10,,,91606342.0,ns,4604968
Function 3 f64,Romberg,10,,,91658607.0,ns,4655022
Function 3 f64,Romberg,10,,,92751387.0,ns,4705076
Function 3 f64,Romberg,10,,,93651412.0,ns,4755130
Function 3 f64,Romberg,10,,,94582946.0,ns,4805184
Function 3 f64,Romberg,10,,,95047767.0,ns,4855238
Function 3 f64,Romberg,10,,,97433543.0,ns,4905292
Function 3 f64,Romberg,10,,,112470186.0,ns,4955346
Function 3 f64,Romberg,10,,,98796169.0,ns,5005400
