group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,50,,,1016588.0,ns,12713
Function 3 f64,Simpson's 1/3,50,,,1986379.0,ns,25426
Function 3 f64,Simpson's 1/3,50,,,2957148.0,ns,38139
Function 3 f64,Simpson's 1/3,50,,,3940248.0,ns,50852
Function 3 f64,Simpson's 1/3,50,,,4928878.0,ns,63565
Function 3 f64,Simpson's 1/3,50,,,5958282.0,ns,76278
Function 3 f64,Simpson's 1/3,50,,,6907675.0,ns,88991
Function 3 f64,Simpson's 1/3,50,,,7897748.0,ns,101704
Function 3 f64,Simpson's 1/3,50,,,8881283.0,ns,114417
Function 3 f64,Simpson's 1/3,50,,,9960090.0,ns,127130
Function 3 f64,Simpson's 1/3,50,,,10854063.0,ns,139843
Function 3 f64,Simpson's 1/3,50,,,11870165.0,ns,152556
Function 3 f64,Simpson's 1/3,50,,,12818043.0,ns,165269
Function 3 f64,Simpson's 1/3,50,,,13853655.0,ns,177982
Function 3 f64,Simpson's 1/3,50,,,14529809.0,ns,190695
Function 3 f64,Simpson's 1/3,50,,,15721885.0,ns,203408
Function 3 f64,Simpson's 1/3,50,,,16621531.0,ns,216121
Function 3 f64,Simpson's 1/3,50,,,17641282.0,ns,228834
Function 3 f64,Simpson's 1/3,50,,,18643092.0,ns,241547
Function 3 f64,Simpson's 1/3,50,,,19842697.0,ns,254260
Function 3 f64,Simpson's 1/3,50,,,20837123.0,ns,266973
Function 3 f64,Simpson's 1/3,50,,,21677960.0,ns,279686
Function 3 f64,Simpson's 1/3,50,,,22702849.0,ns,292399
Function 3 f64,Simpson's 1/3,50,,,23445197.0,ns,305112
Function 3 f64,Simpson's 1/3,50,,,24700971.0,ns,317825
Function 3 f64,Simpson's 1/3,50,,,25915243.0,ns,330538
Function 3 f64,Simpson's 1/3,50,,,26644197.0,ns,343251
Function 3 f64,Simpson's 1/3,50,,,27704247.0,ns,355964
Function 3 f64,Simpson's 1/3,50,,,29019895.0,ns,368677
Function 3 f64,Simpson's 1/3,50,,,29574136.0,ns,381390
Function 3 f64,Simpson's 1/3,50,,,30642013.0,ns,394103
Function 3 f64,Simpson's 1/3,50,,,31902694.0,ns,406816
Function 3 f64,Simpson's 1/3,50,,,32416846.0,ns,419529
Function 3 f64,Simpson's 1/3,50,,,33298497.0,ns,432242
Function 3 f64,Simpson's 1/3,50,,,34517888.0,ns,444955
Function 3 f64,Simpson's 1/3,50,,,35809220.0,ns,457668
Function 3 f64,Simpson's 1/3,50,,,36522555.0,ns,470381
Function 3 f64,Simpson's 1/3,50,,,37799141.0,ns,483094
Function 3 f64,Simpson's 1/3,50,,,38702889.0,ns,495807
Function 3 f64,Simpson's 1/3,50,,,39485076.0,ns,508520
Function 3 f64,Simpson's 1/3,50,,,40474441.0,ns,521233
Function 3 f64,Simpson's 1/3,50,,,41516907.0,ns,533946
Function 3 f64,Simpson's 1/3,50,,,42512298.0,ns,546659
Function 3 f64,Simpson's 1/3,50,,,43537952.0,ns,559372
Function 3 f64,Simpson's 1/3,50,,,45833614.0,ns,572085
Function 3 f64,Simpson's 1/3,50,,,45440088.0,ns,584798
Function 3 f64,Simpson's 1/3,50,,,46505621.0,ns,597511
Function 3 f64,Simpson's 1/3,50,,,47321865.0,ns,610224
Function 3 f64,Simpson's 1/3,50,,,48718555.0,ns,622937
Function 3 f64,Simpson's 1/3,50,,,49659513.0,ns,635650
Function 3 f64,Simpson's 1/3,50,,,50358602.0,ns,648363
Function 3 f64,Simpson's 1/3,50,,,51551671.0,ns,661076
Function 3 f64,Simpson's 1/3,50,,,52908397.0,ns,673789
Function 3 f64,Simpson's 1/3,50,,,53669960.0,ns,686502
Function 3 f64,Simpson's 1/3,50,,,54554061.0,ns,699215
Function 3 f64,Simpson's 1/3,50,,,55424578.0,ns,711928
Function 3 f64,Simpson's 1/3,50,,,56075110.0,ns,724641
Function 3 f64,Simpson's 1/3,50,,,57436959.0,ns,737354
Function 3 f64,Simpson's 1/3,50,,,58694052.0,ns,750067
Function 3 f64,Simpson's 1/3,50,,,59555085.0,ns,762780
Function 3 f64,Simpson's 1/3,50,,,60284621.0,ns,775493
Function 3 f64,Simpson's 1/3,50,,,61127980.0,ns,788206
Function 3 f64,Simpson's 1/3,50,,,62180029.0,ns,800919
Function 3 f64,Simpson's 1/3,50,,,63354482.0,ns,813632
Function 3 f64,Simpson's 1/3,50,,,64239731.0,ns,826345
Function 3 f64,Simpson's 1/3,50,,,64609072.0,ns,839058
Function 3 f64,Simpson's 1/3,50,,,66669218.0,ns,851771
Function 3 f64,Simpson's 1/3,50,,,66553623.0,ns,864484
Function 3 f64,Simpson's 1/3,50,,,67932831.0,ns,877197
Function 3 f64,Simpson's 1/3,50,,,69362489.0,ns,889910
Function 3 f64,Simpson's 1/3,50,,,70804441.0,ns,902623
Function 3 f64,Simpson's 1/3,50,,,70771614.0,ns,915336
Function 3 f64,Simpson's 1/3,50,,,72053312.0,ns,928049
Function 3 f64,Simpson's 1/3,50,,,73490568.0,ns,940762
Function 3 f64,Simpson's 1/3,50,,,74494524.0,ns,953475
Function 3 f64,Simpson's 1/3,50,,,75002831.0,ns,966188
Function 3 f64,Simpson's 1/3,50,,,76232973.0,ns,978901
Function 3 f64,Simpson's 1/3,50,,,77054761.0,ns,991614
Function 3 f64,Simpson's 1/3,50,,,78258542.0,ns,1004327
Function 3 f64,Simpson's 1/3,50,,,78167922.0,ns,1017040
Function 3 f64,Simpson's 1/3,50,,,79774604.0,ns,1029753
Function 3 f64,Simpson's 1/3,50,,,81081606.0,ns,1042466
Function 3 f64,Simpson's 1/3,50,,,81830211.0,ns,1055179
Function 3 f64,Simpson's 1/3,50,,,82719562.0,ns,1067892
Function 3 f64,Simpson's 1/3,50,,,83830179.0,ns,1080605
Function 3 f64,Simpson's 1/3,50,,,85346855.0,ns,1093318
Function 3 f64,Simpson's 1/3,50,,,86524154.0,ns,1106031
Function 3 f64,Simpson's 1/3,50,,,87188731.0,ns,1118744
Function 3 f64,Simpson's 1/3,50,,,87781882.0,ns,1131457
Function 3 f64,Simpson's 1/3,50,,,88904423.0,ns,1144170
Function 3 f64,Simpson's 1/3,50,,,89876711.0,ns,1156883
Function 3 f64,Simpson's 1/3,50,,,90661143.0,ns,1169596
Function 3 f64,Simpson's 1/3,50,,,92172832.0,ns,1182309
Function 3 f64,Simpson's 1/3,50,,,92598826.0,ns,1195022
Function 3 f64,Simpson's 1/3,50,,,94426628.0,ns,1207735
Function 3 f64,Simpson's 1/3,50,,,94665897.0,ns,1220448
Function 3 f64,Simpson's 1/3,50,,,95923345.0,ns,1233161
Function 3 f64,Simpson's 1/3,50,,,96895768.0,ns,1245874
Function 3 f64,Simpson's 1/3,50,,,97597432.0,ns,1258587
Function 3 f64,Simpson's 1/3,50,,,98733219.0,ns,1271300
