group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,70,,,1035408.0,ns,8675
Function 3 f32,Simpson's 1/3,70,,,1920720.0,ns,17350
Function 3 f32,Simpson's 1/3,70,,,3098295.0,ns,26025
Function 3 f32,Simpson's 1/3,70,,,3948308.0,ns,34700
Function 3 f32,Simpson's 1/3,70,,,4963621.0,ns,43375
Function 3 f32,Simpson's 1/3,70,,,5971320.0,ns,52050
Function 3 f32,Simpson's 1/3,70,,,6836058.0,ns,60725
Function 3 f32,Simpson's 1/3,70,,,7841345.0,ns,69400
Function 3 f32,Simpson's 1/3,70,,,8849439.0,ns,78075
Function 3 f32,Simpson's 1/3,70,,,9858157.0,ns,86750
Function 3 f32,Simpson's 1/3,70,,,10805797.0,ns,95425
Function 3 f32,Simpson's 1/3,70,,,11758166.0,ns,104100
Function 3 f32,Simpson's 1/3,70,,,12790264.0,ns,112775
Function 3 f32,Simpson's 1/3,70,,,13854095.0,ns,121450
Function 3 f32,Simpson's 1/3,70,,,14727001.0,ns,130125
Function 3 f32,Simpson's 1/3,70,,,15800158.0,ns,138800
Function 3 f32,Simpson's 1/3,70,,,16734179.0,ns,147475
Function 3 f32,Simpson's 1/3,70,,,17883356.0,ns,156150
Function 3 f32,Simpson's 1/3,70,,,18699419.0,ns,164825
Function 3 f32,Simpson's 1/3,70,,,19729132.0,ns,173500
Function 3 f32,Simpson's 1/3,70,,,20836572.0,ns,182175
Function 3 f32,Simpson's 1/3,70,,,21775071.0,ns,190850
Function 3 f32,Simpson's 1/3,70,,,22922256.0,ns,199525
Function 3 f32,Simpson's 1/3,70,,,23629316.0,ns,208200
Function 3 f32,Simpson's 1/3,70,,,24841717.0,ns,216875
Function 3 f32,Simpson's 1/3,70,,,25510260.0,ns,225550
Function 3 f32,Simpson's 1/3,70,,,26563666.0,ns,234225
Function 3 f32,Simpson's 1/3,70,,,27784496.0,ns,242900
Function 3 f32,Simpson's 1/3,70,,,28690183.0,ns,251575
Function 3 f32,Simpson's 1/3,70,,,29747253.0,ns,260250
Function 3 f32,Simpson's 1/3,70,,,30888435.0,ns,268925
Function 3 f32,Simpson's 1/3,70,,,31562278.0,ns,277600
Function 3 f32,Simpson's 1/3,70,,,32661775.0,ns,286275
Function 3 f32,Simpson's 1/3,70,,,33538625.0,ns,294950
Function 3 f32,Simpson's 1/3,70,,,34434582.0,ns,303625
Function 3 f32,Simpson's 1/3,70,,,35643040.0,ns,312300
Function 3 f32,Simpson's 1/3,70,,,36786411.0,ns,320975
Function 3 f32,Simpson's 1/3,70,,,37532625.0,ns,329650
Function 3 f32,Simpson's 1/3,70,,,38332466.0,ns,338325
Function 3 f32,Simpson's 1/3,70,,,39400659.0,ns,347000
Function 3 f32,Simpson's 1/3,70,,,40081589.0,ns,355675
Function 3 f32,Simpson's 1/3,70,,,41410717.0,ns,364350
Function 3 f32,Simpson's 1/3,70,,,42314400.0,ns,373025
Function 3 f32,Simpson's 1/3,70,,,43732506.0,ns,381700
Function 3 f32,Simpson's 1/3,70,,,44450211.0,ns,390375
