group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,30,,,1173545.0,ns,31951
Function 1 f64,Simpson's 1/3,30,,,2088406.0,ns,63902
Function 1 f64,Simpson's 1/3,30,,,2957893.0,ns,95853
Function 1 f64,Simpson's 1/3,30,,,3932819.0,ns,127804
Function 1 f64,Simpson's 1/3,30,,,4990115.0,ns,159755
Function 1 f64,Simpson's 1/3,30,,,5879452.0,ns,191706
Function 1 f64,Simpson's 1/3,30,,,6889758.0,ns,223657
Function 1 f64,Simpson's 1/3,30,,,7850156.0,ns,255608
Function 1 f64,Simpson's 1/3,30,,,8933867.0,ns,287559
Function 1 f64,Simpson's 1/3,30,,,9616147.0,ns,319510
Function 1 f64,Simpson's 1/3,30,,,10724431.0,ns,351461
Function 1 f64,Simpson's 1/3,30,,,11694312.0,ns,383412
Function 1 f64,Simpson's 1/3,30,,,12618777.0,ns,415363
Function 1 f64,Simpson's 1/3,30,,,13984770.0,ns,447314
Function 1 f64,Simpson's 1/3,30,,,14702244.0,ns,479265
Function 1 f64,Simpson's 1/3,30,,,15647816.0,ns,511216
Function 1 f64,Simpson's 1/3,30,,,16912804.0,ns,543167
Function 1 f64,Simpson's 1/3,30,,,18271575.0,ns,575118
Function 1 f64,Simpson's 1/3,30,,,18682081.0,ns,607069
Function 1 f64,Simpson's 1/3,30,,,19861503.0,ns,639020
Function 1 f64,Simpson's 1/3,30,,,20918315.0,ns,670971
Function 1 f64,Simpson's 1/3,30,,,21658435.0,ns,702922
Function 1 f64,Simpson's 1/3,30,,,22644144.0,ns,734873
Function 1 f64,Simpson's 1/3,30,,,23803689.0,ns,766824
Function 1 f64,Simpson's 1/3,30,,,24719538.0,ns,798775
Function 1 f64,Simpson's 1/3,30,,,25657972.0,ns,830726
Function 1 f64,Simpson's 1/3,30,,,26593644.0,ns,862677
Function 1 f64,Simpson's 1/3,30,,,27736446.0,ns,894628
Function 1 f64,Simpson's 1/3,30,,,28407836.0,ns,926579
Function 1 f64,Simpson's 1/3,30,,,29406763.0,ns,958530
Function 1 f64,Simpson's 1/3,30,,,30290040.0,ns,990481
Function 1 f64,Simpson's 1/3,30,,,31706090.0,ns,1022432
Function 1 f64,Simpson's 1/3,30,,,32245005.0,ns,1054383
Function 1 f64,Simpson's 1/3,30,,,33253450.0,ns,1086334
Function 1 f64,Simpson's 1/3,30,,,34698304.0,ns,1118285
Function 1 f64,Simpson's 1/3,30,,,35351283.0,ns,1150236
Function 1 f64,Simpson's 1/3,30,,,36430481.0,ns,1182187
Function 1 f64,Simpson's 1/3,30,,,37310364.0,ns,1214138
Function 1 f64,Simpson's 1/3,30,,,38549738.0,ns,1246089
Function 1 f64,Simpson's 1/3,30,,,40335726.0,ns,1278040
Function 1 f64,Simpson's 1/3,30,,,40695200.0,ns,1309991
