group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,2,,,1125072.0,ns,369739
Function 2 f64,Simpson's 3/8,2,,,2088642.0,ns,739478
Function 2 f64,Simpson's 3/8,2,,,3055980.0,ns,1109217
Function 2 f64,Simpson's 3/8,2,,,4033481.0,ns,1478956
Function 2 f64,Simpson's 3/8,2,,,4918092.0,ns,1848695
Function 2 f64,Simpson's 3/8,2,,,5945541.0,ns,2218434
Function 2 f64,Simpson's 3/8,2,,,6997544.0,ns,2588173
Function 2 f64,Simpson's 3/8,2,,,7910550.0,ns,2957912
Function 2 f64,Simpson's 3/8,2,,,8992158.0,ns,3327651
Function 2 f64,Simpson's 3/8,2,,,10260054.0,ns,3697390
Function 2 f64,Simpson's 3/8,2,,,10813568.0,ns,4067129
Function 2 f64,Simpson's 3/8,2,,,11875482.0,ns,4436868
Function 2 f64,Simpson's 3/8,2,,,12878833.0,ns,4806607
Function 2 f64,Simpson's 3/8,2,,,13846499.0,ns,5176346
Function 2 f64,Simpson's 3/8,2,,,14983241.0,ns,5546085
Function 2 f64,Simpson's 3/8,2,,,16134863.0,ns,5915824
Function 2 f64,Simpson's 3/8,2,,,16871570.0,ns,6285563
Function 2 f64,Simpson's 3/8,2,,,17669873.0,ns,6655302
Function 2 f64,Simpson's 3/8,2,,,18990500.0,ns,7025041
Function 2 f64,Simpson's 3/8,2,,,20071117.0,ns,7394780
Function 2 f64,Simpson's 3/8,2,,,21914153.0,ns,7764519
Function 2 f64,Simpson's 3/8,2,,,21695710.0,ns,8134258
Function 2 f64,Simpson's 3/8,2,,,22656725.0,ns,8503997
Function 2 f64,Simpson's 3/8,2,,,24009376.0,ns,8873736
Function 2 f64,Simpson's 3/8,2,,,24549426.0,ns,9243475
Function 2 f64,Simpson's 3/8,2,,,25698502.0,ns,9613214
Function 2 f64,Simpson's 3/8,2,,,26596955.0,ns,9982953
Function 2 f64,Simpson's 3/8,2,,,28763301.0,ns,10352692
Function 2 f64,Simpson's 3/8,2,,,29161123.0,ns,10722431
Function 2 f64,Simpson's 3/8,2,,,29822571.0,ns,11092170
Function 2 f64,Simpson's 3/8,2,,,32508393.0,ns,11461909
Function 2 f64,Simpson's 3/8,2,,,31479767.0,ns,11831648
Function 2 f64,Simpson's 3/8,2,,,32736938.0,ns,12201387
Function 2 f64,Simpson's 3/8,2,,,33416539.0,ns,12571126
Function 2 f64,Simpson's 3/8,2,,,34792197.0,ns,12940865
Function 2 f64,Simpson's 3/8,2,,,35758119.0,ns,13310604
Function 2 f64,Simpson's 3/8,2,,,36641060.0,ns,13680343
Function 2 f64,Simpson's 3/8,2,,,37473952.0,ns,14050082
Function 2 f64,Simpson's 3/8,2,,,38360841.0,ns,14419821
Function 2 f64,Simpson's 3/8,2,,,39618666.0,ns,14789560
Function 2 f64,Simpson's 3/8,2,,,40504998.0,ns,15159299
Function 2 f64,Simpson's 3/8,2,,,41673368.0,ns,15529038
Function 2 f64,Simpson's 3/8,2,,,42487518.0,ns,15898777
Function 2 f64,Simpson's 3/8,2,,,43318464.0,ns,16268516
Function 2 f64,Simpson's 3/8,2,,,44095862.0,ns,16638255
Function 2 f64,Simpson's 3/8,2,,,45983267.0,ns,17007994
Function 2 f64,Simpson's 3/8,2,,,46723053.0,ns,17377733
Function 2 f64,Simpson's 3/8,2,,,47544136.0,ns,17747472
Function 2 f64,Simpson's 3/8,2,,,48186939.0,ns,18117211
Function 2 f64,Simpson's 3/8,2,,,49529767.0,ns,18486950
Function 2 f64,Simpson's 3/8,2,,,50315252.0,ns,18856689
Function 2 f64,Simpson's 3/8,2,,,51331994.0,ns,19226428
Function 2 f64,Simpson's 3/8,2,,,52173102.0,ns,19596167
Function 2 f64,Simpson's 3/8,2,,,53875207.0,ns,19965906
Function 2 f64,Simpson's 3/8,2,,,54337976.0,ns,20335645
Function 2 f64,Simpson's 3/8,2,,,55273765.0,ns,20705384
Function 2 f64,Simpson's 3/8,2,,,56309191.0,ns,21075123
Function 2 f64,Simpson's 3/8,2,,,57457455.0,ns,21444862
Function 2 f64,Simpson's 3/8,2,,,58425657.0,ns,21814601
Function 2 f64,Simpson's 3/8,2,,,58763555.0,ns,22184340
Function 2 f64,Simpson's 3/8,2,,,60100877.0,ns,22554079
Function 2 f64,Simpson's 3/8,2,,,62184727.0,ns,22923818
Function 2 f64,Simpson's 3/8,2,,,61736208.0,ns,23293557
Function 2 f64,Simpson's 3/8,2,,,63155269.0,ns,23663296
Function 2 f64,Simpson's 3/8,2,,,65529061.0,ns,24033035
Function 2 f64,Simpson's 3/8,2,,,65350509.0,ns,24402774
Function 2 f64,Simpson's 3/8,2,,,66977973.0,ns,24772513
Function 2 f64,Simpson's 3/8,2,,,66929905.0,ns,25142252
Function 2 f64,Simpson's 3/8,2,,,67916299.0,ns,25511991
Function 2 f64,Simpson's 3/8,2,,,69528798.0,ns,25881730
Function 2 f64,Simpson's 3/8,2,,,70341228.0,ns,26251469
Function 2 f64,Simpson's 3/8,2,,,70861313.0,ns,26621208
Function 2 f64,Simpson's 3/8,2,,,72273647.0,ns,26990947
Function 2 f64,Simpson's 3/8,2,,,73862966.0,ns,27360686
Function 2 f64,Simpson's 3/8,2,,,74401414.0,ns,27730425
Function 2 f64,Simpson's 3/8,2,,,74632586.0,ns,28100164
Function 2 f64,Simpson's 3/8,2,,,77737962.0,ns,28469903
Function 2 f64,Simpson's 3/8,2,,,77627959.0,ns,28839642
Function 2 f64,Simpson's 3/8,2,,,78380579.0,ns,29209381
Function 2 f64,Simpson's 3/8,2,,,80017411.0,ns,29579120
Function 2 f64,Simpson's 3/8,2,,,79607721.0,ns,29948859
Function 2 f64,Simpson's 3/8,2,,,80676097.0,ns,30318598
Function 2 f64,Simpson's 3/8,2,,,82357382.0,ns,30688337
Function 2 f64,Simpson's 3/8,2,,,83025651.0,ns,31058076
Function 2 f64,Simpson's 3/8,2,,,83522951.0,ns,31427815
Function 2 f64,Simpson's 3/8,2,,,85047843.0,ns,31797554
Function 2 f64,Simpson's 3/8,2,,,86063783.0,ns,32167293
Function 2 f64,Simpson's 3/8,2,,,85885983.0,ns,32537032
Function 2 f64,Simpson's 3/8,2,,,87455727.0,ns,32906771
Function 2 f64,Simpson's 3/8,2,,,88192776.0,ns,33276510
Function 2 f64,Simpson's 3/8,2,,,90593671.0,ns,33646249
Function 2 f64,Simpson's 3/8,2,,,90861227.0,ns,34015988
Function 2 f64,Simpson's 3/8,2,,,91618323.0,ns,34385727
Function 2 f64,Simpson's 3/8,2,,,92248251.0,ns,34755466
Function 2 f64,Simpson's 3/8,2,,,94131273.0,ns,35125205
Function 2 f64,Simpson's 3/8,2,,,94919608.0,ns,35494944
Function 2 f64,Simpson's 3/8,2,,,97043885.0,ns,35864683
Function 2 f64,Simpson's 3/8,2,,,96214760.0,ns,36234422
Function 2 f64,Simpson's 3/8,2,,,98218138.0,ns,36604161
Function 2 f64,Simpson's 3/8,2,,,98734292.0,ns,36973900
