group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,50,,,1023688.0,ns,16488
Function 2 f64,Simpson's 3/8,50,,,2081338.0,ns,32976
Function 2 f64,Simpson's 3/8,50,,,3061123.0,ns,49464
Function 2 f64,Simpson's 3/8,50,,,3922901.0,ns,65952
Function 2 f64,Simpson's 3/8,50,,,4937351.0,ns,82440
Function 2 f64,Simpson's 3/8,50,,,5928440.0,ns,98928
Function 2 f64,Simpson's 3/8,50,,,6920238.0,ns,115416
Function 2 f64,Simpson's 3/8,50,,,7955945.0,ns,131904
Function 2 f64,Simpson's 3/8,50,,,8906751.0,ns,148392
Function 2 f64,Simpson's 3/8,50,,,9865452.0,ns,164880
Function 2 f64,Simpson's 3/8,50,,,10863567.0,ns,181368
Function 2 f64,Simpson's 3/8,50,,,11867762.0,ns,197856
Function 2 f64,Simpson's 3/8,50,,,12798136.0,ns,214344
Function 2 f64,Simpson's 3/8,50,,,13798032.0,ns,230832
Function 2 f64,Simpson's 3/8,50,,,14743498.0,ns,247320
Function 2 f64,Simpson's 3/8,50,,,15841512.0,ns,263808
Function 2 f64,Simpson's 3/8,50,,,16842813.0,ns,280296
Function 2 f64,Simpson's 3/8,50,,,17737691.0,ns,296784
Function 2 f64,Simpson's 3/8,50,,,18679627.0,ns,313272
Function 2 f64,Simpson's 3/8,50,,,19954505.0,ns,329760
Function 2 f64,Simpson's 3/8,50,,,20675612.0,ns,346248
Function 2 f64,Simpson's 3/8,50,,,21679640.0,ns,362736
Function 2 f64,Simpson's 3/8,50,,,22650933.0,ns,379224
Function 2 f64,Simpson's 3/8,50,,,23655876.0,ns,395712
Function 2 f64,Simpson's 3/8,50,,,24719898.0,ns,412200
Function 2 f64,Simpson's 3/8,50,,,25707592.0,ns,428688
Function 2 f64,Simpson's 3/8,50,,,26664069.0,ns,445176
Function 2 f64,Simpson's 3/8,50,,,27233614.0,ns,461664
Function 2 f64,Simpson's 3/8,50,,,29181506.0,ns,478152
Function 2 f64,Simpson's 3/8,50,,,29466574.0,ns,494640
Function 2 f64,Simpson's 3/8,50,,,30681481.0,ns,511128
Function 2 f64,Simpson's 3/8,50,,,31152401.0,ns,527616
Function 2 f64,Simpson's 3/8,50,,,33392543.0,ns,544104
Function 2 f64,Simpson's 3/8,50,,,33967268.0,ns,560592
Function 2 f64,Simpson's 3/8,50,,,34543896.0,ns,577080
Function 2 f64,Simpson's 3/8,50,,,35743337.0,ns,593568
Function 2 f64,Simpson's 3/8,50,,,36560054.0,ns,610056
Function 2 f64,Simpson's 3/8,50,,,37451783.0,ns,626544
Function 2 f64,Simpson's 3/8,50,,,38125059.0,ns,643032
Function 2 f64,Simpson's 3/8,50,,,39239463.0,ns,659520
Function 2 f64,Simpson's 3/8,50,,,40252581.0,ns,676008
Function 2 f64,Simpson's 3/8,50,,,41309989.0,ns,692496
Function 2 f64,Simpson's 3/8,50,,,41937033.0,ns,708984
Function 2 f64,Simpson's 3/8,50,,,43213065.0,ns,725472
Function 2 f64,Simpson's 3/8,50,,,44449719.0,ns,741960
Function 2 f64,Simpson's 3/8,50,,,46268914.0,ns,758448
Function 2 f64,Simpson's 3/8,50,,,46414081.0,ns,774936
Function 2 f64,Simpson's 3/8,50,,,47305552.0,ns,791424
Function 2 f64,Simpson's 3/8,50,,,48164781.0,ns,807912
Function 2 f64,Simpson's 3/8,50,,,49188932.0,ns,824400
Function 2 f64,Simpson's 3/8,50,,,50100922.0,ns,840888
Function 2 f64,Simpson's 3/8,50,,,50877349.0,ns,857376
Function 2 f64,Simpson's 3/8,50,,,52846048.0,ns,873864
Function 2 f64,Simpson's 3/8,50,,,53845765.0,ns,890352
Function 2 f64,Simpson's 3/8,50,,,54159507.0,ns,906840
Function 2 f64,Simpson's 3/8,50,,,56223662.0,ns,923328
Function 2 f64,Simpson's 3/8,50,,,56289379.0,ns,939816
Function 2 f64,Simpson's 3/8,50,,,57096726.0,ns,956304
Function 2 f64,Simpson's 3/8,50,,,59269938.0,ns,972792
Function 2 f64,Simpson's 3/8,50,,,59338636.0,ns,989280
Function 2 f64,Simpson's 3/8,50,,,60399253.0,ns,1005768
Function 2 f64,Simpson's 3/8,50,,,61919211.0,ns,1022256
Function 2 f64,Simpson's 3/8,50,,,63665064.0,ns,1038744
Function 2 f64,Simpson's 3/8,50,,,63631508.0,ns,1055232
Function 2 f64,Simpson's 3/8,50,,,65117576.0,ns,1071720
Function 2 f64,Simpson's 3/8,50,,,65096013.0,ns,1088208
Function 2 f64,Simpson's 3/8,50,,,66674357.0,ns,1104696
Function 2 f64,Simpson's 3/8,50,,,66989152.0,ns,1121184
Function 2 f64,Simpson's 3/8,50,,,69045957.0,ns,1137672
Function 2 f64,Simpson's 3/8,50,,,69245840.0,ns,1154160
Function 2 f64,Simpson's 3/8,50,,,70131999.0,ns,1170648
Function 2 f64,Simpson's 3/8,50,,,71700877.0,ns,1187136
Function 2 f64,Simpson's 3/8,50,,,72697846.0,ns,1203624
Function 2 f64,Simpson's 3/8,50,,,73314113.0,ns,1220112
Function 2 f64,Simpson's 3/8,50,,,74292334.0,ns,1236600
Function 2 f64,Simpson's 3/8,50,,,74995574.0,ns,1253088
Function 2 f64,Simpson's 3/8,50,,,75237187.0,ns,1269576
Function 2 f64,Simpson's 3/8,50,,,77259836.0,ns,1286064
Function 2 f64,Simpson's 3/8,50,,,78037401.0,ns,1302552
Function 2 f64,Simpson's 3/8,50,,,79712918.0,ns,1319040
Function 2 f64,Simpson's 3/8,50,,,79856572.0,ns,1335528
Function 2 f64,Simpson's 3/8,50,,,79986217.0,ns,1352016
Function 2 f64,Simpson's 3/8,50,,,83134154.0,ns,1368504
Function 2 f64,Simpson's 3/8,50,,,83317078.0,ns,1384992
Function 2 f64,Simpson's 3/8,50,,,84614980.0,ns,1401480
Function 2 f64,Simpson's 3/8,50,,,85164408.0,ns,1417968
Function 2 f64,Simpson's 3/8,50,,,85789874.0,ns,1434456
Function 2 f64,Simpson's 3/8,50,,,86892771.0,ns,1450944
Function 2 f64,Simpson's 3/8,50,,,87669070.0,ns,1467432
Function 2 f64,Simpson's 3/8,50,,,88669030.0,ns,1483920
Function 2 f64,Simpson's 3/8,50,,,90389984.0,ns,1500408
Function 2 f64,Simpson's 3/8,50,,,91508588.0,ns,1516896
Function 2 f64,Simpson's 3/8,50,,,91322042.0,ns,1533384
Function 2 f64,Simpson's 3/8,50,,,92528122.0,ns,1549872
Function 2 f64,Simpson's 3/8,50,,,94158300.0,ns,1566360
Function 2 f64,Simpson's 3/8,50,,,94969041.0,ns,1582848
Function 2 f64,Simpson's 3/8,50,,,96235571.0,ns,1599336
Function 2 f64,Simpson's 3/8,50,,,96807688.0,ns,1615824
